Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
1.0440000295639038,0.0136516997590661,0.0042357542552054,0.0052922172471881,-0.0042322161607444,0.0429622419178486,-0.0511626191437244,3.8022365570068359,4.3546080589294434,6.3022351264953613,3.8028306961059570,4.3537311553955078,6.3012413978576660,0.0000000000000000,0.0000000000000000,0.3694414794445038,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0085586328059435,-0.0090223196893930,0.0050634113140404,0.0568644776940346,-0.0024830028414726,0.0074234977364540,0.9989998936653137,0.0114296469837427,0.0432214699685574,-0.0130135444924235,0.9992472529411316,0.0365440361201763,-0.0427712500095367,-0.0370699577033520,0.9983970522880554
1.0479999780654907,0.0136859342455864,0.0041996650397778,0.0053124707192183,-0.0040047583170235,0.0429523102939129,-0.0511329248547554,3.8026061058044434,4.3498001098632812,6.3052263259887695,3.8032002449035645,4.3489232063293457,6.3042345046997070,0.0000000000000000,0.0000000000000000,0.3694414794445038,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0084891654551029,-0.0085007119923830,0.0041531780734658,0.0567917004227638,-0.0024823404382914,0.0074866218492389,0.9989901185035706,0.0116333188489079,0.0433933176100254,-0.0132242618128657,0.9992439746856689,0.0365582443773746,-0.0429352149367332,-0.0370951741933823,0.9983890652656555
1.0520000457763672,0.0137198911979795,0.0041656619869173,0.0053290836513042,-0.0037775915116072,0.0429423823952675,-0.0511029772460461,3.8028953075408936,4.3450851440429688,6.3083095550537109,3.8034889698028564,4.3442082405090332,6.3073196411132812,0.0000000000000000,0.0000000000000000,0.3694414794445038,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0084220170974731,-0.0080273738130927,0.0033162524923682,0.0566864423453808,-0.0024992045946419,0.0076279211789370,0.9989802241325378,0.0118369068950415,0.0435651168227196,-0.0134348599240184,0.9992406964302063,0.0365715064108372,-0.0430991388857365,-0.0371195077896118,0.9983810782432556
1.0559999942779541,0.0137535789981484,0.0041335523128510,0.0053423484787345,-0.0035508456639946,0.0429323837161064,-0.0510724671185017,3.8031120300292969,4.3404560089111328,6.3114752769470215,3.8037052154541016,4.3395791053771973,6.3104882240295410,0.0000000000000000,0.0000000000000000,0.3694414794445038,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0083571374416351,-0.0075984890572727,0.0025448284577578,0.0565486252307892,-0.0025837183929980,0.0078474385663867,0.9989702701568604,0.0120404083281755,0.0437368638813496,-0.0136453378945589,0.9992374181747437,0.0365838259458542,-0.0432630218565464,-0.0371429659426212,0.9983730912208557
1.0599999427795410,0.0137870078906417,0.0041031581349671,0.0053525278344750,-0.0033246511593461,0.0429220497608185,-0.0510410778224468,3.8032629489898682,4.3359050750732422,6.3147177696228027,3.8038561344146729,4.3350281715393066,6.3137326240539551,0.0000000000000000,0.0000000000000000,0.3694414794445038,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0082941809669137,-0.0072106989100575,0.0018340413225815,0.0564113520085812,-0.0026354256551713,0.0079092569649220,0.9989602565765381,0.0122438212856650,0.0439085625112057,-0.0138556919991970,0.9992340803146362,0.0365952067077160,-0.0434268638491631,-0.0371655449271202,0.9983651638031006
1.0640000104904175,0.0138201843947172,0.0040743155404925,0.0053598638623953,-0.0030990056693554,0.0429115071892738,-0.0510094389319420,3.8033552169799805,4.3314242362976074,6.3180294036865234,3.8039476871490479,4.3305478096008301,6.3170461654663086,0.0000000000000000,0.0000000000000000,0.3694414794445038,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0082330135628581,-0.0068608690053225,0.0011785740498453,0.0563077591359615,-0.0026207983028144,0.0079707168042660,0.9989501833915710,0.0124471439048648,0.0440802089869976,-0.0140659194439650,0.9992307424545288,0.0366056486964226,-0.0435906611382961,-0.0371872521936893,0.9983572363853455
1.0679999589920044,0.0138531168922782,0.0040468722581863,0.0053645782172680,-0.0028737746179104,0.0429010242223740,-0.0509775578975677,3.8033950328826904,4.3270092010498047,6.3214039802551270,3.8039877414703369,4.3261322975158691,6.3204231262207031,0.0000000000000000,0.0000000000000000,0.3694414794445038,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0081736221909523,-0.0065461453050375,0.0005759378545918,0.0562377683818340,-0.0026736455038190,0.0082284798845649,0.9989400506019592,0.0126503752544522,0.0442518033087254,-0.0142760192975402,0.9992274045944214,0.0366151519119740,-0.0437544174492359,-0.0372080877423286,0.9983493089675903
1.0720000267028809,0.0138858109712601,0.0040206876583397,0.0053668818436563,-0.0026488234288990,0.0428903289139271,-0.0509446449577808,3.8033888339996338,4.3226537704467773,6.3248357772827148,3.8039810657501221,4.3217768669128418,6.3238573074340820,0.0000000000000000,0.0000000000000000,0.3694414794445038,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0081159677356482,-0.0062636355869472,0.0000217206961679,0.0561018101871014,-0.0027771871536970,0.0083679631352425,0.9989298582077026,0.0128535125404596,0.0444233454763889,-0.0144859887659550,0.9992240667343140,0.0366237200796604,-0.0439181290566921,-0.0372280515730381,0.9983413815498352
1.0759999752044678,0.0139182750135660,0.0039956332184374,0.0053669689223170,-0.0024244161322713,0.0428792200982571,-0.0509111732244492,3.8033409118652344,4.3183517456054688,6.3283195495605469,3.8039331436157227,4.3174748420715332,6.3273429870605469,0.0000000000000000,0.0000000000000000,0.3694414794445038,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0080595389008522,-0.0060110120102763,-0.0004900732310489,0.0559661984443665,-0.0027473159134388,0.0085071800276637,0.9989196062088013,0.0130565539002419,0.0445948317646980,-0.0146958250552416,0.9992207288742065,0.0366313569247723,-0.0440817959606647,-0.0372471436858177,0.9983334541320801
1.0800000429153442,0.0139505127444863,0.0039715892635286,0.0053650084882975,-0.0022005513310432,0.0428682304918766,-0.0508771426975727,3.8032574653625488,4.3140988349914551,6.3318505287170410,3.8038492202758789,4.3132219314575195,6.3308758735656738,0.0000000000000000,1.7632952928543091,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0104917883872986,0.6164115071296692,-0.1556023359298706,0.0559303909540176,-0.0028349719941616,0.0086461482569575,0.9989092946052551,0.0132594965398312,0.0447662621736526,-0.0149055253714323,0.9992173910140991,0.0366380624473095,-0.0442454181611538,-0.0372653678059578,0.9983255267143250
1.0839999914169312,0.0139924800023437,0.0064372355118394,0.0047425990924239,-0.0019768297206610,0.0428568907082081,-0.0508425571024418,3.6709036827087402,4.3838829994201660,6.4093952178955078,3.6714954376220703,4.3830060958862305,6.4084234237670898,0.0000000000000000,1.7632952928543091,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0103852367028594,0.5668040513992310,-0.1436988115310669,0.0569120012223721,-0.0035386548843235,0.0084429262205958,0.9988988637924194,0.0134623385965824,0.0449376367032528,-0.0151150869205594,0.9992140531539917,0.0366438366472721,-0.0444089993834496,-0.0372827276587486,0.9983175992965698
1.0880000591278076,0.0140340207144618,0.0087044518440962,0.0041678035631776,-0.0017491816543043,0.0428427346050739,-0.0508087836205959,3.5485787391662598,4.4480910301208496,6.4813437461853027,3.5491709709167480,4.4472150802612305,6.4803748130798340,0.0000000000000000,1.7632952928543091,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0102798510342836,0.5209609270095825,-0.1326964795589447,0.0578063055872917,-0.0041098771616817,0.0083078807219863,0.9988883733749390,0.0136650810018182,0.0451089479029179,-0.0153245106339455,0.9992107152938843,0.0366486757993698,-0.0445725284516811,-0.0372992120683193,0.9983096718788147
1.0920000076293945,0.0140751404687762,0.0107882954180241,0.0036370176821947,-0.0015179563779384,0.0428262948989868,-0.0507755503058434,3.4355244636535645,4.5071449279785156,6.5481200218200684,3.4361178874969482,4.5062708854675293,6.5471549034118652,0.0000000000000000,1.7632952928543091,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0101758278906345,0.4785962700843811,-0.1225257739424706,0.0585867241024971,-0.0046192500740290,0.0081601683050394,0.9988778233528137,0.0138677274808288,0.0452801845967770,-0.0155337983742356,0.9992073178291321,0.0366525612771511,-0.0447359979152679,-0.0373148061335087,0.9983018040657043
1.0959999561309814,0.0141158439218998,0.0127026801928878,0.0031469145324081,-0.0012836094247177,0.0428078174591064,-0.0507429093122482,3.3310401439666748,4.5614337921142578,6.6101160049438477,3.3316354751586914,4.5605635643005371,6.6091547012329102,0.0000000000000000,1.7632952928543091,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0100733339786530,0.4394465386867523,-0.1131232008337975,0.0590935200452805,-0.0049865222536027,0.0079977763816714,0.9988672137260437,0.0140702817589045,0.0454513393342495,-0.0157429520040751,0.9992039203643799,0.0366554819047451,-0.0448993965983391,-0.0373294986784458,0.9982939362525940
1.1000000238418579,0.0141561375930905,0.0144604668021202,0.0026944216806442,-0.0010472353314981,0.0427878722548485,-0.0507109165191650,3.2344768047332764,4.6113171577453613,6.6676931381225586,3.2350740432739258,4.6104507446289062,6.6667366027832031,0.0000000000000000,1.7632952928543091,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0099721895530820,0.4032674729824066,-0.1044309586286545,0.0595313832163811,-0.0053821145556867,0.0079761352390051,0.9988565444946289,0.0142727466300130,0.0456224009394646,-0.0159519724547863,0.9992005228996277,0.0366574265062809,-0.0450627207756042,-0.0373432785272598,0.9982860684394836
1.1039999723434448,0.0141960261389613,0.0160735361278057,0.0022766978945583,-0.0008091097697616,0.0427663438022137,-0.0506790131330490,3.1452367305755615,4.6571283340454102,6.7211871147155762,3.1458368301391602,4.6562657356262207,6.7202353477478027,0.0000000000000000,1.7632952928543091,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0098725380375981,0.3698341250419617,-0.0963958799839020,0.0599054992198944,-0.0056583653204143,0.0080148726701736,0.9988458156585693,0.0144751239567995,0.0457933656871319,-0.0161608625203371,0.9991971254348755,0.0366583876311779,-0.0452259629964828,-0.0373561382293701,0.9982782006263733
1.1080000400543213,0.0142355160787702,0.0175528731197119,0.0018911143997684,-0.0005694877472706,0.0427437089383602,-0.0506469532847404,3.0627660751342773,4.6991739273071289,6.7709050178527832,3.0633692741394043,4.6983160972595215,6.7699584960937500,0.0000000000000000,1.7632952928543091,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0097745964303613,0.3389382362365723,-0.0889705717563629,0.0601211786270142,-0.0058848811313510,0.0081123942509294,0.9988350272178650,0.0146774146705866,0.0459642261266708,-0.0163696203380823,0.9991937279701233,0.0366583615541458,-0.0453891158103943,-0.0373680740594864,0.9982703328132629
1.1119999885559082,0.0142746148630977,0.0189086254686117,0.0015352320624515,-0.0003290030290373,0.0427201688289642,-0.0506145022809505,2.9865536689758301,4.7377381324768066,6.8171343803405762,2.9871602058410645,4.7368865013122559,6.8161940574645996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0002927344758064,-0.3166205883026123,-0.0586455427110195,0.0597501024603844,-0.0060828304849565,8.4089050292968750,0.9988241791725159,0.0148796178400517,0.0461349785327911,-0.0165782459080219,0.9991903305053711,0.0366573408246040,-0.0455521792173386,-0.0373790785670280,0.9982624650001526
1.1160000562667847,0.0142757855355740,0.0176421422511339,0.0013006498338655,-0.0000900026061572,0.0426958389580250,-0.0169788822531700,3.0550434589385986,4.7028365135192871,6.7928338050842285,3.0529479980468750,4.7046837806701660,6.7891840934753418,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0008213209803216,-0.2928438484668732,-0.0541450604796410,0.0586810335516930,-0.0056712664663792,7.7357211112976074,0.9988142848014832,0.0150146065279841,0.0463056229054928,-0.0167195852845907,0.9991880655288696,0.0366553291678429,-0.0457176603376865,-0.0373860821127892,0.9982546567916870
1.1200000047683716,0.0142790712416172,0.0164707675576210,0.0010840696049854,0.0001447215327062,0.0426731556653976,0.0139640029519796,3.1184873580932617,4.6699995994567871,6.7708010673522949,3.1138951778411865,4.6743388175964355,6.7646479606628418,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0013019832549617,-0.2708757519721985,-0.0499858856201172,0.0577983222901821,-0.0053328862413764,7.1138601303100586,0.9988062977790833,0.0150206340476871,0.0464761555194855,-0.0167318675667048,0.9991879463195801,0.0366523601114750,-0.0458878725767136,-0.0373862460255623,0.9982468485832214
1.1239999532699585,0.0142842791974545,0.0153872650116682,0.0008841260569170,0.0003759148530662,0.0426518246531487,0.0424194447696209,3.1772699356079102,4.6390900611877441,6.7508420944213867,3.1703710556030273,4.6457309722900391,6.7423772811889648,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0017395436298102,-0.2505793273448944,-0.0461426787078381,0.0569268465042114,-0.0050513078458607,6.5394659042358398,0.9988000392913818,0.0149080501869321,0.0466465838253498,-0.0166254471987486,0.9991898536682129,0.0366484709084034,-0.0460624396800995,-0.0373800210654736,0.9982390403747559
1.1280000209808350,0.0142912371084094,0.0143849477171898,0.0006995553267188,0.0006036222330295,0.0426316186785698,0.0685773119330406,3.2317481040954590,4.6099777221679688,6.7327814102172852,3.2227165699005127,4.6187438964843750,6.7221808433532715,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0021376432850957,-0.2318273633718491,-0.0425925925374031,0.0562570914626122,-0.0049103866331279,6.0088438987731934,0.9987953305244446,0.0146864149719477,0.0468169152736664,-0.0164098832756281,0.9991936087608337,0.0366436950862408,-0.0462410040199757,-0.0373678170144558,0.9982312321662903
1.1319999694824219,0.0142997875809669,0.0134576382115483,0.0005291849374771,0.0008286506053992,0.0426119789481163,0.0926126912236214,3.2822504043579102,4.5825390815734863,6.7164597511291504,3.2712481021881104,4.5932683944702148,6.7038860321044922,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0025000507012010,-0.2145027816295624,-0.0393108427524567,0.0556153617799282,-0.0048265727236867,5.5185317993164062,0.9987919926643372,0.0143645582720637,0.0469871535897255,-0.0160940084606409,0.9991989731788635,0.0366380587220192,-0.0464232340455055,-0.0373500175774097,0.9982234239578247
1.1360000371932983,0.0143097881227732,0.0125996265560389,0.0003719415399246,0.0010511120781302,0.0425926744937897,0.1146868169307709,3.3290803432464600,4.5566582679748535,6.7017312049865723,3.3162569999694824,4.5691995620727539,6.6873364448547363,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0028296723030508,-0.1984971761703491,-0.0362810306251049,0.0550607666373253,-0.0048166010528803,5.0658183097839355,0.9987898468971252,0.0139506375417113,0.0471573024988174,-0.0156859830021858,0.9992057085037231,0.0366315916180611,-0.0466088205575943,-0.0373269766569138,0.9982156157493591
1.1399999856948853,0.0143211064860225,0.0118056377395988,0.0002268174139317,0.0012713551986963,0.0425734072923660,0.1349500864744186,3.3725197315216064,4.5322260856628418,6.6884646415710449,3.3580136299133301,4.5464410781860352,6.6723875999450684,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0031298096291721,-0.1837101876735687,-0.0334781557321548,0.0545534342527390,-0.0048469668254256,4.6475944519042969,0.9987886548042297,0.0134521871805191,0.0473273657262325,-0.0151933422312140,0.9992135763168335,0.0366243198513985,-0.0467974767088890,-0.0372990220785141,0.9982078075408936
1.1440000534057617,0.0143336253240705,0.0110707972198725,0.0000929047819227,0.0014895689673722,0.0425540208816528,0.1535404622554779,3.4128270149230957,4.5091395378112793,6.6765389442443848,3.3967659473419189,4.5248994827270508,6.6589074134826660,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0034028030931950,-0.1700495183467865,-0.0308902263641357,0.0540872476994991,-0.0049175694584846,4.2613439559936523,0.9987881779670715,0.0128761669620872,0.0474973432719707,-0.0146230468526483,0.9992223978042603,0.0366162620484829,-0.0469889380037785,-0.0372664518654346,0.9982000589370728
1.1480000019073486,0.0143472366034985,0.0103905992582440,-0.0000306561269099,0.0017059179954231,0.0425343513488770,0.1705858409404755,3.4502422809600830,4.4873023033142090,6.6658453941345215,3.4327442646026611,4.5044894218444824,6.6467785835266113,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0036510284990072,-0.1574297994375229,-0.0284966509789228,0.0536896847188473,-0.0049780788831413,3.9044320583343506,0.9987882375717163,0.0122290039435029,0.0476672351360321,-0.0139815257862210,0.9992318749427795,0.0366074405610561,-0.0471829548478127,-0.0372295454144478,0.9981923103332520
1.1519999504089355,0.0143618406727910,0.0097608799114823,-0.0001446427340852,0.0019206767901778,0.0425144396722317,0.1862035691738129,3.4849867820739746,4.4666247367858887,6.6562829017639160,3.4661612510681152,4.4851293563842773,6.6358904838562012,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0038765505887568,-0.1457718312740326,-0.0262880381196737,0.0532891601324081,-0.0051119811832905,3.5748128890991211,0.9987885951995850,0.0115166362375021,0.0478370413184166,-0.0132747171446681,0.9992418885231018,0.0365978740155697,-0.0473792962729931,-0.0371885634958744,0.9981845617294312
1.1560000181198120,0.0143773471936584,0.0091777928173542,-0.0002497948880773,0.0021338334772736,0.0424939915537834,0.2005028277635574,3.5172662734985352,4.4470224380493164,6.6477603912353516,3.4972136020660400,4.4667429924011230,6.6261434555053711,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0040813842788339,-0.1350024789571762,-0.0242450460791588,0.0530466958880424,-0.0052521405741572,3.2704429626464844,0.9987890720367432,0.0107445484027267,0.0480067618191242,-0.0125081082805991,0.9992521405220032,0.0365875773131847,-0.0475777499377728,-0.0371437482535839,0.9981768131256104
1.1599999666213989,0.0143936723470688,0.0086377831175923,-0.0003467750793789,0.0023460201919079,0.0424729846417904,0.2135846018791199,3.5472679138183594,4.4284162521362305,6.6401929855346680,3.5260820388793945,4.4492597579956055,6.6174459457397461,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0042671272531152,-0.1250544786453247,-0.0223587416112423,0.0527587942779064,-0.0054150605574250,2.9893941879272461,0.9987894296646118,0.0099178068339825,0.0481763966381550,-0.0116867646574974,0.9992625117301941,0.0365765690803528,-0.0477781146764755,-0.0370953194797039,0.9981690645217896
1.1640000343322754,0.0144107406958938,0.0081375651061535,-0.0004362100444268,0.0025570553261787,0.0424513258039951,0.2255421727895737,3.5751678943634033,4.4107332229614258,6.6335043907165527,3.5529348850250244,4.4326143264770508,6.6097140312194824,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0044355755671859,-0.1158655211329460,-0.0206157695502043,0.0524545088410378,-0.0056172972545028,2.7297000885009766,0.9987895488739014,0.0090410895645618,0.0483459457755089,-0.0108153652399778,0.9992727637290955,0.0365648567676544,-0.0479802079498768,-0.0370434783399105,0.9981613159179688
1.1679999828338623,0.0144284833222628,0.0076741031371057,-0.0005186730995774,0.0027668734546751,0.0424288548529148,0.2364609688520432,3.6011276245117188,4.3939061164855957,6.6276249885559082,3.5779271125793457,4.4167432785034180,6.6028704643249512,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0045880302786827,-0.1073778197169304,-0.0190044790506363,0.0522958748042583,-0.0058083957992494,2.4900245666503906,0.9987892508506775,0.0081187169998884,0.0485154092311859,-0.0098982322961092,0.9992827177047729,0.0365524590015411,-0.0481838583946228,-0.0369884222745895,0.9981535673141479
1.1720000505447388,0.0144468350335956,0.0072445916011930,-0.0005946910241619,0.0029760568868369,0.0424056202173233,0.2464210689067841,3.6252956390380859,4.3778696060180664,6.6224894523620605,3.6012010574340820,4.4015898704528809,6.5968451499938965,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0047256164252758,-0.0995381772518158,-0.0175168365240097,0.0521135255694389,-0.0060550328344107,2.2686758041381836,0.9987883567810059,0.0071546807885170,0.0486847832798958,-0.0089393565431237,0.9992922544479370,0.0365393832325935,-0.0483889058232307,-0.0369303226470947,0.9981458187103271
1.1759999990463257,0.0144657371565700,0.0068464390933514,-0.0006647583795711,0.0031845110934228,0.0423813983798027,0.2554957866668701,3.6478097438812256,4.3625655174255371,6.6180381774902344,3.6228897571563721,4.3871011734008789,6.5915727615356445,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0048497747629881,-0.0922974795103073,-0.0161416456103325,0.0519705340266228,-0.0062565952539444,2.0643553733825684,0.9987867474555969,0.0061526647768915,0.0488540679216385,-0.0079424232244492,0.9993011951446533,0.0365256369113922,-0.0485952049493790,-0.0368693470954895,0.9981380701065063
1.1799999475479126,0.0144851366057992,0.0064772493205965,-0.0007293249946088,0.0033923932351172,0.0423563718795776,0.2637532055377960,3.6687982082366943,4.3479385375976562,6.6142177581787109,3.6431150436401367,4.3732275962829590,6.5869932174682617,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0049614747986197,-0.0856102928519249,-0.0148712117224932,0.0518638938665390,-0.0064797787927091,1.8754518032073975,0.9987843036651611,0.0051160715520382,0.0490232631564140,-0.0069108353927732,0.9993093609809875,0.0365112312138081,-0.0488026216626167,-0.0368056446313858,0.9981303215026855
1.1840000152587891,0.0145049821585417,0.0061348080635071,-0.0007888098480180,0.0035998488310724,0.0423304513096809,0.2712550163269043,3.6883771419525146,4.3339381217956543,6.6109766960144043,3.6619896888732910,4.3599214553833008,6.5830531120300293,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0050615868531168,-0.0794346034526825,-0.0136979538947344,0.0516913235187531,-0.0067410930059850,1.7013356685638428,0.9987809062004089,0.0040480443276465,0.0491923652589321,-0.0058477367274463,0.9993166923522949,0.0364961735904217,-0.0490110255777836,-0.0367393530905247,0.9981225728988647
1.1879999637603760,0.0145252281799912,0.0058170696720481,-0.0008436016505584,0.0038066140841693,0.0423034876585007,0.2780603468418121,3.7066559791564941,4.3205170631408691,6.6082696914672852,3.6796178817749023,4.3471412658691406,6.5796995162963867,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0051513193175197,-0.0737313777208328,-0.0126136159524322,0.0516160950064659,-0.0069232182577252,1.5403945446014404,0.9987764358520508,0.0029514851048589,0.0493613742291927,-0.0047560292296112,0.9993230700492859,0.0364804714918137,-0.0492203012108803,-0.0366706065833569,0.9981148242950439
1.1920000314712524,0.0145458336919546,0.0055221440270543,-0.0008940561092459,0.0040130782872438,0.0422757938504219,0.2842219173908234,3.7237358093261719,4.3076310157775879,6.6060547828674316,3.6960968971252441,4.3348474502563477,6.5768885612487793,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0052311951294541,-0.0684649050235748,-0.0116110695526004,0.0514699220657349,-0.0070928651839495,1.3920381069183350,0.9987707734107971,0.0018290728330612,0.0495302863419056,-0.0036383923143148,0.9993283748626709,0.0364641323685646,-0.0494303405284882,-0.0365995280444622,0.9981070756912231
1.1959999799728394,0.0145667586475611,0.0052482844330370,-0.0009405004093423,0.0042189578525722,0.0422474220395088,0.2897900640964508,3.7397079467773438,4.2952399253845215,6.6042923927307129,3.7115139961242676,4.3230018615722656,6.5745759010314941,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0053021195344627,-0.0636023133993149,-0.0106851113960147,0.0514165088534355,-0.0073669394478202,1.2549687623977661,0.9987637996673584,0.0006832806393504,0.0496991053223610,-0.0024972995743155,0.9993324875831604,0.0364471599459648,-0.0496410429477692,-0.0365262255072594,0.9980993270874023
1.2000000476837158,0.0145879667252302,0.0049938750453293,-0.0009832408977672,0.0044246236793697,0.0422179549932480,0.2948099374771118,3.7546596527099609,4.2833056449890137,6.6029462814331055,3.7259533405303955,4.3115725517272949,6.5727219581604004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0053648706525564,-0.0591124445199966,-0.0098306518048048,0.0513211190700531,-0.0075110136531293,1.1284005641937256,0.9987555146217346,-0.0004836086882278,0.0498678237199783,-0.0013350337976590,0.9993353486061096,0.0364295616745949,-0.0498523153364658,-0.0364508070051670,0.9980915784835815
1.2039999961853027,0.0146094262599945,0.0047574252821505,-0.0010225635487586,0.0046299081295729,0.0421879105269909,0.2993235290050507,3.7686691284179688,4.2717943191528320,6.6019835472106934,3.7394895553588867,4.3005251884460449,6.5712904930114746,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0054199285805225,-0.0549673549830914,-0.0090398825705051,0.0513145886361599,-0.0077758296392858,1.0116245746612549,0.9987457990646362,-0.0016694867517799,0.0500364452600479,-0.0001537036150694,0.9993368983268738,0.0364113375544548,-0.0500640720129013,-0.0363733693957329,0.9980838298797607
1.2079999446868896,0.0146311055868864,0.0045375558547676,-0.0010587230790406,0.0048351665027440,0.0421568080782890,0.3033700287342072,3.7818100452423096,4.2606720924377441,6.6013727188110352,3.7521934509277344,4.2898321151733398,6.5702476501464844,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0054679377935827,-0.0511406660079956,-0.0083108823746443,0.0512292943894863,-0.0079269865527749,0.9038945436477661,0.9987345933914185,-0.0028724067378789,0.0502049662172794,0.0010447440436110,0.9993370771408081,0.0363924950361252,-0.0502762347459793,-0.0362940020859241,0.9980760812759399
1.2120000123977661,0.0146529776975513,0.0043329931795597,-0.0010919666383415,0.0050400835461915,0.0421250984072685,0.3069856166839600,3.7941501140594482,4.2499113082885742,6.6010866165161133,3.7641301155090332,4.2794661521911621,6.5695638656616211,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6297633647918701,0.0055094771087170,-0.0476085543632507,-0.0076374271884561,0.0511631630361080,-0.0082153016701341,0.8046584129333496,0.9987218379974365,-0.0040905727073550,0.0503733828663826,0.0022585126571357,0.9993357658386230,0.0363730341196060,-0.0504887290298939,-0.0362127870321274,0.9980683326721191
