Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
1.1640000343322754,0.0454930216073990,-0.1078265309333801,-0.0046275686472654,0.4229190349578857,0.0317963622510433,-0.0582573637366295,8.2691726684570312,1.2226459980010986,4.8434000015258789,8.2605047225952148,1.3499352931976318,4.9561657905578613,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.0646807178854942,-0.2836562097072601,-0.0394166186451912,-27.6383972167968750,-0.1052860021591187,-1.9498980045318604,0.9856206774711609,-0.1431625336408615,0.0897566750645638,0.1550500690937042,0.9774093031883240,-0.1436355113983154,-0.0671658143401146,0.1554868668317795,0.9855514764785767
1.1679999828338623,0.0452343001961708,-0.1089611575007439,-0.0047852350398898,0.3123654425144196,0.0313752181828022,-0.0660569593310356,8.3418111801147461,1.1910994052886963,4.8207750320434570,8.3337802886962891,1.2946479320526123,4.9111003875732422,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.0674523115158081,-0.2686600983142853,-0.0381503701210022,-25.4555644989013672,-0.1023138016462326,-1.7888772487640381,0.9856448769569397,-0.1427852362394333,0.0900914669036865,0.1548253148794174,0.9772355556488037,-0.1450531482696533,-0.0673291608691216,0.1569192856550217,0.9853132963180542
1.1720000505447388,0.0449644923210144,-0.1100357994437218,-0.0049378364346921,0.2105431854724884,0.0309659633785486,-0.0732124671339989,8.4117708206176758,1.1603924036026001,4.7991118431091309,8.4043216705322266,1.2420065402984619,4.8687081336975098,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.0706079900264740,-0.2508666217327118,-0.0363453999161720,-23.4389648437500000,-0.0990684926509857,-1.6403775215148926,0.9856733679771423,-0.1424163281917572,0.0903635025024414,0.1545712798833847,0.9771264195442200,-0.1460558176040649,-0.0674958601593971,0.1579308807849884,0.9851402640342712
1.1759999990463257,0.0446820594370365,-0.1110392659902573,-0.0050832182168961,0.1167873218655586,0.0305696893483400,-0.0797739773988724,8.4783983230590820,1.1309109926223755,4.7787871360778809,8.4714813232421875,1.1922601461410522,4.8292365074157715,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.0740665420889854,-0.2308154702186584,-0.0340837314724922,-21.5761871337890625,-0.0956634208559990,-1.5031808614730835,0.9857057332992554,-0.1420555114746094,0.0905779376626015,0.1542903333902359,0.9770778417587280,-0.1466764807701111,-0.0676655173301697,0.1585551053285599,0.9850283265113831
1.1799999475479126,0.0443857945501804,-0.1119625270366669,-0.0052195531316102,0.0304825678467751,0.0301870349794626,-0.0857867002487183,8.5411548614501953,1.1029758453369141,4.7601146697998047,8.5347261428833008,1.1456028223037720,4.7928771972656250,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.0777580663561821,-0.2089796960353851,-0.0314424075186253,-19.8552913665771484,-0.0920547246932983,-1.3765804767608643,0.9857416749000549,-0.1417024135589600,0.0907395109534264,0.1539846509695053,0.9770856499671936,-0.1469455361366272,-0.0678377598524094,0.1588227897882462,0.9849733710289001
1.1840000152587891,0.0440747626125813,-0.1127984449267387,-0.0053453226573765,-0.0489386022090912,0.0298188161104918,-0.0912930220365524,8.5996026992797852,1.0768507719039917,4.7433490753173828,8.5936222076416016,1.1021817922592163,4.7597737312316895,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.0816213712096214,-0.1857723444700241,-0.0284961964935064,-18.2655849456787109,-0.0883743092417717,-1.2595937252044678,0.9857808947563171,-0.1413566470146179,0.0908525958657265,0.1536562293767929,0.9771455526351929,-0.1468910127878189,-0.0680122077465057,0.1587623804807663,0.9849711060523987
1.1879999637603760,0.0437482781708241,-0.1135415360331535,-0.0054593072272837,-0.1220009475946426,0.0294653195887804,-0.0963313952088356,8.6533956527709961,1.0527492761611938,4.7286944389343262,8.6478271484375000,1.0621027946472168,4.7300267219543457,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.0856037437915802,-0.1615529805421829,-0.0253107212483883,-16.7970600128173828,-0.0846675187349319,-1.1517887115478516,0.9858230948448181,-0.1410177946090698,0.0909212157130241,0.1533069312572479,0.9772533178329468,-0.1465387344360352,-0.0681885033845901,0.1584000736474991,0.9850172400474548
1.1920000314712524,0.0434058643877506,-0.1141877472400665,-0.0055605499073863,-0.1891891956329346,0.0291266497224569,-0.1009385511279106,8.7022638320922852,1.0308429002761841,4.7163100242614746,8.6970748901367188,1.0254372358322144,4.7037000656127930,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.0896584391593933,-0.1366358399391174,-0.0219457074999809,-15.4405212402343750,-0.0808392465114594,-1.0524181127548218,0.9858680367469788,-0.1406854391098022,0.0909490808844566,0.1529384702444077,0.9774047136306763,-0.1459125131368637,-0.0683663040399551,0.1577600538730621,0.9851076006889343
1.1959999799728394,0.0430472306907177,-0.1147342920303345,-0.0056483326479793,-0.2509512901306152,0.0288032926619053,-0.1051482260227203,8.7460041046142578,1.0112625360488892,4.7063131332397461,8.7411661148071289,0.9922232031822205,4.6808261871337891,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.0937465652823448,-0.1112903952598572,-0.0184582956135273,-14.1874694824218750,-0.0770428925752640,-0.9602238535881042,0.9859154224395752,-0.1403591334819794,0.0909396037459373,0.1525524258613586,0.9775957465171814,-0.1450343430042267,-0.0685452893376350,0.1568646132946014,0.9852381348609924
1.2000000476837158,0.0426722429692745,-0.1151794567704201,-0.0057221660390496,-0.3077011704444885,0.0284951217472553,-0.1089891195297241,8.7844753265380859,0.9941059947013855,4.6987915039062500,8.7799596786499023,0.9624733924865723,4.6614079475402832,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.0978340208530426,-0.0857509598135948,-0.0148953069001436,-13.0299530029296875,-0.0733321011066437,-0.8755990862846375,0.9859650731086731,-0.1400384604930878,0.0908959433436394,0.1521502584218979,0.9778224229812622,-0.1439244896173477,-0.0687251463532448,0.1557343155145645,0.9854049086570740
1.2039999961853027,0.0422809086740017,-0.1155224591493607,-0.0057817474007607,-0.3598209917545319,0.0282017923891544,-0.1124915182590485,8.8175878524780273,0.9794412255287170,4.6937990188598633,8.8133716583251953,0.9361769556999207,4.6454267501831055,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1018920093774796,-0.0602169707417488,-0.0112992879003286,-11.9607877731323242,-0.0696049779653549,-0.7973639369010925,0.9860167503356934,-0.1397230029106140,0.0908209979534149,0.1517333090305328,0.9780809879302979,-0.1426016539335251,-0.0689055845141411,0.1543881446123123,0.9856041073799133
1.2079999446868896,0.0418733395636082,-0.1157633289694786,-0.0058269444853067,-0.4076641499996185,0.0279233716428280,-0.1156809777021408,8.8452959060668945,0.9673105478286743,4.6913652420043945,8.8413562774658203,0.9133030176162720,4.6328420639038086,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1058959960937500,-0.0348591990768909,-0.0077102812938392,-10.9731855392456055,-0.0659413710236549,-0.7251247167587280,0.9860702753067017,-0.1394123584032059,0.0907174497842789,0.1513028293848038,0.9783678650856018,-0.1410831063985825,-0.0690863355994225,0.1528436094522476,0.9858321547508240
1.2120000123977661,0.0414497554302216,-0.1159027665853500,-0.0058577856980264,-0.4515568912029266,0.0276596061885357,-0.1185814738273621,8.8675918579101562,0.9577333331108093,4.6914992332458496,8.8639078140258789,0.8938035964965820,4.6235985755920410,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1098262220621109,-0.0098217427730560,-0.0041615497320890,-10.0609083175659180,-0.0623117201030254,-0.6585665941238403,0.9861254692077637,-0.1391061246395111,0.0905877575278282,0.1508599519729614,0.9786796569824219,-0.1393847763538361,-0.0692671462893486,0.1511168777942657,0.9860856533050537
1.2159999608993530,0.0410104505717754,-0.1159420534968376,-0.0058744316920638,-0.4918005168437958,0.0274103600531816,-0.1212157383561134,8.8845014572143555,0.9507118463516235,4.6941866874694824,8.8810558319091797,0.8776187300682068,4.6176247596740723,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1136647015810013,0.0147735383361578,-0.0006786586018279,-9.2183246612548828,-0.0588465705513954,-0.5971386432647705,0.9861821532249451,-0.1388039439916611,0.0904342010617256,0.1504057496786118,0.9790131449699402,-0.1375213861465454,-0.0694477856159210,0.1492228955030441,0.9863613247871399
1.2200000286102295,0.0405557900667191,-0.1158829629421234,-0.0058771464973688,-0.5286738276481628,0.0271749738603830,-0.1236042901873589,8.8960800170898438,0.9462293386459351,4.6994004249572754,8.8928556442260742,0.8646734356880188,4.6148390769958496,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1173983514308929,0.0388271026313305,0.0027087517082691,-8.4401311874389648,-0.0554030463099480,-0.5402504205703735,0.9862402081489563,-0.1385054439306259,0.0902588814496994,0.1499412059783936,0.9793652892112732,-0.1355065107345581,-0.0696280449628830,0.1471754312515259,0.9866561889648438
1.2239999771118164,0.0400861948728561,-0.1157276555895805,-0.0058663114905357,-0.5624343752861023,0.0269533619284630,-0.1257652938365936,8.9024057388305664,0.9442576169967651,4.7071013450622559,8.8993844985961914,0.8548865914344788,4.6151499748229980,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1210156679153442,0.0622544214129448,0.0059834863059223,-7.7213315963745117,-0.0522181838750839,-0.4881765842437744,0.9862994551658630,-0.1382103115320206,0.0900637209415436,0.1494672149419785,0.9797332882881165,-0.1333527117967606,-0.0698077306151390,0.1449872255325317,0.9869674444198608
1.2280000448226929,0.0396021306514740,-0.1154786348342896,-0.0058423774316907,-0.5933197140693665,0.0267444886267185,-0.1277180016040802,8.9035758972167969,0.9447550773620605,4.7172350883483887,8.9007463455200195,0.8481673002243042,4.6184582710266113,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1245079636573792,0.0849896892905235,0.0091265393421054,-7.0574774742126465,-0.0490150526165962,-0.4397762417793274,0.9863597750663757,-0.1379182189702988,0.0898505076766014,0.1489846259355545,0.9801145792007446,-0.1310715824365616,-0.0699866563081741,0.1426700353622437,0.9872924089431763
1.2319999933242798,0.0391041003167629,-0.1151386797428131,-0.0058058714494109,-0.6215496063232422,0.0265484284609556,-0.1294771134853363,8.8997087478637695,0.9476696848869324,4.7297406196594238,8.8970556259155273,0.8444179892539978,4.6246595382690430,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1278686225414276,0.1069802194833755,0.0121252406388521,-6.4443583488464355,-0.0460243150591850,-0.3952848315238953,0.9864211082458496,-0.1376288682222366,0.0896208882331848,0.1484942138195038,0.9805066585540771,-0.1286738216876984,-0.0701646655797958,0.1402347087860107,0.9876286387443542
1.2359999418258667,0.0385926254093647,-0.1147107556462288,-0.0057573704980314,-0.6473270654678345,0.0263643320649862,-0.1310582458972931,8.8909282684326172,0.9529440999031067,4.7445478439331055,8.8884420394897461,0.8435393571853638,4.6336441040039062,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1310921460390091,0.1281839013099670,0.0149651076644659,-5.8780899047851562,-0.0429974757134914,-0.3540330529212952,0.9864832758903503,-0.1373419761657715,0.0893763750791550,0.1479966789484024,0.9809072613716125,-0.1261693388223648,-0.0703416094183922,0.1376913040876389,0.9879738688468933
1.2400000095367432,0.0380682572722435,-0.1141980215907097,-0.0056975102052093,-0.6708394289016724,0.0261923428624868,-0.1324743777513504,8.8773794174194336,0.9605115056037903,4.7615833282470703,8.8750467300415039,0.8454257249832153,4.6453018188476562,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1341755688190460,0.1485708206892014,0.0176447853446007,-5.3551549911499023,-0.0402113348245621,-0.3160989880561829,0.9865462183952332,-0.1370573043823242,0.0891183689236641,0.1474926918745041,0.9813143014907837,-0.1235672757029533,-0.0705173537135124,0.1350490897893906,0.9883260130882263
1.2439999580383301,0.0375315546989441,-0.1136037409305573,-0.0056269308552146,-0.6922600269317627,0.0260314978659153,-0.1337387710809708,8.8592071533203125,0.9703023433685303,4.7807650566101074,8.8570184707641602,0.8499713540077209,4.6595168113708496,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1371163725852966,0.1681199073791504,0.0201496798545122,-4.8722200393676758,-0.0375563353300095,-0.2812461256980896,0.9866098165512085,-0.1367746144533157,0.0888481512665749,0.1469828784465790,0.9817258715629578,-0.1208760738372803,-0.0706917792558670,0.1323166340589523,0.9886831045150757
1.2480000257492065,0.0369830876588821,-0.1129312589764595,-0.0055463323369622,-0.7117488980293274,0.0258812718093395,-0.1348637491464615,8.8365688323974609,0.9822405576705933,4.8020114898681641,8.8345155715942383,0.8570675253868103,4.6761770248413086,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1399142444133759,0.1868186593055725,0.0224794503301382,-4.4262838363647461,-0.0349475219845772,-0.2487659156322479,0.9866740107536316,-0.1364936828613281,0.0885669142007828,0.1464677900075912,0.9821402430534363,-0.1181035488843918,-0.0708647742867470,0.1295018643140793,0.9890433549880981
1.2519999742507935,0.0364234298467636,-0.1121839806437492,-0.0054564145393670,-0.7294540405273438,0.0257414821535349,-0.1358588188886642,8.8096227645874023,0.9962502121925354,4.8252372741699219,8.8076953887939453,0.8666074872016907,4.6951675415039062,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1425685435533524,0.2046593874692917,0.0246326252818108,-4.0145263671875000,-0.0324750542640686,-0.2189330458641052,0.9867386817932129,-0.1362143009901047,0.0882757604122162,0.1459479480981827,0.9825557470321655,-0.1152569279074669,-0.0710362419486046,0.1266120970249176,0.9894051551818848
1.2560000419616699,0.0358531549572945,-0.1113653406500816,-0.0053578838706017,-0.7455121278762817,0.0256115812808275,-0.1367345452308655,8.7785358428955078,1.0122487545013428,4.8503527641296387,8.7767248153686523,0.8784798979759216,4.7163729667663574,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.8653240203857422,0.0000000000000000,0.0000000000000000,-0.1450804919004440,0.2216434925794601,0.0266058146953583,-3.6343438625335693,-0.0302618220448494,-0.1914716064929962,0.9868038296699524,-0.1359362900257111,0.0879756957292557,0.1454238444566727,0.9829708933830261,-0.1123428791761398,-0.0712061002850533,0.1236541047692299,0.9897669553756714
1.2599999904632568,0.0352728329598904,-0.1104787662625313,-0.0052514607086778,-0.7600495219230652,0.0254905335605145,-0.1375004351139069,8.7434711456298828,1.0301570892333984,4.8772735595703125,8.7417678833007812,0.8925800323486328,4.7396821975708008,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1474390327930450,0.2376883029937744,0.0284020733088255,0.0573287755250931,-0.0287846960127354,-0.1663800776004791,0.9868693351745605,-0.1356594860553741,0.0876676514744759,0.1448959261178970,0.9833843111991882,-0.1093675717711449,-0.0713742673397064,0.1206341460347176,0.9901274442672729
1.2640000581741333,0.0346830785274506,-0.1095280125737190,-0.0051378523930907,-0.7598202228546143,0.0253753941506147,-0.1381659507751465,8.7045783996582031,1.0484462976455688,4.9044718742370605,8.7029943466186523,0.9101958274841309,4.7663722038269043,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1495999991893768,0.2524728775024414,0.0299980938434601,0.1134901046752930,-0.0266040526330471,-0.1429179161787033,0.9869351387023926,-0.1353813856840134,0.0873561054468155,0.1443646103143692,0.9837919473648071,-0.1063630059361458,-0.0715406835079193,0.1175844743847847,0.9904822111129761
1.2680000066757202,0.0340846776962280,-0.1085181236267090,-0.0050178598612547,-0.7593662738800049,0.0252689775079489,-0.1387376189231873,8.6621017456054688,1.0685037374496460,4.9333209991455078,8.6606283187866211,0.9296336770057678,4.7947549819946289,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1515662521123886,0.2659910917282104,0.0313645713031292,0.1651848554611206,-0.0247172024101019,-0.1212346479296684,0.9870011806488037,-0.1350997388362885,0.0870451629161835,0.1438302844762802,0.9841903448104858,-0.1033586785197258,-0.0717052966356277,0.1145348250865936,0.9908275604248047
1.2719999551773071,0.0334784127771854,-0.1074541583657265,-0.0048924013972282,-0.7587055563926697,0.0251701083034277,-0.1392225623130798,8.6163139343261719,1.0901925563812256,4.9636807441711426,8.6149415969848633,0.9507526159286499,4.8246846199035645,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1533511281013489,0.2783320546150208,0.0325210876762867,0.2128109782934189,-0.0230005346238613,-0.1012901887297630,0.9870674610137939,-0.1348148435354233,0.0867349803447723,0.1432933211326599,0.9845793843269348,-0.1003554612398148,-0.0718680918216705,0.1114861071109772,0.9911634325981140
1.2760000228881836,0.0328650064766407,-0.1063408330082893,-0.0047623170539737,-0.7578542828559875,0.0250781066715717,-0.1396277248859406,8.5674629211425781,1.1133869886398315,4.9954218864440918,8.5661840438842773,0.9734239578247070,4.8560318946838379,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1549671888351440,0.2895770668983459,0.0334808751940727,0.2565628886222839,-0.0215063802897930,-0.0830444693565369,0.9871338605880737,-0.1345269381999969,0.0864257067441940,0.1427540481090546,0.9849590063095093,-0.0973541662096977,-0.0720290392637253,0.1084391698241234,0.9914897084236145
1.2799999713897705,0.0322451367974281,-0.1051825210452080,-0.0046283933334053,-0.7568280100822449,0.0249920804053545,-0.1399599015712738,8.5157833099365234,1.1379703283309937,5.0284223556518555,8.5145921707153320,0.9975271224975586,4.8886709213256836,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1564250886440277,0.2998033165931702,0.0342627018690109,0.2967874407768250,-0.0200870148837566,-0.0659855753183365,0.9872003793716431,-0.1342362910509109,0.0861174687743187,0.1422127783298492,0.9853290319442749,-0.0943555384874344,-0.0721881315112114,0.1053947806358337,0.9918063879013062
1.2840000391006470,0.0316194370388985,-0.1039833053946495,-0.0044913426972926,-0.7556408643722534,0.0249117314815521,-0.1402238458395004,8.4614934921264648,1.1638318300247192,5.0625715255737305,8.4603834152221680,1.0229477882385254,4.9224882125854492,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1577365994453430,0.3090825974941254,0.0348772183060646,0.3337824344635010,-0.0188543610274792,-0.0503881946206093,0.9872669577598572,-0.1339431107044220,0.0858103856444359,0.1416697949171066,0.9856894612312317,-0.0913602635264397,-0.0723453462123871,0.1023536622524261,0.9921134114265442
1.2879999876022339,0.0309884902089834,-0.1027469784021378,-0.0043518338352442,-0.7543057203292847,0.0248363148421049,-0.1404253989458084,8.4047966003417969,1.1908701658248901,5.0977644920349121,8.4037618637084961,1.0495817661285400,4.9573779106140137,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1589118093252182,0.3174810409545898,0.0353365205228329,0.3676949143409729,-0.0178118254989386,-0.0359764471650124,0.9873335361480713,-0.1336476206779480,0.0855045691132545,0.1411253660917282,0.9860402345657349,-0.0883689895272255,-0.0725006684660912,0.0993164852261543,0.9924107193946838
1.2920000553131104,0.0303528420627117,-0.1014770567417145,-0.0042104879394174,-0.7528349161148071,0.0247650668025017,-0.1405692994594574,8.3458814620971680,1.2189902067184448,5.1339063644409180,8.3449172973632812,1.0773314237594604,4.9932413101196289,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1599598377943039,0.3250606060028076,0.0356537327170372,0.3988396823406219,-0.0168042946606874,-0.0226318277418613,0.9874001145362854,-0.1333499997854233,0.0852001160383224,0.1405797451734543,0.9863812327384949,-0.0853822976350784,-0.0726540982723236,0.0962838530540466,0.9926983118057251
1.2960000038146973,0.0297130029648542,-0.1001768112182617,-0.0040678731165826,-0.7512395381927490,0.0246978495270014,-0.1406598240137100,8.2849235534667969,1.2481045722961426,5.1709065437316895,8.2840261459350586,1.1061065196990967,5.0299873352050781,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1608893126249313,0.3318793773651123,0.0358408465981483,0.4273961186408997,-0.0157859474420547,-0.0102358683943748,0.9874666333198547,-0.1330504417419434,0.0848971158266068,0.1400331556797028,0.9867125153541565,-0.0824007317423820,-0.0728056207299232,0.0932563394308090,0.9929761886596680
1.2999999523162842,0.0290694460272789,-0.0988492965698242,-0.0039245095103979,-0.7495299577713013,0.0246347058564425,-0.1407007724046707,8.2220907211303711,1.2781300544738770,5.2086820602416992,8.2212524414062500,1.1358214616775513,5.0675306320190430,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1617090106010437,0.3379911184310913,0.0359057821333408,0.4535780549049377,-0.0151373799890280,0.0009366059675813,0.9875330328941345,-0.1327491253614426,0.0845956429839134,0.1394858062267303,0.9870340228080750,-0.0794247984886169,-0.0729552358388901,0.0902344658970833,0.9932443499565125
1.3040000200271606,0.0284226108342409,-0.0974973291158676,-0.0037808862980455,-0.7477156519889832,0.0245741568505764,-0.1406970322132111,8.1575307846069336,1.3089913129806519,5.2471590042114258,8.1567497253417969,1.1663987636566162,5.1057949066162109,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1624264121055603,0.3434447646141052,0.0358618870377541,0.4776013493537903,-0.0144283175468445,0.0114759122952819,0.9875993728637695,-0.1324461996555328,0.0842957720160484,0.1389378905296326,0.9873457551002502,-0.0764549672603607,-0.0731029361486435,0.0872187167406082,0.9935028553009033
1.3079999685287476,0.0277729053050280,-0.0961235463619232,-0.0036374386399984,-0.7458052635192871,0.0245164427906275,-0.1406511217355728,8.0913915634155273,1.3406163454055786,5.2862629890441895,8.0906620025634766,1.1977648735046387,5.1447048187255859,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1630485206842422,0.3482884168624878,0.0357151627540588,0.4995157420635223,-0.0139229856431484,0.0208712145686150,0.9876655340194702,-0.1321418136358261,0.0839975699782372,0.1383895874023438,0.9876477122306824,-0.0734916552901268,-0.0732487216591835,0.0842095315456390,0.9937517046928406
1.3120000362396240,0.0271207112818956,-0.0947303920984268,-0.0034945779480040,-0.7438071966171265,0.0244607515633106,-0.1405676305294037,8.0238018035888672,1.3729387521743774,5.3259272575378418,8.0231218338012695,1.2298511266708374,5.1841940879821777,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1635819971561432,0.3525650203227997,0.0354758948087692,0.5195161104202271,-0.0133170802146196,0.0298700667917728,0.9877315759658813,-0.1318361014127731,0.0837010964751244,0.1378410756587982,0.9879399538040161,-0.0705352649092674,-0.0733925923705101,0.0812073275446892,0.9939909577369690
1.3159999847412109,0.0264663826674223,-0.0933201313018799,-0.0033526744227856,-0.7417291402816772,0.0244074836373329,-0.1404481530189514,7.9548873901367188,1.4058973789215088,5.3660936355590820,7.9542531967163086,1.2625943422317505,5.2242002487182617,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1640334129333496,0.3563145995140076,0.0351511016488075,0.5378524065017700,-0.0129090920090675,0.0380795449018478,0.9877974390983582,-0.1315291970968246,0.0834063962101936,0.1372924894094467,0.9882224798202515,-0.0675861537456512,-0.0735345557332039,0.0782124772667885,0.9942206144332886
1.3200000524520874,0.0258102491497993,-0.0918948724865913,-0.0032120700925589,-0.7395777106285095,0.0243558473885059,-0.1402958333492279,7.8847622871398926,1.4394342899322510,5.4067039489746094,7.8841710090637207,1.2959355115890503,5.2646646499633789,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1644083708524704,0.3595750927925110,0.0347466692328453,0.5545564889907837,-0.0125288628041744,0.0455786213278770,0.9878630638122559,-0.1312212049961090,0.0831135213375092,0.1367439925670624,0.9884952902793884,-0.0646446645259857,-0.0736746042966843,0.0752253308892250,0.9944407343864441
1.3240000009536743,0.0251526162028313,-0.0904565751552582,-0.0030730834696442,-0.7373594641685486,0.0243057310581207,-0.1401135176420212,7.8135347366333008,1.4734972715377808,5.4477047920227051,7.8129835128784180,1.3298208713531494,5.3055348396301270,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1647122055292130,0.3623819947242737,0.0342708453536034,0.5697429776191711,-0.0122240595519543,0.0525642111897469,0.9879285097122192,-0.1309122443199158,0.0828225091099739,0.1361957043409348,0.9887584447860718,-0.0617110989987850,-0.0738127529621124,0.0722462087869644,0.9946513772010803
1.3279999494552612,0.0244937669485807,-0.0890070497989655,-0.0029360000044107,-0.7350804805755615,0.0242568347603083,-0.1399032622575760,7.7413053512573242,1.5080350637435913,5.4890503883361816,7.7407908439636230,1.3641974925994873,5.3467612266540527,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1649505347013474,0.3647674918174744,0.0337329208850861,0.5835783481597900,-0.0119922552257776,0.0588006153702736,0.9879937171936035,-0.1306024342775345,0.0825333967804909,0.1356477439403534,0.9890120029449463,-0.0587857477366924,-0.0739489942789078,0.0692754089832306,0.9948526024818420
1.3320000171661377,0.0238339640200138,-0.0875479802489281,-0.0028010683599859,-0.7327461838722229,0.0242088660597801,-0.1396680623292923,7.6681642532348633,1.5430035591125488,5.5306930541992188,7.6676845550537109,1.3990204334259033,5.3882970809936523,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.4811491966247559,0.0000000000000000,0.0000000000000000,-0.1651273667812347,0.3667615354061127,0.0331332236528397,0.5961426496505737,-0.0117643829435110,0.0647600144147873,0.9880586862564087,-0.1302918493747711,0.0822462216019630,0.1351002305746078,0.9892559647560120,-0.0558688677847385,-0.0740833431482315,0.0663131996989250,0.9950444698333740
