Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
1.3760000467300415,-0.4109661877155304,0.0116657037287951,-0.6983544826507568,0.0010259521659464,0.1929509937763214,-0.0685229599475861,3.0250852108001709,0.7766552567481995,11.3567228317260742,3.0244312286376953,0.7752640247344971,11.3565835952758789,-0.2525542080402374,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8447972536087036,-0.0184630732983351,0.5782967805862427,0.0552296899259090,-0.0788833647966385,-0.0086329244077206,0.9516311287879944,0.0434702858328819,0.3041518926620483,-0.0635520741343498,0.9963815212249756,0.0564361624419689,-0.3005979061126709,-0.0730358287692070,0.9509505033493042
1.3799999952316284,-0.4075869917869568,0.0115918517112732,-0.6960412859916687,0.0012468709610403,0.1926354616880417,-0.0685574933886528,3.0228009223937988,0.7548894882202148,11.3799581527709961,3.0221433639526367,0.7534955143928528,11.3798265457153320,-0.2525542080402374,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8433756828308105,-0.0184129923582077,0.5800485014915466,0.0550048761069775,-0.0792355537414551,-0.0081231165677309,0.9513843655586243,0.0437325350940228,0.3048854768276215,-0.0638687387108803,0.9963642954826355,0.0563825033605099,-0.3013111352920532,-0.0731140151619911,0.9507187604904175
1.3839999437332153,-0.4042134881019592,0.0115181999281049,-0.6937211155891418,0.0014668904477730,0.1923185139894485,-0.0685899853706360,3.0205368995666504,0.7335529327392578,11.4027376174926758,3.0198760032653809,0.7321566939353943,11.4026117324829102,-0.2525542080402374,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8421205282211304,-0.0183715745806694,0.5817492008209229,0.0548128038644791,-0.0794575959444046,-0.0079255728051066,0.9511373043060303,0.0439951196312904,0.3056176304817200,-0.0641854256391525,0.9963470101356506,0.0563278011977673,-0.3020229339599609,-0.0731915980577469,0.9504868984222412
1.3880000114440918,-0.4008449912071228,0.0114447139203548,-0.6913940906524658,0.0016861417097971,0.1920006871223450,-0.0686216875910759,3.0182926654815674,0.7126152515411377,11.4250860214233398,3.0176279544830322,0.7112159132957458,11.4249658584594727,-0.2525542080402374,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8410178422927856,-0.0183379948139191,0.5833947062492371,0.0547198355197906,-0.0797500386834145,-0.0074111977592111,0.9508900046348572,0.0442580282688141,0.3063483238220215,-0.0645021200180054,0.9963297247886658,0.0562720596790314,-0.3027333319187164,-0.0732685849070549,0.9502549171447754
1.3919999599456787,-0.3974809050559998,0.0113713620230556,-0.6890605092048645,0.0019050210248679,0.1916816830635071,-0.0686513334512711,3.0160694122314453,0.6920459270477295,11.4470424652099609,3.0154016017913818,0.6906437277793884,11.4469280242919922,-0.2525542080402374,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8400572538375854,-0.0183115005493164,0.5850004553794861,0.0545600876212120,-0.0799453034996986,-0.0072094285860658,0.9506424665451050,0.0445212610065937,0.3070775866508484,-0.0648188143968582,0.9963123798370361,0.0562152862548828,-0.3034422993659973,-0.0733449757099152,0.9500228762626648
1.3960000276565552,-0.3941206634044647,0.0112981162965298,-0.6867204904556274,0.0021232613362372,0.1913619041442871,-0.0686801746487617,3.0138680934906006,0.6718175411224365,11.4686317443847656,3.0131962299346924,0.6704139113426208,11.4685230255126953,-0.2525542080402374,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8392263650894165,-0.0182912647724152,0.5865648984909058,0.0544000118970871,-0.0802104622125626,-0.0070844208821654,0.9503946900367737,0.0447848103940487,0.3078054189682007,-0.0651355087757111,0.9962949752807617,0.0561574809253216,-0.3041498661041260,-0.0734207630157471,0.9497907161712646
1.3999999761581421,-0.3907637596130371,0.0112249515950680,-0.6843742132186890,0.0023408613633364,0.1910410672426224,-0.0687085092067719,3.0116863250732422,0.6519043445587158,11.4898796081542969,3.0110111236572266,0.6504979729652405,11.4897766113281250,-0.2525542080402374,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8385154008865356,-0.0182771664112806,0.5880907177925110,0.0542727485299110,-0.0804114192724228,-0.0067217024043202,0.9501466751098633,0.0450486764311790,0.3085317909717560,-0.0654521957039833,0.9962775111198425,0.0560986474156380,-0.3048560023307800,-0.0734959542751312,0.9495584964752197
1.4040000438690186,-0.3874096870422363,0.0111518427729607,-0.6820218563079834,0.0025579524226487,0.1907194256782532,-0.0687353983521461,3.0095250606536865,0.6322817206382751,11.5108079910278320,3.0088460445404053,0.6308730840682983,11.5107107162475586,-0.2525542080402374,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8379135131835938,-0.0182683635503054,0.5895793437957764,0.0541119575500488,-0.0807152837514877,-0.0065933046862483,0.9498984217643738,0.0453128516674042,0.3092567026615143,-0.0657688677310944,0.9962600469589233,0.0560387931764126,-0.3055607080459595,-0.0735705494880676,0.9493261575698853
1.4079999923706055,-0.3840580284595490,0.0110787693411112,-0.6796635389328003,0.0027744001708925,0.1903965622186661,-0.0687617734074593,3.0073833465576172,0.6129341125488281,11.5314340591430664,3.0067012310028076,0.6115233302116394,11.5313425064086914,-0.2525542080402374,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8374146223068237,-0.0182646103203297,0.5910326242446899,0.0539176575839520,-0.0809211507439613,-0.0063060442917049,0.9496499300003052,0.0455773361027241,0.3099801540374756,-0.0660855248570442,0.9962425231933594,0.0559779182076454,-0.3062639832496643,-0.0736445486545563,0.9490937590599060
1.4119999408721924,-0.3807083666324615,0.0110057108104229,-0.6772993803024292,0.0029900707304478,0.1900728791952133,-0.0687870010733604,3.0052626132965088,0.5938323736190796,11.5517892837524414,3.0045766830444336,0.5924199223518372,11.5517044067382812,-0.2525542080402374,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.8370074033737183,-0.0182653740048409,0.5924577116966248,0.0536897853016853,-0.0811960473656654,-0.0059387525543571,0.9494011998176575,0.0458421260118484,0.3107021450996399,-0.0664021596312523,0.9962249398231506,0.0559160262346268,-0.3069658279418945,-0.0737179592251778,0.9488613009452820
1.4160000085830688,-0.3773603439331055,0.0109326494857669,-0.6749295592308044,0.0032048299908638,0.1897480934858322,-0.0688107535243034,3.0031595230102539,0.5749597549438477,11.5718841552734375,3.0024700164794922,0.5735448002815247,11.5718040466308594,-1.1597369909286499,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.5302987694740295,0.0033203321509063,0.6932884454727173,0.0536274015903473,-0.0814394503831863,-0.0057274196296930,0.9491522312164307,0.0461072176694870,0.3114226758480072,-0.0667187646031380,0.9962072968482971,0.0558531209826469,-0.3076662421226501,-0.0737907737493515,0.9486287832260132
1.4199999570846558,-0.3752391338348389,0.0109459310770035,-0.6721563935279846,0.0034193396568298,0.1894223392009735,-0.0688336640596390,3.0010919570922852,0.6175607442855835,11.5304813385009766,3.0003988742828369,0.6161438822746277,11.5304079055786133,-1.1597369909286499,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.5546499490737915,0.0016621140530333,0.6869388818740845,0.0533321946859360,-0.0822555273771286,-0.0051204543560743,0.9489030838012695,0.0463726036250591,0.3121417462825775,-0.0670353397727013,0.9961896538734436,0.0557892061769962,-0.3083652257919312,-0.0738629996776581,0.9483962059020996
1.4240000247955322,-0.3730205297470093,0.0109525797888637,-0.6694086194038391,0.0036326684057713,0.1890933215618134,-0.0688541457056999,2.9990739822387695,0.6556988358497620,11.4935064315795898,2.9983780384063721,0.6542803049087524,11.4934387207031250,-1.1597369909286499,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.5772023200988770,0.0001274606183870,0.6811465620994568,0.0532019585371017,-0.0829989165067673,-0.0046149725094438,0.9486536979675293,0.0466382801532745,0.3128593564033508,-0.0673518702387810,0.9961719512939453,0.0557242892682552,-0.3090627491474152,-0.0739346370100975,0.9481635689735413
1.4279999732971191,-0.3707117140293121,0.0109530892223120,-0.6666840314865112,0.0038454763125628,0.1887613236904144,-0.0688726082444191,2.9971017837524414,0.6897141933441162,11.4606237411499023,2.9964029788970947,0.6882945895195007,11.4605598449707031,-1.1597369909286499,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.5980920791625977,-0.0012932370882481,0.6758696436882019,0.0530709400773048,-0.0835722610354424,-0.0041305916383862,0.9484041333198547,0.0469042398035526,0.3135754764080048,-0.0676683560013771,0.9961541891098022,0.0556583739817142,-0.3097588121891022,-0.0740056857466698,0.9479308724403381
1.4320000410079956,-0.3683193325996399,0.0109479166567326,-0.6639805436134338,0.0040577598847449,0.1884270310401917,-0.0688891336321831,2.9951703548431396,0.7199246287345886,11.4315137863159180,2.9944689273834229,0.7185041904449463,11.4314527511596680,-1.1597369909286499,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.6174464225769043,-0.0026085129939020,0.6710690855979919,0.0529724285006523,-0.0841121822595596,-0.0039016217924654,0.9481543302536011,0.0471704751253128,0.3142901062965393,-0.0679847821593285,0.9961363673210144,0.0555914603173733,-0.3104534149169922,-0.0740761458873749,0.9476981163024902
1.4359999895095825,-0.3658495545387268,0.0109374830499291,-0.6612962484359741,0.0042696497403085,0.1880905777215958,-0.0689047425985336,2.9932754039764404,0.7466145157814026,11.4058895111083984,2.9925718307495117,0.7451939582824707,11.4058332443237305,-1.1597369909286499,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.6353793740272522,-0.0038264277391136,0.6667060256004333,0.0527738332748413,-0.0845542550086975,-0.0035333260893822,0.9479043483734131,0.0474369823932648,0.3150032162666321,-0.0683011412620544,0.9961184859275818,0.0555235557258129,-0.3111465573310852,-0.0741460174322128,0.9474653005599976
1.4400000572204590,-0.3633080422878265,0.0109221776947379,-0.6586294174194336,0.0044807451777160,0.1877523660659790,-0.0689188763499260,2.9914152622222900,0.7700538635253906,11.3834915161132812,2.9907097816467285,0.7686324119567871,11.3834381103515625,-1.1597369909286499,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.6519986391067505,-0.0049544898793101,0.6627537608146667,0.0526410564780235,-0.0850012302398682,-0.0033389646559954,0.9476541876792908,0.0477037541568279,0.3157148063182831,-0.0686174258589745,0.9961006045341492,0.0554546639323235,-0.3118382096290588,-0.0742153003811836,0.9472324252128601
1.4440000057220459,-0.3607000410556793,0.0109023600816727,-0.6559783816337585,0.0046913092955947,0.1874123662710190,-0.0689322352409363,2.9895846843719482,0.7904893159866333,11.3640642166137695,2.9888772964477539,0.7890681624412537,11.3640155792236328,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,1.0583753585815430,-0.0343290679156780,0.5300459861755371,-6.8296566009521484,-0.0847642421722412,-0.0030159074813128,0.9474038481712341,0.0479707866907120,0.3164248764514923,-0.0689336359500885,0.9960826635360718,0.0553847886621952,-0.3125284016132355,-0.0742839947342873,0.9469995498657227
1.4479999542236328,-0.3564665317535400,0.0107650440186262,-0.6538581848144531,-0.0226273201406002,0.1870733052492142,-0.0689442977309227,2.9876613616943359,0.7327792644500732,11.4286394119262695,2.9869360923767090,0.7255125641822815,11.4227657318115234,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,1.0413341522216797,-0.0320507250726223,0.5368022322654724,-6.2779197692871094,-0.0844903588294983,-0.0031079628970474,0.9471533298492432,0.0482206307351589,0.3171360790729523,-0.0692497715353966,0.9960616230964661,0.0553687736392021,-0.3132171034812927,-0.0744042322039604,0.9467625617980957
1.4520000219345093,-0.3523011803627014,0.0106368409469724,-0.6517109870910645,-0.0477389991283417,0.1867353469133377,-0.0689567327499390,2.9853560924530029,0.6783560514450073,11.4897050857543945,2.9846148490905762,0.6656900048255920,11.4784507751464844,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,1.0256813764572144,-0.0289657637476921,0.5430440902709961,-5.7682275772094727,-0.0842498391866684,-0.0031820803415030,0.9469026327133179,0.0484371334314346,0.3178508877754211,-0.0695659071207047,0.9960346817970276,0.0554570592939854,-0.3139042854309082,-0.0746239349246025,0.9465176463127136
1.4559999704360962,-0.3481984436511993,0.0105209778994322,-0.6495388150215149,-0.0708119124174118,0.1863983422517776,-0.0689694583415985,2.9824841022491455,0.6270886063575745,11.5476274490356445,2.9817290306091309,0.6094350814819336,11.5314016342163086,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,1.0113112926483154,-0.0252190660685301,0.5488188862800598,-5.2974567413330078,-0.0838661938905716,-0.0033974461257458,0.9466517567634583,0.0486228503286839,0.3185689449310303,-0.0698821097612381,0.9960022568702698,0.0556411854922771,-0.3145899176597595,-0.0749350115656853,0.9462653994560242
1.4600000381469727,-0.3441531956195831,0.0104201016947627,-0.6473435163497925,-0.0920017361640930,0.1860628724098206,-0.0689830482006073,2.9788930416107178,0.5788333415985107,11.6027488708496094,2.9781250953674316,0.5565720200538635,11.5819301605224609,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9981204867362976,-0.0209381729364395,0.5541683435440063,-4.8624544143676758,-0.0834981128573418,-0.0034411994274706,0.9464007616043091,0.0487801432609558,0.3192898929119110,-0.0701984539628029,0.9959647655487061,0.0559133291244507,-0.3152740001678467,-0.0753299891948700,0.9460063576698303
1.4639999866485596,-0.3401607275009155,0.0103363487869501,-0.6451268196105957,-0.1114515513181686,0.1857288777828217,-0.0689968094229698,2.9744541645050049,0.5334513187408447,11.6553602218627930,2.9736742973327637,0.5069352984428406,11.6303024291992188,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9860150814056396,-0.0162346810102463,0.5591201782226562,-4.4608283042907715,-0.0833048820495605,-0.0033935203682631,0.9461495876312256,0.0489112026989460,0.3200134038925171,-0.0705149993300438,0.9959225058555603,0.0562662705779076,-0.3159564733505249,-0.0758019685745239,0.9457409381866455
1.4680000543594360,-0.3362166583538055,0.0102714104577899,-0.6428903341293335,-0.1292948722839355,0.1853956580162048,-0.0690103843808174,2.9690690040588379,0.4908093214035034,11.7057514190673828,2.9682788848876953,0.4603618383407593,11.6767749786376953,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9749079942703247,-0.0112070534378290,0.5637197494506836,-4.0896930694580078,-0.0829778388142586,-0.0035704632755369,0.9458982944488525,0.0490180552005768,0.3207391798496246,-0.0708317980170250,0.9958757758140564,0.0566933304071426,-0.3166373372077942,-0.0763445720076561,0.9454695582389832
1.4720000028610229,-0.3323170244693756,0.0102265821769834,-0.6406354308128357,-0.1456536501646042,0.1850637495517731,-0.0690246671438217,2.9626567363739014,0.4507908225059509,11.7541379928588867,2.9618577957153320,0.4167124032974243,11.7215452194213867,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9647271037101746,-0.0059402785263956,0.5679896473884583,-3.7469546794891357,-0.0827779471874237,-0.0031079917680472,0.9456468224525452,0.0491025783121586,0.3214668929576874,-0.0711489096283913,0.9958248734474182,0.0571883469820023,-0.3173165917396545,-0.0769519135355949,0.9451925754547119
1.4759999513626099,-0.3284581303596497,0.0102028213441372,-0.6383634805679321,-0.1606414765119553,0.1847326308488846,-0.0690371021628380,2.9551551342010498,0.4132532179355621,11.8007621765136719,2.9543480873107910,0.3758213222026825,11.7648277282714844,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9553912878036499,-0.0005089445039630,0.5719602704048157,-3.4304244518280029,-0.0824309289455414,-0.0031084676738828,0.9453952312469482,0.0491665042936802,0.3221963047981262,-0.0714663714170456,0.9957699775695801,0.0577456243336201,-0.3179942071437836,-0.0776185542345047,0.9449102878570557
1.4800000190734863,-0.3246365785598755,0.0102007854729891,-0.6360756158828735,-0.1743631809949875,0.1844029128551483,-0.0690495371818542,2.9465205669403076,0.3780784904956818,11.8458108901977539,2.9457058906555176,0.3375497162342072,11.8067913055419922,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9468356370925903,0.0050226352177560,0.5756576061248779,-3.1381759643554688,-0.0821983739733696,-0.0031009423546493,0.9451435208320618,0.0492114387452602,0.3229271173477173,-0.0717842206358910,0.9957113265991211,0.0583599023520947,-0.3186701536178589,-0.0783394724130630,0.9446230530738831
1.4839999675750732,-0.3208492398262024,0.0102208759635687,-0.6337729692459106,-0.1869158893823624,0.1840741187334061,-0.0690619423985481,2.9367208480834961,0.3451443016529083,11.8894643783569336,2.9358992576599121,0.3017542362213135,11.8475942611694336,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9389963150024414,0.0105992835015059,0.5791033506393433,-2.8680529594421387,-0.0820077210664749,-0.0030076724942774,0.9448916912078857,0.0492388717830181,0.3236591219902039,-0.0721025019884109,0.9956490397453308,0.0590263195335865,-0.3193444311618805,-0.0791100263595581,0.9443310499191284
1.4880000352859497,-0.3170932531356812,0.0102632734924555,-0.6314565539360046,-0.1983880996704102,0.1837460845708847,-0.0690739750862122,2.9257383346557617,0.3143423795700073,11.9318723678588867,2.9249112606048584,0.2683103084564209,11.8873701095581055,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9318202733993530,0.0161734428256750,0.5823203325271606,-2.6185607910156250,-0.0817535147070885,-0.0027507804334164,0.9446397423744202,0.0492501854896545,0.3243920803070068,-0.0724212452769279,0.9955832958221436,0.0597403906285763,-0.3200170397758484,-0.0799259394407272,0.9440345764160156
1.4919999837875366,-0.3133659660816193,0.0103279668837786,-0.6291272640228271,-0.2088623493909836,0.1834190636873245,-0.0690849795937538,2.9135646820068359,0.2855578958988190,11.9731779098510742,2.9127318859100342,0.2370864748954773,11.9262466430664062,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9252520799636841,0.0217039268463850,0.5853271484375000,-2.3883066177368164,-0.0815981626510620,-0.0024883151054382,0.9443876743316650,0.0492466539144516,0.3251257836818695,-0.0727404803037643,0.9955142736434937,0.0604979693889618,-0.3206879496574402,-0.0807832553982735,0.9437338709831238
1.4960000514984131,-0.3096649646759033,0.0104147829115391,-0.6267859339714050,-0.2184155732393265,0.1830926686525345,-0.0690949335694313,2.9002013206481934,0.2586856484413147,12.0135049819946289,2.8993642330169678,0.2079611420631409,11.9643297195434570,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9192442893981934,0.0271571166813374,0.5881413817405701,-2.1756298542022705,-0.0813697651028633,-0.0023782064672559,0.9441354870796204,0.0492294542491436,0.3258600234985352,-0.0730602294206619,0.9954420924186707,0.0612952224910259,-0.3213571608066559,-0.0816783159971237,0.9434291124343872
1.5000000000000000,-0.3059879839420319,0.0105234114453197,-0.6244333982467651,-0.2271180897951126,0.1827671825885773,-0.0691044479608536,2.8856577873229980,0.2336265444755554,12.0529613494873047,2.8848164081573486,0.1808214485645294,12.0017147064208984,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9137537479400635,0.0325040742754936,0.5907806754112244,-1.9792704582214355,-0.0812314003705978,-0.0021850471384823,0.9438831806182861,0.0491996854543686,0.3265946209430695,-0.0733805149793625,0.9953668713569641,0.0621286183595657,-0.3220246732234955,-0.0826077535748482,0.9431205391883850
1.5039999485015869,-0.3023329675197601,0.0106534278020263,-0.6220702528953552,-0.2350351661443710,0.1824422627687454,-0.0691131874918938,2.8699469566345215,0.2102666348218918,12.0916624069213867,2.8691020011901855,0.1555403321981430,12.0385036468505859,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9087325930595398,0.0377205274999142,0.5932578444480896,-1.7979013919830322,-0.0810786038637161,-0.0020667288918048,0.9436307549476624,0.0491583570837975,0.3273294270038605,-0.0737013518810272,0.9952887296676636,0.0629948899149895,-0.3226904571056366,-0.0835684537887573,0.9428082704544067
1.5080000162124634,-0.2986980378627777,0.0108043095096946,-0.6196972131729126,-0.2422267794609070,0.1821179538965225,-0.0691214576363564,2.8530933856964111,0.1885331124067307,12.1296768188476562,2.8522450923919678,0.1320324540138245,12.0747509002685547,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.9041515588760376,0.0427870862185955,0.5955868363380432,-1.6303937435150146,-0.0809413790702820,-0.0017876464407891,0.9433782696723938,0.0491064116358757,0.3280642628669739,-0.0740227624773979,0.9952077269554138,0.0638910233974457,-0.3233545124530792,-0.0845575407147408,0.9424924850463867
1.5119999647140503,-0.2950814366340637,0.0109754577279091,-0.6173148751258850,-0.2487483620643616,0.1817941814661026,-0.0691286101937294,2.8351206779479980,0.1683211326599121,12.1670951843261719,2.8342697620391846,0.1101822778582573,12.1105413436889648,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.8999706506729126,0.0476879402995110,0.5977836847305298,-1.4758188724517822,-0.0808497071266174,-0.0014269294915721,0.9431256651878357,0.0490447171032429,0.3287989795207977,-0.0743447616696358,0.9951240420341492,0.0648142322897911,-0.3240168392658234,-0.0855723619461060,0.9421733617782593
1.5160000324249268,-0.2914815545082092,0.0111662093549967,-0.6149237155914307,-0.2546516358852386,0.1814707815647125,-0.0691343173384666,2.8160576820373535,0.1495428383350372,12.2039880752563477,2.8152041435241699,0.0898925587534904,12.1459283828735352,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.8961571455001831,0.0524106137454510,0.5998562574386597,-1.3330488204956055,-0.0807334110140800,-0.0012995270080864,0.9428729414939880,0.0489740744233131,0.3295334279537201,-0.0746673569083214,0.9950377345085144,0.0657619461417198,-0.3246774375438690,-0.0866104662418365,0.9418510198593140
1.5199999809265137,-0.2878969311714172,0.0113758519291878,-0.6125242710113525,-0.2599838376045227,0.1811478435993195,-0.0691395178437233,2.7959358692169189,0.1321154236793518,12.2404127120971680,2.7950801849365234,0.0710699185729027,12.1809663772583008,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.7914550304412842,0.0000000000000000,0.0000000000000000,0.8926801681518555,0.0569453164935112,0.6018137335777283,-1.2012877464294434,-0.0806229710578918,-0.0009338397067040,0.9426201581954956,0.0488952286541462,0.3302675187587738,-0.0749905630946159,0.9949488639831543,0.0667317956686020,-0.3253362774848938,-0.0876695960760117,0.9415256381034851
1.5240000486373901,-0.2843261957168579,0.0116036329418421,-0.6101170182228088,-0.2647889852523804,0.1808253526687622,-0.0691432505846024,2.7747926712036133,0.1159696131944656,12.2764244079589844,2.7739350795745850,0.0536353513598442,12.2156963348388672,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5304690003395081,0.0000000000000000,0.0000000000000000,0.8895124197006226,0.0612237714231014,0.6036690473556519,1.1897323131561279,-0.0807666704058647,-0.0007191615877673,0.9423673152923584,0.0488088726997375,0.3310011029243469,-0.0753143876791000,0.9948575496673584,0.0677215829491615,-0.3259933888912201,-0.0887476652860641,0.9411972761154175
1.5279999971389771,-0.2807681560516357,0.0118485279381275,-0.6077023148536682,-0.2600300610065460,0.1805022805929184,-0.0691461265087128,2.7526969909667969,0.1000523194670677,12.3111076354980469,2.7518422603607178,0.0384568423032761,12.2511196136474609,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5304690003395081,0.0000000000000000,0.0000000000000000,0.8866125941276550,0.0650132745504379,0.6054488420486450,1.1199437379837036,-0.0807511731982231,-0.0005823958199471,0.9421143531799316,0.0487216636538506,0.3317331969738007,-0.0756388306617737,0.9947650432586670,0.0687112286686897,-0.3266487419605255,-0.0898256599903107,0.9408677220344543
1.5319999456405640,-0.2772217094898224,0.0121085811406374,-0.6052805185317993,-0.2555502951145172,0.1801792830228806,-0.0691484585404396,2.7297737598419189,0.0853093564510345,12.3454971313476562,2.7289226055145264,0.0243962388485670,12.2861938476562500,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5304690003395081,0.0000000000000000,0.0000000000000000,0.8839657306671143,0.0683025941252708,0.6071715354919434,1.0556046962738037,-0.0806659013032913,-0.0002081423881464,0.9418613314628601,0.0486397631466389,0.3324629068374634,-0.0759638771414757,0.9946727156639099,0.0696822628378868,-0.3273023366928101,-0.0908861160278320,0.9405387043952942
1.5360000133514404,-0.2736858427524567,0.0123817911371589,-0.6028518080711365,-0.2513278722763062,0.1798566132783890,-0.0691492930054665,2.7061240673065186,0.0716161429882050,12.3796081542968750,2.7052750587463379,0.0113348830491304,12.3209381103515625,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9102591276168823,0.8815441131591797,0.0709834769368172,0.6088418960571289,5.6073722839355469,-0.0826906561851501,4.6918706893920898,0.9416082501411438,0.0485628396272659,0.3331902921199799,-0.0762895047664642,0.9945805072784424,0.0706357583403587,-0.3279542028903961,-0.0919300466775894,0.9402101039886475
1.5399999618530273,-0.2701596617698669,0.0126657253131270,-0.6004164218902588,-0.2288983762264252,0.1795258522033691,-0.0503818094730377,2.6829187870025635,0.0559541992843151,12.4121818542480469,2.6806097030639648,0.0016786269843578,12.3564519882202148,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9102591276168823,0.8793188333511353,0.0726089701056480,0.6105004549026489,5.1824035644531250,-0.0822467356920242,4.3160448074340820,0.9413568973541260,0.0484675578773022,0.3339135944843292,-0.0765783637762070,0.9944939613342285,0.0715360194444656,-0.3286077976226807,-0.0929113924503326,0.9398853778839111
1.5440000295639038,-0.2666423916816711,0.0129561610519886,-0.5979744195938110,-0.2081687599420547,0.1791968643665314,-0.0331176295876503,2.6598913669586182,0.0408737510442734,12.4443778991699219,2.6562244892120361,-0.0078579224646091,12.3913688659667969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.9102591276168823,0.8772575259208679,0.0732790827751160,0.6121783852577209,4.7898101806640625,-0.0820759385824203,3.9687783718109131,0.9411090016365051,0.0483325496315956,0.3346312046051025,-0.0767960548400879,0.9944182634353638,0.0723502784967422,-0.3292664289474487,-0.0937877669930458,0.9395678043365479
