Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.6000000238418579,-0.0119408080354333,0.0002933186478913,-0.0000436264417658,0.2061059325933456,-0.0021449523046613,0.0214683376252651,4.8748140335083008,4.9220657348632812,4.8303890228271484,4.8735709190368652,4.9676451683044434,4.8720359802246094,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6887861490249634,0.0000000000000000,0.0000000000000000,0.0070579219609499,-0.0188626218587160,0.0000586006317462,10.5186452865600586,-0.0004885224043392,-0.4547491073608398,0.9953892230987549,0.0959145352244377,-0.0009877254487947,-0.0959150940179825,0.9953894615173340,-0.0005423233378679,0.0009311547619291,0.0006345612346195,1.0000003576278687
0.6039999723434448,-0.0119125759229064,0.0002178681606892,-0.0000433920395153,0.2481805086135864,-0.0021469064522535,0.0196493417024612,4.8788957595825195,4.9161958694458008,4.8232049942016602,4.8777947425842285,4.9705309867858887,4.8739023208618164,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6887861490249634,0.0000000000000000,0.0000000000000000,0.0064324727281928,-0.0270371716469526,0.0000423101082561,9.6767482757568359,-0.0005626656929962,-0.4185302257537842,0.9953970909118652,0.0958317369222641,-0.0010833761189133,-0.0958332493901253,0.9953964352607727,-0.0014458881923929,0.0009398267138749,0.0015430576168001,0.9999993443489075
0.6079999804496765,-0.0118868462741375,0.0001097194690374,-0.0000432228007412,0.2868874967098236,-0.0021491572260857,0.0179752204567194,4.8847937583923340,4.9097328186035156,4.8155117034912109,4.8838253021240234,4.9721221923828125,4.8745355606079102,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6887861490249634,0.0000000000000000,0.0000000000000000,0.0057092681527138,-0.0360649973154068,0.0000144804644151,8.9022359848022461,-0.0006065911147743,-0.3849405646324158,0.9954043030738831,0.0957556143403053,-0.0011944397119805,-0.0957583636045456,0.9954015016555786,-0.0025102780200541,0.0009485738701187,0.0026131214108318,0.9999971389770508
0.6119999885559082,-0.0118640093132854,-0.0000345405205735,-0.0000431648804806,0.3224964439868927,-0.0021515835542232,0.0164354573935270,4.8927011489868164,4.9025511741638184,4.8071784973144531,4.8918571472167969,4.9723515510559082,4.8738617897033691,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6887861490249634,0.0000000000000000,0.0000000000000000,0.0049080951139331,-0.0457537397742271,-0.0000295265745081,8.1896629333496094,-0.0005475502694026,-0.3539403676986694,0.9954108595848083,0.0956855788826942,-0.0013196616200730,-0.0956898853182793,0.9954043030738831,-0.0037226206623018,0.0009573957649991,0.0038318186998367,0.9999932050704956
0.6159999966621399,-0.0118443770334125,-0.0002175554982387,-0.0000432829874626,0.3552550971508026,-0.0021537737920880,0.0150196962058544,4.9027714729309082,4.8945498466491699,4.7980985641479492,4.9020409584045410,4.9711694717407227,4.8718261718750000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6887861490249634,0.0000000000000000,0.0000000000000000,0.0040459595620632,-0.0559362694621086,-0.0000928786030272,7.5341658592224121,-0.0004759881994687,-0.3258439004421234,0.9954168796539307,0.0956210717558861,-0.0014578900299966,-0.0956273004412651,0.9954043626785278,-0.0050710714422166,0.0009662887896411,0.0051872488111258,0.9999870657920837
0.6200000047683716,-0.0118281934410334,-0.0004413005663082,-0.0000436545014963,0.3853917717933655,-0.0021556776482612,0.0137163205072284,4.9151191711425781,4.8856496810913086,4.7881822586059570,4.9144945144653320,4.9685416221618652,4.8683924674987793,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.6887861490249634,0.0000000000000000,0.0000000000000000,0.0031382166780531,-0.0664674267172813,-0.0001771594252205,6.9309988021850586,-0.0004771586973220,-0.2996284365653992,0.9954223632812500,0.0955615937709808,-0.0016080670757219,-0.0955701395869255,0.9954012632369995,-0.0065447324886918,0.0009752469486557,0.0066684614866972,0.9999783039093018
0.6240000128746033,-0.0118156401440501,-0.0007071702857502,-0.0000443631397502,0.4131157696247101,-0.0021575863938779,0.0125178070738912,4.9298276901245117,4.8757839202880859,4.7773618698120117,4.9293003082275391,4.9644465446472168,4.8635330200195312,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0022559999488294,-0.0766123235225677,-0.0002837266074494,-17.0191879272460938,-0.0008118778350763,-0.2756865918636322,0.9954273700714111,0.0955066680908203,-0.0017692224355415,-0.0955179780721664,0.9953945279121399,-0.0081335743889213,0.0009842638392001,0.0082653816789389,0.9999663829803467
0.6280000209808350,-0.0118066165596247,-0.0010136195924133,-0.0000454980472568,0.3450390100479126,-0.0021608339156955,0.0114150606095791,4.9468159675598145,4.8748731613159180,4.7755546569824219,4.9463887214660645,4.9490475654602051,4.8474035263061523,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0016348388744518,-0.0839274972677231,-0.0003889362560585,-15.6572532653808594,-0.0004707243642770,-0.2535349130630493,0.9954319000244141,0.0954562202095985,-0.0019225985743105,-0.0954704135656357,0.9953856468200684,-0.0096420682966709,0.0009933316614479,0.0097815822809935,0.9999526739120483
0.6320000290870667,-0.0118000768125057,-0.0013493295991793,-0.0000470537925139,0.2824099957942963,-0.0021627168171108,0.0104009211063385,4.9654784202575684,4.8725199699401855,4.7723531723022461,4.9651408195495605,4.9333648681640625,4.8310270309448242,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0012973595876247,-0.0881836339831352,-0.0004753664834425,-14.4043483734130859,-0.0003401923167985,-0.2331522107124329,0.9954360723495483,0.0954102948307991,-0.0020509646274149,-0.0954270735383034,0.9953769445419312,-0.0108903441578150,0.0010024320799857,0.0110363690182567,0.9999396204948425
0.6359999775886536,-0.0117948874831200,-0.0017020641826093,-0.0000489552585350,0.2247925996780396,-0.0021640774793923,0.0094683123752475,4.9851484298706055,4.8691067695617676,4.7681369781494141,4.9848923683166504,4.9176883697509766,4.8146896362304688,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0012022675946355,-0.0898193567991257,-0.0005409811274149,-13.2517032623291016,-0.0001130244272645,-0.2145398557186127,0.9954398274421692,0.0953686013817787,-0.0021563419140875,-0.0953876152634621,0.9953691959381104,-0.0118992300704122,0.0010115435579792,0.0120506668463349,0.9999278783798218
0.6399999856948853,-0.0117900781333447,-0.0020613416563720,-0.0000511191828991,0.1717857867479324,-0.0021645296365023,0.0086101526394486,5.0052561759948730,4.8649678230285645,4.7632355690002441,5.0050754547119141,4.9022665023803711,4.7986383438110352,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0013129541184753,-0.0892232507467270,-0.0005801235674880,-12.1912994384765625,0.0001125591079472,-0.1971485018730164,0.9954432845115662,0.0953308641910553,-0.0022405867930502,-0.0953517332673073,0.9953628778457642,-0.0126878852024674,0.0010206499136984,0.0128437252715230,0.9999179840087891
0.6439999938011169,-0.0117848264053464,-0.0024182347115129,-0.0000534396785952,0.1230205893516541,-0.0021640793420374,0.0078215589746833,5.0253133773803711,4.8603882789611816,4.7579326629638672,5.0251994132995605,4.8873071670532227,4.7830772399902344,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0015972949331626,-0.0867393836379051,-0.0005987898330204,-11.2157506942749023,0.0002587477210909,-0.1814118027687073,0.9954463839530945,0.0952968075871468,-0.0023054026532918,-0.0953191369771957,0.9953583478927612,-0.0132739366963506,0.0010297381086275,0.0134332533925772,0.9999102354049683
0.6480000019073486,-0.0117784375324845,-0.0027651921845973,-0.0000558348365303,0.0781575888395309,-0.0021630444098264,0.0070959115400910,5.0449061393737793,4.8556170463562012,4.7524728775024414,5.0448541641235352,4.8729858398437500,4.7681813240051270,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0020267108920962,-0.0826716274023056,-0.0005896263755858,-10.3183155059814453,0.0004014058504254,-0.1667407155036926,0.9954491853713989,0.0952661707997322,-0.0023523545823991,-0.0952895581722260,0.9953557848930359,-0.0136735998094082,0.0010387983638793,0.0138355409726501,0.9999047517776489
0.6520000100135803,-0.0117703303694725,-0.0030958787538111,-0.0000581933418289,0.0368843264877796,-0.0021614388097078,0.0064289486035705,5.0636854171752930,4.8508644104003906,4.7470650672912598,5.0636887550354004,4.8594470024108887,4.7540917396545410,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0025761518627405,-0.0772878825664520,-0.0005608917563222,-9.4926509857177734,0.0005019668024033,-0.1534112542867661,0.9954517483711243,0.0952387005090714,-0.0023828803095967,-0.0952627509832382,0.9953551888465881,-0.0139017906039953,0.0010478239273652,0.0140655739232898,0.9999015331268311
0.6560000181198120,-0.0117600262165070,-0.0034050303511322,-0.0000604369088251,-0.0010862797498703,-0.0021594308782369,0.0058153034187853,5.0813584327697754,4.8463096618652344,4.7418861389160156,5.0814132690429688,4.8468089103698730,4.7409267425537109,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0032234331592917,-0.0708241760730743,-0.0005140565335751,-8.7330322265625000,0.0006411987124011,-0.1409519910812378,0.9954540729522705,0.0952141508460045,-0.0023983006831259,-0.0952384993433952,0.9953565001487732,-0.0139722302556038,0.0010568102588877,0.0141371367499232,0.9999005198478699
0.6600000262260437,-0.0117471320554614,-0.0036883270367980,-0.0000624931344646,-0.0360184088349342,-0.0021568660158664,0.0052514951676130,5.0976843833923340,4.8421034812927246,4.7370848655700684,5.0977854728698730,4.8351659774780273,4.7287788391113281,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0039493152871728,-0.0634871274232864,-0.0004528539138846,-8.0342807769775391,0.0006759035750292,-0.1296387612819672,0.9954561591148376,0.0951922982931137,-0.0023998292163014,-0.0952165871858597,0.9953596591949463,-0.0138975428417325,0.0010657542152330,0.0140629112720490,0.9999015331268311
0.6639999747276306,-0.0117313349619508,-0.0039422754198313,-0.0000643045495963,-0.0681555345654488,-0.0021541623864323,0.0047329403460026,5.1124658584594727,4.8383727073669434,4.7327861785888672,5.1126089096069336,4.8245935440063477,4.7177209854125977,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0047369054518640,-0.0554582886397839,-0.0003772839845624,-7.3913817405700684,0.0007405367214233,-0.1191965788602829,0.9954580664634705,0.0951729193329811,-0.0023885811679065,-0.0951968282461166,0.9953644275665283,-0.0136893400922418,0.0010746542830020,0.0138545613735914,0.9999044537544250
0.6679999828338623,-0.0117123872041702,-0.0041641085408628,-0.0000658136850689,-0.0977210626006126,-0.0021512003149837,0.0042561539448798,5.1255440711975098,4.8352212905883789,4.7290925979614258,5.1257257461547852,4.8151473999023438,4.7078094482421875,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0055712978355587,-0.0468957051634789,-0.0002941344282590,-6.7999219894409180,0.0007617688970640,-0.1095470935106277,0.9954597353935242,0.0951558127999306,-0.0023655819240957,-0.0951790511608124,0.9953706264495850,-0.0133583033457398,0.0010835104621947,0.0135228196159005,0.9999089837074280
0.6719999909400940,-0.0116901015862823,-0.0043516913428903,-0.0000669902219670,-0.1249207556247711,-0.0021481532603502,0.0038179655093700,5.1367950439453125,4.8327336311340332,4.7260870933532715,5.1370115280151367,4.8068695068359375,4.6990838050842285,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0064398450776935,-0.0379373133182526,-0.0002069122710964,-6.2558512687683105,0.0008012683829293,-0.1008084416389465,0.9954612255096436,0.0951407849788666,-0.0023317737504840,-0.0951630920171738,0.9953780174255371,-0.0129142608493567,0.0010923233348876,0.0130775570869446,0.9999148845672607
0.6759999990463257,-0.0116643421351910,-0.0045034405775368,-0.0000678178694216,-0.1499441564083099,-0.0021449481137097,0.0034147317055613,5.1461229324340820,4.8309783935546875,4.7238359451293945,5.1463718414306641,4.7997860908508301,4.6915707588195801,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0073312250897288,-0.0287025608122349,-0.0001143730405602,-5.7552695274353027,0.0008296355372295,-0.0926268100738525,0.9954625964164734,0.0951276570558548,-0.0022880230098963,-0.0951488018035889,0.9953863620758057,-0.0123662520200014,0.0011010941816494,0.0125278560444713,0.9999219179153442
0.6800000071525574,-0.0116350175812840,-0.0046182507649064,-0.0000682753598085,-0.1729652285575867,-0.0021416295785457,0.0030442243441939,5.1534595489501953,4.8300075531005859,4.7223916053771973,5.1537365913391113,4.7939143180847168,4.6852841377258301,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0082361781969666,-0.0192946884781122,-0.0000231913691096,-5.2946577072143555,0.0008183014579117,-0.0853562057018280,0.9954637885093689,0.0951162576675415,-0.0022351257503033,-0.0951360464096069,0.9953953623771667,-0.0117225935682654,0.0011098245158792,0.0118820704519749,0.9999297857284546
0.6840000152587891,-0.0116020729765296,-0.0046954294666648,-0.0000683681282680,-0.1941438615322113,-0.0021383564453572,0.0027027996256948,5.1587572097778320,4.8298621177673340,4.7217922210693359,5.1590614318847656,4.7892589569091797,4.6802310943603516,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0091460784897208,-0.0098025053739548,0.0000656146075926,-4.8709802627563477,0.0008397139026783,-0.0783280879259109,0.9954648613929749,0.0951064378023148,-0.0021738144569099,-0.0951246991753578,0.9954047799110413,-0.0109909381717443,0.0011185164330527,0.0111478874459863,0.9999382495880127
0.6880000233650208,-0.0115654887631536,-0.0047346395440400,-0.0000681056699250,-0.2136277854442596,-0.0021349976304919,0.0023894873447716,5.1619887351989746,4.8305702209472656,4.7220649719238281,5.1623163223266602,4.7858185768127441,4.6764068603515625,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0100541934370995,-0.0003020481672138,0.0001494429161539,-4.4811501502990723,0.0006991961854510,-0.0721716433763504,0.9954658150672913,0.0950980409979820,-0.0021047624759376,-0.0951146483421326,0.9954143762588501,-0.0101783256977797,0.0011271721450612,0.0103323794901371,0.9999470114707947
0.6919999718666077,-0.0115252723917365,-0.0047358479350805,-0.0000675078990753,-0.2315523922443390,-0.0021322008688003,0.0021008006297052,5.1631417274475098,4.8321509361267090,4.7232289314270020,5.1634922027587891,4.7835822105407715,4.6738009452819824,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.0017373561859131,0.0000000000000000,0.0000000000000000,0.0109543502330780,0.0091419983655214,0.0002262572525069,-4.1224794387817383,0.0007129089790396,-0.0663362294435501,0.9954666495323181,0.0950909405946732,-0.0020285900682211,-0.0951057896018028,0.9954239130020142,-0.0092912316322327,0.0011357950279489,0.0094420518726110,0.9999558329582214
0.6959999799728394,-0.0114814545959234,-0.0046992800198495,-0.0000666028718115,-0.2480423152446747,-0.0021293491590768,0.0018354556523263,5.1622209548950195,4.8346152305603027,4.7252931594848633,5.1625914573669434,4.7825355529785156,4.6723976135253906,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0118211042135954,0.0182478427886963,0.0002947000903077,4.9180669784545898,0.0020182509906590,-4.1903967857360840,0.9954673647880554,0.0950850099325180,-0.0019458673195913,-0.0950980260968208,0.9954330921173096,-0.0083356164395809,0.0011443884577602,0.0084828911349177,0.9999644160270691
0.6999999880790710,-0.0114341704174876,-0.0046262885443866,-0.0000654240720905,-0.2283700406551361,-0.0021212762221694,-0.0149261318147182,5.1586422920227051,4.8349142074584961,4.7238798141479492,5.1603250503540039,4.7856335639953613,4.6765112876892090,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0125684458762407,0.0260997153818607,0.0003499068261590,4.5244054794311523,0.0015011912910268,-3.8549954891204834,0.9954648613929749,0.0951128900051117,-0.0018637264147401,-0.0951241552829742,0.9954380989074707,-0.0073863314464688,0.0011526888702065,0.0075301267206669,0.9999720454216003
0.7039999961853027,-0.0113838966935873,-0.0045218896120787,-0.0000640244470560,-0.2102724164724350,-0.0021152715198696,-0.0303461141884327,5.1533679962158203,4.8361678123474121,4.7235765457153320,5.1562628746032715,4.7894649505615234,4.6812891960144043,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0131857823580503,0.0326096117496490,0.0003874655521940,4.1623191833496094,0.0010689857881516,-3.5465831756591797,0.9954562187194824,0.0952046290040016,-0.0017886874265969,-0.0952143445611000,0.9954355955123901,-0.0065122428350151,0.0011605274630710,0.0066529684700072,0.9999782443046570
0.7080000042915344,-0.0113311531022191,-0.0043914513662457,-0.0000624745880486,-0.1936231404542923,-0.0021109955850989,-0.0445324480533600,5.1466827392578125,4.8382258415222168,4.7242188453674316,5.1506977081298828,4.7938966751098633,4.6866030693054199,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0136886565014720,0.0379393026232719,0.0004116750787944,3.8292517662048340,0.0007747545605525,-3.2629156112670898,0.9954419136047363,0.0953551232814789,-0.0017201419686899,-0.0953634679317474,0.9954262375831604,-0.0057073365896940,0.0011680506868288,0.0058453674428165,0.9999833106994629
0.7120000123977661,-0.0112763987854123,-0.0042396942153573,-0.0000608278860454,-0.1783061325550079,-0.0021078966092318,-0.0575841106474400,5.1388368606567383,4.8409566879272461,4.7256593704223633,5.1438856124877930,4.7988123893737793,4.6923398971557617,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0140913017094135,0.0422331020236015,0.0004234404477756,3.5228946208953857,0.0005289324326441,-3.0018298625946045,0.9954224228858948,0.0955596789717674,-0.0016575402114540,-0.0955668091773987,0.9954106807708740,-0.0049660801887512,0.0011753762373701,0.0051017589867115,0.9999873638153076
0.7160000205039978,-0.0112200332805514,-0.0040707616135478,-0.0000591341231484,-0.1642145514488220,-0.0021057808771729,-0.0695914328098297,5.1300511360168457,4.8442440032958984,4.7277693748474121,5.1360545158386230,4.8041119575500488,4.6984019279479980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0144060440361500,0.0456200763583183,0.0004269474593457,3.2409720420837402,0.0003028615319636,-2.7615935802459717,0.9953980445861816,0.0958139821887016,-0.0016003844793886,-0.0958200320601463,0.9953895211219788,-0.0042833830229938,0.0011825979454443,0.0044170250184834,0.9999906420707703
0.7200000286102295,-0.0111624095588923,-0.0038882812950760,-0.0000574263322051,-0.1512506604194641,-0.0021045694593340,-0.0806378051638603,5.1205182075500488,4.8479862213134766,4.7304348945617676,5.1274018287658691,4.8097062110900879,4.7047014236450195,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0146440481767058,0.0482156202197075,0.0004236666718498,2.9816565513610840,0.0000725802674424,-2.5405945777893066,0.9953691959381104,0.0961140468716621,-0.0015482240123674,-0.0961191356182098,0.9953631758689880,-0.0036545614711940,0.0011897905496880,0.0037864563055336,0.9999932050704956
0.7239999771118164,-0.0111038330942392,-0.0036954188253731,-0.0000557316670893,-0.1393240392208099,-0.0021042791195214,-0.0908001810312271,5.1104063987731934,4.8520936965942383,4.7335562705993652,5.1181025505065918,4.8155193328857422,4.7111639976501465,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0148148713633418,0.0501223802566528,0.0004143901169300,2.7431056499481201,-0.0000035852185647,-2.3374154567718506,0.9953361749649048,0.0964562147855759,-0.0015006503090262,-0.0964604467153549,0.9953321218490601,-0.0030753049068153,0.0011970131890848,0.0032057196367532,0.9999952316284180
0.7279999852180481,-0.0110445739701390,-0.0034949292894453,-0.0000540741057193,-0.1283516138792038,-0.0021042935550213,-0.1001498401165009,5.0998630523681641,4.8564896583557129,4.7370443344116211,5.1083087921142578,4.8214855194091797,4.7177257537841797,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0149276023730636,0.0514321550726891,0.0004014934820589,2.5236248970031738,-0.0001104701514123,-2.1503648757934570,0.9952992796897888,0.0968371182680130,-0.0014572914224118,-0.0968405827879906,0.9952967166900635,-0.0025416482239962,0.0012043113820255,0.0026708291843534,0.9999967813491821
0.7319999933242798,-0.0109848631545901,-0.0032892005983740,-0.0000524681308889,-0.1182571128010750,-0.0021047354675829,-0.1087512969970703,5.0890154838562012,4.8611059188842773,4.7408218383789062,5.0981516838073730,4.8275465965270996,4.7243299484252930,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0149899488314986,0.0522263348102570,0.0003853160887957,2.3217358589172363,-0.0002559903077781,-1.9784197807312012,0.9952587485313416,0.0972536578774452,-0.0014178081182763,-0.0972564294934273,0.9952573180198669,-0.0020499429665506,0.0012117192381993,0.0021781178656965,0.9999979734420776
0.7360000014305115,-0.0109249036759138,-0.0030802951660007,-0.0000509268647875,-0.1089701652526855,-0.0021057594567537,-0.1166649758815765,5.0779747962951660,4.8658843040466309,4.7448225021362305,5.0877475738525391,4.8336553573608398,4.7309303283691406,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0150086358189583,0.0525774359703064,0.0003674417675938,2.1360449790954590,-0.0003871304797940,-1.8201639652252197,0.9952148199081421,0.0977029800415039,-0.0013818920124322,-0.0977051332592964,0.9952142238616943,-0.0015968325315043,0.0012192630674690,0.0017242121975869,0.9999988675117493
0.7400000095367432,-0.0108648687601089,-0.0028699855320156,-0.0000494570995215,-0.1004259884357452,-0.0021073080133647,-0.1239456310868263,5.0668344497680664,4.8707733154296875,4.7489857673645020,5.0771946907043457,4.8397674560546875,4.7374854087829590,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0149899302050471,0.0525495857000351,0.0003487755893730,1.9652063846588135,-0.0004642464627977,-1.6744167804718018,0.9951676726341248,0.0981824621558189,-0.0013492620782927,-0.0981840491294861,0.9951676726341248,-0.0011792287696153,0.0012269621947780,0.0013060090132058,0.9999994635581970
0.7440000176429749,-0.0108049092814326,-0.0026597871910781,-0.0000480619964947,-0.0925651639699936,-0.0021091650705785,-0.1306432932615280,5.0556759834289551,4.8757276535034180,4.7532620429992676,5.0665783882141113,4.8458495140075684,4.7439608573913574,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0149390678852797,0.0521998479962349,0.0003272811300121,1.8080080747604370,-0.0004602171829902,-1.5404698848724365,0.9951175451278687,0.0986896827816963,-0.0013196613872424,-0.0986907631158829,0.9951179027557373,-0.0007942910306156,0.0012348301243037,0.0009206536924466,0.9999998807907104
0.7480000257492065,-0.0107451528310776,-0.0024509876966476,-0.0000467528734589,-0.0853331312537193,-0.0021110058296472,-0.1368051767349243,5.0445704460144043,4.8807115554809570,4.7576069831848145,5.0559716224670410,4.8518710136413574,4.7503294944763184,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0148609448224306,0.0515785887837410,0.0003081624163315,1.6633877754211426,-0.0004768419021275,-1.4173007011413574,0.9950646162033081,0.0992224216461182,-0.0012928537325934,-0.0992230400443077,0.9950652122497559,-0.0004394055576995,0.0012428746558726,0.0005655197892338,1.0000001192092896
0.7519999742507935,-0.0106857093051076,-0.0022446734365076,-0.0000455202243757,-0.0786795765161514,-0.0021129131782800,-0.1424743831157684,5.0335750579833984,4.8856921195983887,4.7619833946228027,5.0454354286193848,4.8578062057495117,4.7565670013427734,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0147597622126341,0.0507301241159439,0.0002885911089834,1.5303325653076172,-0.0005184635519981,-1.3039654493331909,0.9950090050697327,0.0997786298394203,-0.0012686223490164,-0.0997788310050964,0.9950097203254700,-0.0001121673267335,0.0012510995147750,0.0002381908707321,1.0000002384185791
0.7559999823570251,-0.0106266699731350,-0.0020417529158294,-0.0000443658609584,-0.0725582465529442,-0.0021149870008230,-0.1476902514696121,5.0227389335632324,4.8906412124633789,4.7663578987121582,5.0350227355957031,4.8636336326599121,4.7626528739929199,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0146393282338977,0.0496938936412334,0.0002680017205421,1.4079954624176025,-0.0005583945894614,-1.1996371746063232,0.9949509501457214,0.1003564298152924,-0.0012467689812183,-0.1003562435507774,0.9949516654014587,0.0001896363100968,0.0012595058651641,-0.0000635562755633,1.0000002384185791
0.7599999904632568,-0.0105681130662560,-0.0018429773626849,-0.0000432938541053,-0.0669262632727623,-0.0021172205451876,-0.1524887979030609,5.0121026039123535,4.8955364227294922,4.7707037925720215,5.0247774124145508,4.8693375587463379,4.7685732841491699,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0145029462873936,0.0485041514039040,0.0002497879904695,1.2953809499740601,-0.0004883141955361,-1.1036078929901123,0.9948905110359192,0.1009540855884552,-0.0012271117884666,-0.1009535491466522,0.9948911666870117,0.0004680406127591,0.0012680930085480,-0.0003417665429879,1.0000001192092896
0.7639999985694885,-0.0105101009830832,-0.0016489607514814,-0.0000422947014158,-0.0617447383701801,-0.0021191737614572,-0.1569032371044159,5.0017008781433105,4.9003582000732422,4.7749977111816406,5.0147347450256348,4.8749032020568848,4.7743158340454102,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0143534541130066,0.0471911840140820,0.0002311217831448,1.1918413639068604,-0.0005361306248233,-1.0153666734695435,0.9948278665542603,0.1015700027346611,-0.0012094830162823,-0.1015691459178925,0.9948283433914185,0.0007249178597704,0.0012768575688824,-0.0005983210867271,1.0000000000000000
0.7680000066757202,-0.0104526868090034,-0.0014601959846914,-0.0000413702146034,-0.0569773726165295,-0.0021213183645159,-0.1609646975994110,4.9915595054626465,4.9050898551940918,4.7792205810546875,5.0049252510070801,4.8803205490112305,4.7798709869384766,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.8011075854301453,0.0141934519633651,0.0457814559340477,0.0002140393480659,1.0964801311492920,-0.0004626612062566,-0.9342045187950134,0.9947630763053894,0.1022027134895325,-0.0011937284143642,-0.1022015661001205,0.9947633743286133,0.0009619905031286,0.0012857950059697,-0.0008349506533705,0.9999998211860657
