Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
2.2520000934600830,0.2279332429170609,-0.5262665748596191,-0.0694992989301682,-0.0004490723949857,0.1699799150228500,0.0002222656476079,5.4182844161987305,12.4918518066406250,-4.1053981781005859,5.4236154556274414,12.4941463470458984,-4.1087007522583008,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6585526466369629,0.3156068325042725,0.0432734005153179,0.0004663993604481,0.3364043235778809,-0.0009243077947758,0.9093488454818726,0.0000111258286779,-0.4160347878932953,0.0008731761481613,1.0000000000000000,0.0019352867966518,0.4160338342189789,-0.0021231211721897,0.9093472957611084
2.2560000419616699,0.2252990305423737,-0.5250041484832764,-0.0693262070417404,-0.0004472068103496,0.1713255345821381,0.0002185684134020,5.4204325675964355,12.4774274826049805,-4.0893416404724121,5.4257550239562988,12.4797172546386719,-4.0926380157470703,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6586931943893433,0.3159543275833130,0.0433469340205193,0.0003153411089443,0.3357160091400146,-0.0009677597554401,0.9096326231956482,0.0000110691717055,-0.4154139459133148,0.0008727359236218,1.0000000000000000,0.0019376752898097,0.4154129922389984,-0.0021251179277897,0.9096310734748840
2.2599999904632568,0.2226642519235611,-0.5237403512001038,-0.0691528171300888,-0.0004459454503376,0.1726683974266052,0.0002146973711206,5.4225730895996094,12.4629106521606445,-4.0731711387634277,5.4278883934020996,12.4651956558227539,-4.0764641761779785,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6588234305381775,0.3162976205348969,0.0434181988239288,0.0003467267379165,0.3351122140884399,-0.0006578473839909,0.9099181890487671,0.0000110223209049,-0.4147880375385284,0.0008722685161047,1.0000000000000000,0.0019400619203225,0.4147870838642120,-0.0021271028090268,0.9099166393280029
2.2639999389648438,0.2200289517641068,-0.5224751830101013,-0.0689791440963745,-0.0004445585364010,0.1740088462829590,0.0002120659773936,5.4247226715087891,12.4482707977294922,-4.0568666458129883,5.4300298690795898,12.4505510330200195,-4.0601568222045898,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6589556932449341,0.3166417479515076,0.0434869825839996,0.0004443601355888,0.3347185850143433,-0.0008598727872595,0.9102055430412292,0.0000109837392301,-0.4141570329666138,0.0008717760792933,1.0000000000000000,0.0019424475030974,0.4141560792922974,-0.0021290774457157,0.9102039933204651
2.2679998874664307,0.2173931300640106,-0.5212086439132690,-0.0688051953911781,-0.0004427811072674,0.1753477156162262,0.0002086264867103,5.4268689155578613,12.4335279464721680,-4.0404424667358398,5.4321684837341309,12.4358043670654297,-4.0437278747558594,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6590826511383057,0.3169826865196228,0.0435531660914421,0.0003762177366298,0.3340582549571991,-0.0008658885490149,0.9104946851730347,0.0000109522179628,-0.4135209619998932,0.0008712594280951,1.0000000000000000,0.0019448311068118,0.4135200083255768,-0.0021310411393642,0.9104931354522705
2.2720000743865967,0.2147568017244339,-0.5199407339096069,-0.0686309859156609,-0.0004412762355059,0.1766839474439621,0.0002051629271591,5.4290270805358887,12.4186668395996094,-4.0238914489746094,5.4343180656433105,12.4209375381469727,-4.0271730422973633,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6592096090316772,0.3173257410526276,0.0436188951134682,0.0004904333618470,0.3334825932979584,-0.0008725521038286,0.9107856154441833,0.0000109291786430,-0.4128798246383667,0.0008707168744877,1.0000000000000000,0.0019472124986351,0.4128788709640503,-0.0021329931914806,0.9107840657234192
2.2760000228881836,0.2121199667453766,-0.5186714529991150,-0.0684565082192421,-0.0004393144918140,0.1780178844928741,0.0002016727230512,5.4311838150024414,12.4037027359008789,-4.0072259902954102,5.4364676475524902,12.4059715270996094,-4.0105023384094238,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6593289375305176,0.3176666796207428,0.0436826944351196,0.0003061482566409,0.3329914808273315,-0.0009977924637496,0.9110782742500305,0.0000109145685201,-0.4122336208820343,0.0008701483602636,1.0000000000000000,0.0019495912129059,0.4122326374053955,-0.0021349331364036,0.9110767245292664
2.2799999713897705,0.2094826549291611,-0.5174008011817932,-0.0682817772030830,-0.0004380898899399,0.1793498545885086,0.0001976815547096,5.4333438873291016,12.3886184692382812,-3.9904208183288574,5.4386186599731445,12.3908796310424805,-3.9936921596527100,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6594513058662415,0.3180060982704163,0.0437424294650555,0.0003872241941281,0.3323090970516205,-0.0008484659483656,0.9113726615905762,0.0000109095863081,-0.4115823209285736,0.0008695527794771,1.0000000000000000,0.0019519677152857,0.4115813374519348,-0.0021368612069637,0.9113711118698120
2.2839999198913574,0.2068448513746262,-0.5161287784576416,-0.0681068077683449,-0.0004365409840830,0.1806790977716446,0.0001942876842804,5.4355092048645020,12.3734302520751953,-3.9735066890716553,5.4407763481140137,12.3756895065307617,-3.9767746925354004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6595661640167236,0.3183460533618927,0.0438014827668667,0.0002526880707592,0.3318283557891846,-0.0012109375093132,0.9116687774658203,0.0000109144029921,-0.4109259843826294,0.0008689303067513,1.0000000000000000,0.0019543429370970,0.4109250009059906,-0.0021387781016529,0.9116672277450562
2.2880001068115234,0.2042065858840942,-0.5148553848266602,-0.0679315999150276,-0.0004355302371550,0.1820064187049866,0.0001894439337775,5.4376759529113770,12.3581295013427734,-3.9564633369445801,5.4429345130920410,12.3603830337524414,-3.9597268104553223,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6596800088882446,0.3186842799186707,0.0438599698245525,0.0003172330325469,0.3312315940856934,-0.0010235044173896,0.9119666218757629,0.0000109307547973,-0.4102645814418793,0.0008682793122716,1.0000000000000000,0.0019567171111703,0.4102635979652405,-0.0021406835876405,0.9119650721549988
2.2920000553131104,0.2015678584575653,-0.5135806202888489,-0.0677561610937119,-0.0004342613101471,0.1833313405513763,0.0001853499124991,5.4398450851440430,12.3427286148071289,-3.9393105506896973,5.4450960159301758,12.3449773788452148,-3.9425687789916992,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6597847938537598,0.3190219104290009,0.0439133644104004,0.0002821490634233,0.3306523561477661,-0.0008563072769903,0.9122661352157593,0.0000109601551230,-0.4095981121063232,0.0008675982826389,1.0000000000000000,0.0019590908195823,0.4095971286296844,-0.0021425776649266,0.9122645854949951
2.2960000038146973,0.1989287137985229,-0.5123045444488525,-0.0675805062055588,-0.0004331327218097,0.1846539527177811,0.0001819246826926,5.4420223236083984,12.3272066116333008,-3.9220261573791504,5.4472646713256836,12.3294486999511719,-3.9252800941467285,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6598922014236450,0.3193601965904236,0.0439672172069550,0.0004128208383918,0.3300659656524658,-0.0008470908505842,0.9125673174858093,0.0000109999255073,-0.4089266061782837,0.0008668901282363,1.0000000000000000,0.0019614638295025,0.4089256227016449,-0.0021444610320032,0.9125657677650452
2.2999999523162842,0.1962891519069672,-0.5110270977020264,-0.0674046352505684,-0.0004314814286772,0.1859742105007172,0.0001785363128874,5.4441962242126465,12.3115816116333008,-3.9046223163604736,5.4494299888610840,12.3138189315795898,-3.9078722000122070,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6599944829940796,0.3196955621242523,0.0440186858177185,0.0004771974054165,0.3295055031776428,-0.0009171415586025,0.9128701686859131,0.0000110484706966,-0.4082500338554382,0.0008661562460475,1.0000000000000000,0.0019638354424387,0.4082490503787994,-0.0021463339217007,0.9128686189651489
2.3039999008178711,0.1936491727828979,-0.5097483396530151,-0.0672285631299019,-0.0004295726248529,0.1872922331094742,0.0001748677459545,5.4463744163513184,12.2958383560180664,-3.8870885372161865,5.4515995979309082,12.2980728149414062,-3.8903336524963379,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6600965857505798,0.3200302422046661,0.0440685749053955,0.0003093901323155,0.3288624882698059,-0.0010271905921400,0.9131746888160706,0.0000111056042442,-0.4075684249401093,0.0008653961122036,1.0000000000000000,0.0019662037957460,0.4075674414634705,-0.0021481944713742,0.9131731390953064
2.3080000877380371,0.1910087913274765,-0.5084682106971741,-0.0670522898435593,-0.0004283350717742,0.1886076778173447,0.0001707589835860,5.4485549926757812,12.2799911499023438,-3.8694400787353516,5.4537715911865234,12.2822198867797852,-3.8726809024810791,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6601931452751160,0.3203644454479218,0.0441163182258606,0.0003738174564205,0.3282203376293182,-0.0010788372019306,0.9134808182716370,0.0000111729877972,-0.4068817794322968,0.0008646082715131,1.0000000000000000,0.0019685698207468,0.4068807959556580,-0.0021500431466848,0.9134792685508728
2.3120000362396240,0.1883680224418640,-0.5071867704391479,-0.0668758228421211,-0.0004268398042768,0.1899205595254898,0.0001664436276769,5.4507389068603516,12.2640342712402344,-3.8516716957092285,5.4559469223022461,12.2662572860717773,-3.8549079895019531,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6602860689163208,0.3206979930400848,0.0441608950495720,0.0003387010656297,0.3275876641273499,-0.0009934597183019,0.9137886166572571,0.0000112521483970,-0.4061900973320007,0.0008637914434075,1.0000000000000000,0.0019709344487637,0.4061891138553619,-0.0021518799476326,0.9137870073318481
2.3159999847412109,0.1857268810272217,-0.5059039592742920,-0.0666991770267487,-0.0004254849918652,0.1912309080362320,0.0001624697906664,5.4529232978820801,12.2479667663574219,-3.8337771892547607,5.4581227302551270,12.2501840591430664,-3.8370084762573242,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6603776216506958,0.3210296630859375,0.0442053489387035,0.0004362283216324,0.3270227909088135,-0.0009283999679610,0.9140979647636414,0.0000113427513497,-0.4054934084415436,0.0008629459189251,1.0000000000000000,0.0019732972141355,0.4054924249649048,-0.0021537048742175,0.9140963554382324
2.3199999332427979,0.1830853670835495,-0.5046198368072510,-0.0665223523974419,-0.0004237400717102,0.1925390064716339,0.0001587561855558,5.4551138877868652,12.2317867279052734,-3.8157649040222168,5.4603047370910645,12.2340002059936523,-3.8189914226531982,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6604654192924500,0.3213620185852051,0.0442461892962456,0.0003346953890286,0.3264254629611969,-0.0010409161914140,0.9144089221954346,0.0000114435033538,-0.4047916829586029,0.0008620728622191,1.0000000000000000,0.0019756576512009,0.4047906994819641,-0.0021555179264396,0.9144073128700256
2.3239998817443848,0.1804435104131699,-0.5033344030380249,-0.0663453713059425,-0.0004224012955092,0.1938447058200836,0.0001545925188111,5.4573040008544922,12.2154998779296875,-3.7976317405700684,5.4624862670898438,12.2177095413208008,-3.8008537292480469,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6605489253997803,0.3216926455497742,0.0442844256758690,0.0002829666191246,0.3258626163005829,-0.0010360729647800,0.9147214293479919,0.0000115547736641,-0.4040849506855011,0.0008611719240434,1.0000000000000000,0.0019780157599598,0.4040839672088623,-0.0021573191042989,0.9147198200225830
2.3280000686645508,0.1778013110160828,-0.5020476579666138,-0.0661682337522507,-0.0004212694184389,0.1951481550931931,0.0001504482206656,5.4595007896423340,12.1991033554077148,-3.7793805599212646,5.4646744728088379,12.2013053894042969,-3.7825965881347656,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6606308221817017,0.3220238685607910,0.0443233475089073,0.0003969907993451,0.3251585364341736,-0.0008745398372412,0.9150355458259583,0.0000116778537631,-0.4033731818199158,0.0008602422312833,1.0000000000000000,0.0019803727045655,0.4033721983432770,-0.0021591091062874,0.9150339365005493
2.3320000171661377,0.1751587837934494,-0.5007595419883728,-0.0659909397363663,-0.0004196814552415,0.1964487880468369,0.0001469500566600,5.4617037773132324,12.1825914382934570,-3.7610080242156982,5.4668684005737305,12.1847877502441406,-3.7642202377319336,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6607089638710022,0.3223556876182556,0.0443580746650696,0.0004611346521415,0.3244889378547668,-0.0007332861423492,0.9153512120246887,0.0000118113330245,-0.4026564061641693,0.0008592850645073,1.0000000000000000,0.0019827280193567,0.4026554226875305,-0.0021608881652355,0.9153495430946350
2.3359999656677246,0.1725159436464310,-0.4994701147079468,-0.0658135041594505,-0.0004178369126748,0.1977467387914658,0.0001440169144189,5.4639034271240234,12.1659698486328125,-3.7425086498260498,5.4690589904785156,12.1681613922119141,-3.7457160949707031,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6607863306999207,0.3226845264434814,0.0443909913301468,0.0004092059971299,0.3238119482994080,-0.0008483168203384,0.9156683683395386,0.0000119524283946,-0.4019346237182617,0.0008583029266447,1.0000000000000000,0.0019850800745189,0.4019336402416229,-0.0021626558154821,0.9156666994094849
2.3399999141693115,0.1698728054761887,-0.4981793761253357,-0.0656359419226646,-0.0004162000841461,0.1990419924259186,0.0001406236406183,5.4661016464233398,12.1492443084716797,-3.7238926887512207,5.4712486267089844,12.1514320373535156,-3.7270953655242920,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6608581542968750,0.3230113387107849,0.0444217622280121,0.0003573915455490,0.3232697844505310,-0.0011015888303518,0.9159870743751526,0.0000121009170471,-0.4012078344821930,0.0008572959341109,1.0000000000000000,0.0019874288700521,0.4012068510055542,-0.0021644120570272,0.9159853458404541
2.3440001010894775,0.1672293692827225,-0.4968873262405396,-0.0654582530260086,-0.0004147705039941,0.2003350704908371,0.0001362172915833,5.4683079719543457,12.1324119567871094,-3.7051668167114258,5.4734454154968262,12.1345930099487305,-3.7083632946014404,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6609249114990234,0.3233396410942078,0.0444511771202087,0.0003055116685573,0.3225193619728088,-0.0007851959671825,0.9163072705268860,0.0000122598403323,-0.4004760682582855,0.0008562612347305,1.0000000000000000,0.0019897751044482,0.4004750847816467,-0.0021661566570401,0.9163055419921875
2.3480000495910645,0.1645856648683548,-0.4955939650535583,-0.0652804449200630,-0.0004135484632570,0.2016251534223557,0.0001330765080638,5.4705185890197754,12.1154584884643555,-3.6863086223602295,5.4756474494934082,12.1176347732543945,-3.6895012855529785,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6609947085380554,0.3236677944660187,0.0444790087640285,0.0003862243611366,0.3219624757766724,-0.0009217336773872,0.9166288971900940,0.0000124290772874,-0.3997392952442169,0.0008551992359571,1.0000000000000000,0.0019921197090298,0.3997383117675781,-0.0021678903140128,0.9166271686553955
2.3519999980926514,0.1619416922330856,-0.4942992925643921,-0.0651025325059891,-0.0004120035737287,0.2029130011796951,0.0001293895766139,5.4727201461791992,12.0984106063842773,-3.6673378944396973,5.4778394699096680,12.1005811691284180,-3.6705257892608643,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6610555052757263,0.3239912390708923,0.0445043519139290,0.0004007266834378,0.3212725818157196,-0.0009212104487233,0.9169520139694214,0.0000126072254716,-0.3989975452423096,0.0008541114511900,1.0000000000000000,0.0019944622181356,0.3989965617656708,-0.0021696137264371,0.9169502854347229
2.3559999465942383,0.1592974662780762,-0.4930033385753632,-0.0649245157837868,-0.0004104006802663,0.2041980922222137,0.0001257047406398,5.4749355316162109,12.0812406539916992,-3.6482462882995605,5.4800462722778320,12.0834074020385742,-3.6514289379119873,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6611168384552002,0.3243182599544525,0.0445281080901623,0.0003322013653815,0.3206841647624969,-0.0009999654721469,0.9172765612602234,0.0000127949861053,-0.3982508182525635,0.0008529967744835,1.0000000000000000,0.0019968019332737,0.3982498347759247,-0.0021713254973292,0.9172748327255249
2.3599998950958252,0.1566530019044876,-0.4917060732841492,-0.0647464022040367,-0.0004090718866792,0.2054808288812637,0.0001217048775288,5.4771480560302734,12.0639686584472656,-3.6290388107299805,5.4822492599487305,12.0661296844482422,-3.6322157382965088,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6611732244491577,0.3246426284313202,0.0445485860109329,0.0002637237193994,0.3200715780258179,-0.0009416767279617,0.9176025390625000,0.0000129931167976,-0.3974991142749786,0.0008518545655534,1.0000000000000000,0.0019991393201053,0.3974981307983398,-0.0021730260923505,0.9176008105278015
2.3640000820159912,0.1540083140134811,-0.4904074966907501,-0.0645682066679001,-0.0004080169892404,0.2067611217498779,0.0001179381724796,5.4793577194213867,12.0465908050537109,-3.6097114086151123,5.4844493865966797,12.0487461090087891,-3.6128840446472168,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6612262725830078,0.3249646723270416,0.0445674769580364,0.0002781901857816,0.3193846642971039,-0.0009429898345843,0.9179299473762512,0.0000132022114485,-0.3967424333095551,0.0008506846497767,1.0000000000000000,0.0020014753099531,0.3967414498329163,-0.0021747162099928,0.9179282188415527
2.3680000305175781,0.1513634026050568,-0.4891076385974884,-0.0643899366259575,-0.0004069042333867,0.2080386579036713,0.0001141662141890,5.4815750122070312,12.0290927886962891,-3.5902566909790039,5.4866571426391602,12.0312414169311523,-3.5934236049652100,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6612805724143982,0.3252876996994019,0.0445853471755981,0.0003423153539188,0.3186235427856445,-0.0008073240751401,0.9182587862014771,0.0000134220326800,-0.3959807753562927,0.0008494874928147,1.0000000000000000,0.0020038103684783,0.3959797918796539,-0.0021763965487480,0.9182570576667786
2.3719999790191650,0.1487182825803757,-0.4878064990043640,-0.0642115920782089,-0.0004055349854752,0.2093131542205811,0.0001109369186452,5.4837951660156250,12.0114974975585938,-3.5707013607025146,5.4888677597045898,12.0136404037475586,-3.5738639831542969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6613255143165588,0.3256108462810516,0.0446000546216965,0.0003566656960174,0.3180222511291504,-0.0009474567486905,0.9185889959335327,0.0000136513517646,-0.3952141702175140,0.0008482641424052,1.0000000000000000,0.0020061437971890,0.3952131867408752,-0.0021780668757856,0.9185872673988342
2.3759999275207520,0.1460729837417603,-0.4865040481090546,-0.0640331953763962,-0.0004041083157063,0.2105852365493774,0.0001071470906027,5.4860129356384277,11.9937858581542969,-3.5510158538818359,5.4910764694213867,11.9959239959716797,-3.5541722774505615,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6613713502883911,0.3259315788745880,0.0446143113076687,0.0003378921828698,0.3173633515834808,-0.0008916363585740,0.9189205765724182,0.0000138899622470,-0.3944425880908966,0.0008470145985484,1.0000000000000000,0.0020084748975933,0.3944416344165802,-0.0021797267254442,0.9189188480377197
2.3800001144409180,0.1434274911880493,-0.4852003157138824,-0.0638547390699387,-0.0004027567338198,0.2118546962738037,0.0001035805471474,5.4882283210754395,11.9759769439697266,-3.5312199592590332,5.4932818412780762,11.9781093597412109,-3.5343711376190186,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6614094972610474,0.3262500464916229,0.0446250550448895,0.0003191098803654,0.3166385293006897,-0.0007970537990332,0.9192535281181335,0.0000141385071402,-0.3936660587787628,0.0008457381627522,1.0000000000000000,0.0020108036696911,0.3936651051044464,-0.0021813758648932,0.9192517995834351
2.3840000629425049,0.1407818496227264,-0.4838953018188477,-0.0636762380599976,-0.0004014802980237,0.2131212502717972,0.0001003923316603,5.4904556274414062,11.9580402374267578,-3.5112950801849365,5.4954996109008789,11.9601669311523438,-3.5144424438476562,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6614521741867065,0.3265714943408966,0.0446345619857311,0.0003831543144770,0.3159147799015045,-0.0008997623808682,0.9195877909660339,0.0000143960078276,-0.3928845822811127,0.0008444360573776,1.0000000000000000,0.0020131303463131,0.3928836286067963,-0.0021830152254552,0.9195860624313354
2.3880000114440918,0.1381360441446304,-0.4825890064239502,-0.0634976997971535,-0.0003999476903118,0.2143849134445190,0.0000967932792264,5.4926729202270508,11.9400043487548828,-3.4912540912628174,5.4977073669433594,11.9421253204345703,-3.4943962097167969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6614896059036255,0.3268882036209106,0.0446410104632378,0.0003975678409915,0.3153007030487061,-0.0009047590428963,0.9199233651161194,0.0000146623915498,-0.3920981884002686,0.0008431081660092,1.0000000000000000,0.0020154546946287,0.3920972347259521,-0.0021846443414688,0.9199216365814209
2.3919999599456787,0.1354900896549225,-0.4812814593315125,-0.0633191391825676,-0.0003983574279118,0.2156461179256439,0.0000931742397370,5.4949030876159668,11.9218597412109375,-3.4711072444915771,5.4999279975891113,11.9239749908447266,-3.4742436408996582,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6615220308303833,0.3272082805633545,0.0446464382112026,0.0003455358091742,0.3145453929901123,-0.0009103027405217,0.9202602505683899,0.0000149382149175,-0.3913068473339081,0.0008417536737397,1.0000000000000000,0.0020177757833153,0.3913058936595917,-0.0021862622816116,0.9202585220336914
2.3959999084472656,0.1328440010547638,-0.4799726307392120,-0.0631405562162399,-0.0003969752870034,0.2169042974710464,0.0000895330304047,5.4971213340759277,11.9036188125610352,-3.4508450031280518,5.5021367073059082,11.9057283401489258,-3.4539761543273926,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6615480184555054,0.3275231719017029,0.0446499437093735,0.0003931270621251,0.3139415383338928,-0.0008967773756012,0.9205984473228455,0.0000152236834765,-0.3905105888843536,0.0008403725223616,1.0000000000000000,0.0020200940780342,0.3905096352100372,-0.0021878692787141,0.9205967187881470
2.4000000953674316,0.1301978081464767,-0.4786625504493713,-0.0629619583487511,-0.0003954027779400,0.2181600630283356,0.0000859459178173,5.4993467330932617,11.8852529525756836,-3.4304540157318115,5.5043516159057617,11.8873586654663086,-3.4335799217224121,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6615774631500244,0.3278391063213348,0.0446514189243317,0.0003080235328525,0.3132048845291138,-0.0010412200354040,0.9209378957748413,0.0000155187644850,-0.3897094130516052,0.0008389647118747,1.0000000000000000,0.0020224093459547,0.3897084593772888,-0.0021894653327763,0.9209361672401428
2.4040000438690186,0.1275514960289001,-0.4773511886596680,-0.0627833530306816,-0.0003941706963815,0.2194128781557083,0.0000817810359877,5.5015745162963867,11.8667869567871094,-3.4099566936492920,5.5065698623657227,11.8688850402832031,-3.4130775928497314,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6615993976593018,0.3281549811363220,0.0446480289101601,0.0003887813945767,0.3124943375587463,-0.0009699121583253,0.9212785959243774,0.0000158245493367,-0.3889033198356628,0.0008375292527489,1.0000000000000000,0.0020247220527381,0.3889023661613464,-0.0021910504437983,0.9212768673896790
2.4079999923706055,0.1249050945043564,-0.4760385751724243,-0.0626047626137733,-0.0003926155623049,0.2206628620624542,0.0000779013862484,5.5037984848022461,11.8482170104980469,-3.3893442153930664,5.5087842941284180,11.8503093719482422,-3.3924589157104492,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6616177558898926,0.3284682929515839,0.0446456484496593,0.0003534308343660,0.3118599653244019,-0.0008992044022307,0.9216205477714539,0.0000161416028277,-0.3880923092365265,0.0008360655629076,1.0000000000000000,0.0020270321983844,0.3880913555622101,-0.0021926243789494,0.9216188192367554
2.4119999408721924,0.1222586259245872,-0.4747247099876404,-0.0624261796474457,-0.0003912018437404,0.2219102978706360,0.0000743045675335,5.5060276985168457,11.8295326232910156,-3.3686113357543945,5.5110030174255371,11.8316192626953125,-3.3717212677001953,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6616352796554565,0.3287822008132935,0.0446406714618206,0.0004341705352999,0.3110592961311340,-0.0010257442481816,0.9219636917114258,0.0000164687480719,-0.3872763812541962,0.0008345747482963,1.0000000000000000,0.0020293393172324,0.3872754275798798,-0.0021941873710603,0.9219619631767273
2.4159998893737793,0.1196120828390121,-0.4734095931053162,-0.0622476153075695,-0.0003894651599694,0.2231545299291611,0.0000702015895513,5.5082530975341797,11.8107395172119141,-3.3477592468261719,5.5132188796997070,11.8128204345703125,-3.3508636951446533,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6616517901420593,0.3290938138961792,0.0446333140134811,0.0004154216439929,0.3104436397552490,-0.0008972768555395,0.9223080277442932,0.0000168062688317,-0.3864555656909943,0.0008330563432537,1.0000000000000000,0.0020316429436207,0.3864546120166779,-0.0021957389544696,0.9223062992095947
2.4200000762939453,0.1169654726982117,-0.4720932245254517,-0.0620690807700157,-0.0003878034767695,0.2243963032960892,0.0000666124833515,5.5104889869689941,11.7918424606323242,-3.3268070220947266,5.5154442787170410,11.7939176559448242,-3.3299057483673096,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.6616601347923279,0.3294082581996918,0.0446233600378036,0.0003965867217630,0.3097118735313416,-0.0009856256656349,0.9226535558700562,0.0000171539722942,-0.3856298625469208,0.0008315104059875,1.0000000000000000,0.0020339423790574,0.3856289088726044,-0.0021972786635160,0.9226518273353577
