Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
2.9159998893737793,0.5509878396987915,-1.6866334676742554,-0.0013493171427399,0.0005929073086008,0.0045316834002733,-0.0003501093306113,2.3624796867370605,3.3681945800781250,8.8447475433349609,2.3625950813293457,3.3677718639373779,8.8447618484497070,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1282916367053986,-0.9282183647155762,0.0010161213576794,-0.0012094990815967,-0.0352028012275696,0.0002652790280990,0.9914017915725708,0.0013346524210647,0.1308473348617554,-0.0011087965685874,0.9999969005584717,-0.0017989133484662,-0.1308494508266449,0.0016383692855015,0.9914011955261230
2.9200000762939453,0.5515010356903076,-1.6903463602066040,-0.0013452526181936,0.0005880693206564,0.0043908720836043,-0.0003490482049529,2.3768568038940430,3.3554315567016602,8.8426885604858398,2.3769707679748535,3.3550062179565430,8.8427028656005859,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1261877715587616,-0.9229271411895752,0.0010207595769316,-0.0012018156703562,-0.0352401658892632,0.0003545398358256,0.9913994669914246,0.0013363477773964,0.1308650225400925,-0.0011101627023891,0.9999969005584717,-0.0018012950895354,-0.1308671385049820,0.0016405279748142,0.9913988709449768
2.9240000247955322,0.5520057678222656,-1.6940380334854126,-0.0013411695836112,0.0005832620663568,0.0042499112896621,-0.0003476300335024,2.3912539482116699,3.3426640033721924,8.8406152725219727,2.3913664817810059,3.3422372341156006,8.8406295776367188,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1240808293223381,-0.9176284670829773,0.0010272080544382,-0.0012938192812726,-0.0352607592940331,0.0003652181185316,0.9913972020149231,0.0013380357995629,0.1308821588754654,-0.0011115248780698,0.9999969005584717,-0.0018036569235846,-0.1308842748403549,0.0016426681540906,0.9913966059684753
2.9279999732971191,0.5525020956993103,-1.6977086067199707,-0.0013370607048273,0.0005780867650174,0.0041088680736721,-0.0003461691667326,2.4056968688964844,3.3298850059509277,8.8385076522827148,2.4058079719543457,3.3294560909271240,8.8385200500488281,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1219731718301773,-0.9123129844665527,0.0010315068066120,-0.0012203643564135,-0.0351976081728935,0.0002974306116812,0.9913949966430664,0.0013397154398263,0.1308987289667130,-0.0011128822807223,0.9999969005584717,-0.0018059981521219,-0.1309008449316025,0.0016447892412543,0.9913944005966187
2.9319999217987061,0.5529899597167969,-1.7013578414916992,-0.0013329347129911,0.0005732052959502,0.0039680777117610,-0.0003449794312473,2.4201593399047852,3.3171033859252930,8.8363828659057617,2.4202690124511719,3.3166725635528564,8.8363952636718750,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1198630630970001,-0.9069900512695312,0.0010372763499618,-0.0013129347935319,-0.0352348051965237,0.0003083741175942,0.9913928508758545,0.0013413872802630,0.1309147477149963,-0.0011142353760079,0.9999969005584717,-0.0018083187751472,-0.1309168636798859,0.0016468910034746,0.9913922548294067
2.9360001087188721,0.5534694194793701,-1.7049858570098877,-0.0013287855545059,0.0005679535679519,0.0038271385710686,-0.0003437459236011,2.4346606731414795,3.3043105602264404,8.8342323303222656,2.4347689151763916,3.3038775920867920,8.8342428207397461,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1177503764629364,-0.9016530513763428,0.0010411227121949,-0.0012731549795717,-0.0352049991488457,0.0002408134168945,0.9913908243179321,0.0013430516701192,0.1309302002191544,-0.0011155846295878,0.9999969005584717,-0.0018106184434146,-0.1309323161840439,0.0016489733243361,0.9913902282714844
2.9400000572204590,0.5539404153823853,-1.7085924148559570,-0.0013246210291982,0.0005628609214909,0.0036863186396658,-0.0003427826741245,2.4491870403289795,3.2915163040161133,8.8320579528808594,2.4492938518524170,3.2910809516906738,8.8320684432983398,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1156368851661682,-0.8963066935539246,0.0010479105403647,-0.0012004245072603,-0.0352420806884766,0.0003306652652100,0.9913888573646545,0.0013447090750560,0.1309451013803482,-0.0011169305071235,0.9999969005584717,-0.0018128968076780,-0.1309472173452377,0.0016510357381776,0.9913882613182068
2.9440000057220459,0.5544029474258423,-1.7121776342391968,-0.0013204293791205,0.0005580591969192,0.0035453503951430,-0.0003414600214455,2.4637451171875000,3.2787134647369385,8.8298597335815430,2.4638504981994629,3.2782764434814453,8.8298702239990234,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1135213971138000,-0.8909484744071960,0.0010531144216657,-0.0012938275467604,-0.0352289117872715,0.0003419921267778,0.9913869500160217,0.0013463593786582,0.1309594362974167,-0.0011182727757841,0.9999969005584717,-0.0018151547992602,-0.1309615522623062,0.0016530790599063,0.9913863539695740
2.9479999542236328,0.5548570156097412,-1.7157413959503174,-0.0013162168907002,0.0005528838955797,0.0034044347703457,-0.0003400920541026,2.4783210754394531,3.2659103870391846,8.8276453018188477,2.4784245491027832,3.2654714584350586,8.8276529312133789,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1114035844802856,-0.8855835795402527,0.0010562820825726,-0.0011883516563103,-0.0352157354354858,0.0001174517310574,0.9913851022720337,0.0013480017660186,0.1309732198715210,-0.0011196106206626,0.9999969005584717,-0.0018173921853304,-0.1309753358364105,0.0016551032895222,0.9913845062255859
2.9519999027252197,0.5553026199340820,-1.7192836999893188,-0.0013119917130098,0.0005481304833665,0.0032635717652738,-0.0003396222600713,2.4929347038269043,3.2530984878540039,8.8254032135009766,2.4930367469787598,3.2526571750640869,8.8254108428955078,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1092842444777489,-0.8802049160003662,0.0010622778208926,-0.0011827230919152,-0.0352359339594841,0.0002863141125999,0.9913833737373352,0.0013496378669515,0.1309864372014999,-0.0011209457879886,0.9999969005584717,-0.0018196091987193,-0.1309885531663895,0.0016571083106101,0.9913827776908875
2.9560000896453857,0.5557397603988647,-1.7228045463562012,-0.0013077425537631,0.0005433995975181,0.0031226279679686,-0.0003384769952390,2.5075848102569580,3.2402772903442383,8.8231315612792969,2.5076854228973389,3.2398338317871094,8.8231401443481445,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1071632206439972,-0.8748128414154053,0.0010663504945114,-0.0012769236927852,-0.0352727957069874,0.0003766643058043,0.9913817048072815,0.0013512683799490,0.1309991031885147,-0.0011222787434235,0.9999969005584717,-0.0018218065379187,-0.1310012191534042,0.0016590949380770,0.9913811087608337
2.9600000381469727,0.5561684370040894,-1.7263038158416748,-0.0013034770963714,0.0005382918752730,0.0029815367888659,-0.0003369703481440,2.5222592353820801,3.2274506092071533,8.8208446502685547,2.5223581790924072,3.2270057201385498,8.8208503723144531,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1050397977232933,-0.8694116473197937,0.0010721199214458,-0.0012054772814736,-0.0352259576320648,0.0001525024854345,0.9913800954818726,0.0013528910931200,0.1310112029314041,-0.0011236073914915,0.9999969005584717,-0.0018239836208522,-0.1310133188962936,0.0016610627062619,0.9913794994354248
2.9639999866485596,0.5565885901451111,-1.7297815084457397,-0.0012991885887459,0.0005334699526429,0.0028406330384314,-0.0003363603318576,2.5369560718536377,3.2146253585815430,8.8185329437255859,2.5370538234710693,3.2141783237457275,8.8185396194458008,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1029157787561417,-0.8640022277832031,0.0010782290482894,-0.0012337451335043,-0.0352627784013748,0.0002430618624203,0.9913785457611084,0.0013545069377869,0.1310227513313293,-0.0011249327799305,0.9999969005584717,-0.0018261402146891,-0.1310248672962189,0.0016630112659186,0.9913779497146606
2.9679999351501465,0.5570002794265747,-1.7332375049591064,-0.0012948756339028,0.0005285349907354,0.0026995819061995,-0.0003353880892973,2.5516824722290039,3.2017920017242432,8.8162002563476562,2.5517787933349609,3.2013425827026367,8.8162069320678711,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.1007889434695244,-0.8585816621780396,0.0010833197738975,-0.0012622659560293,-0.0352995246648788,0.0004123825056013,0.9913771152496338,0.0013561171945184,0.1310337334871292,-0.0011262560728937,0.9999969005584717,-0.0018282766686752,-0.1310358494520187,0.0016649409662932,0.9913765192031860
2.9719998836517334,0.5574034452438354,-1.7366718053817749,-0.0012905423063785,0.0005234859418124,0.0025583838578314,-0.0003337385714985,2.5664439201354980,3.1889522075653076,8.8138399124145508,2.5665388107299805,3.1885008811950684,8.8138446807861328,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0986610352993011,-0.8531482219696045,0.0010876186424866,-0.0012247501872480,-0.0352525636553764,0.0003458999563009,0.9913757443428040,0.0013577196514234,0.1310441493988037,-0.0011275750584900,0.9999969005584717,-0.0018303925171494,-0.1310462802648544,0.0016668514581397,0.9913751482963562
2.9760000705718994,0.5577980875968933,-1.7400844097137451,-0.0012861918658018,0.0005185869522393,0.0024173737037927,-0.0003323549753986,2.5812277793884277,3.1761114597320557,8.8114585876464844,2.5813212394714355,3.1756584644317627,8.8114624023437500,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0965324342250824,-0.8477067351341248,0.0010935013415292,-0.0012205999810249,-0.0352557860314846,0.0002795195323415,0.9913744330406189,0.0013593134935945,0.1310540139675140,-0.0011288890382275,0.9999969005584717,-0.0018324878765270,-0.1310561448335648,0.0016687430907041,0.9913738369941711
2.9800000190734863,0.5581842064857483,-1.7434751987457275,-0.0012818179093301,0.0005137045518495,0.0022763505112380,-0.0003312368935440,2.5960328578948975,3.1632685661315918,8.8090581893920898,2.5961251258850098,3.1628127098083496,8.8090610504150391,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0944009423255920,-0.8422569632530212,0.0010972346644849,-0.0011834651231766,-0.0352589860558510,0.0002918892423622,0.9913731813430786,0.0013608997687697,0.1310633122920990,-0.0011301990598440,0.9999969005584717,-0.0018345630960539,-0.1310654580593109,0.0016706158639863,0.9913725852966309
2.9839999675750732,0.5585618019104004,-1.7468441724777222,-0.0012774289352819,0.0005089706974104,0.0021353145129979,-0.0003300693351775,2.6108732223510742,3.1504197120666504,8.8066291809082031,2.6109640598297119,3.1499621868133545,8.8066310882568359,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0922693014144897,-0.8367944955825806,0.0011027778964490,-0.0011798078194261,-0.0352286770939827,0.0003044074983336,0.9913720488548279,0.0013624790590256,0.1310720592737198,-0.0011315054725856,0.9999969005584717,-0.0018366184085608,-0.1310742050409317,0.0016724702436477,0.9913714528083801
2.9879999160766602,0.5589308738708496,-1.7501913309097290,-0.0012730178423226,0.0005042514530942,0.0019943998195231,-0.0003288517182227,2.6257345676422119,3.1375684738159180,8.8041820526123047,2.6258237361907959,3.1371092796325684,8.8041849136352539,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0901354700326920,-0.8313242793083191,0.0011086605954915,-0.0012095014099032,-0.0352820083498955,0.0003170119307470,0.9913709759712219,0.0013640511315316,0.1310802400112152,-0.0011328081600368,0.9999969005584717,-0.0018386541632935,-0.1310824006795883,0.0016743064625189,0.9913703799247742
2.9920001029968262,0.5592914223670959,-1.7535166740417480,-0.0012685832334682,0.0004994134651497,0.0018532717367634,-0.0003275836643297,2.6406285762786865,3.1247122287750244,8.8017082214355469,2.6407163143157959,3.1242511272430420,8.8017091751098633,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0880006253719330,-0.8258417844772339,0.0011125069577247,-0.0012394790537655,-0.0352181717753410,0.0003297649091110,0.9913699626922607,0.0013656157534570,0.1310878694057465,-0.0011341068893671,0.9999969005584717,-0.0018406702438369,-0.1310900300741196,0.0016761244041845,0.9913693666458130
2.9960000514984131,0.5596434473991394,-1.7568200826644897,-0.0012641332577914,0.0004944555694237,0.0017123990692198,-0.0003262645914219,2.6555500030517578,3.1118512153625488,8.7992115020751953,2.6556358337402344,3.1113877296447754,8.7992124557495117,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0858642980456352,-0.8203493952751160,0.0011177108390257,-0.0012696904595941,-0.0352881364524364,0.0003426280745771,0.9913690090179443,0.0013671726919711,0.1310949325561523,-0.0011354014277458,0.9999969005584717,-0.0018426660681143,-0.1310971081256866,0.0016779236029834,0.9913684129714966
3.0000000000000000,0.5599868893623352,-1.7601014375686646,-0.0012596624437720,0.0004893768345937,0.0015712465392426,-0.0003248940920457,2.6704978942871094,3.0989856719970703,8.7966938018798828,2.6705820560455322,3.0985202789306641,8.7966947555541992,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0837257504463196,-0.8148471713066101,0.0011231410317123,-0.0013001314364374,-0.0353413373231888,0.0003555965959094,0.9913681745529175,0.0013687217142433,0.1311014443635941,-0.0011366916587576,0.9999969005584717,-0.0018446411704645,-0.1311036199331284,0.0016797035932541,0.9913675189018250
3.0039999485015869,0.5603218078613281,-1.7633608579635620,-0.0012551698600873,0.0004841763002332,0.0014298812020570,-0.0003234717005398,2.6854712963104248,3.0861201286315918,8.7941522598266602,2.6855542659759521,3.0856525897979736,8.7941503524780273,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0815867260098457,-0.8093353509902954,0.0011264218483120,-0.0011317734606564,-0.0352606847882271,0.0002114033850376,0.9913673996925354,0.0013702624710277,0.1311073899269104,-0.0011379773495719,0.9999969005584717,-0.0018465950852260,-0.1311095654964447,0.0016814639093354,0.9913667440414429
3.0079998970031738,0.5606481432914734,-1.7665982246398926,-0.0012506641214713,0.0004796491994057,0.0012888384517282,-0.0003226260887459,2.7004773616790771,3.0732464790344238,8.7915849685668945,2.7005589008331299,3.0727765560150146,8.7915840148925781,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0794460922479630,-0.8038116693496704,0.0011328700929880,-0.0012622406939045,-0.0353138074278831,0.0003819297417067,0.9913666844367981,0.0013717962428927,0.1311127841472626,-0.0011392595479265,0.9999969005584717,-0.0018485289765522,-0.1311149597167969,0.0016832054825500,0.9913660287857056
3.0120000839233398,0.5609659552574158,-1.7698134183883667,-0.0012461326550692,0.0004746002377942,0.0011475832434371,-0.0003210983704776,2.7155017852783203,3.0603735446929932,8.7890014648437500,2.7155816555023193,3.0599019527435303,8.7889976501464844,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0773036032915115,-0.7982810735702515,0.0011368294944987,-0.0011606642510742,-0.0352665595710278,0.0001592944754520,0.9913660287857056,0.0013733227970079,0.1311176121234894,-0.0011405380209908,0.9999969005584717,-0.0018504430772737,-0.1311197876930237,0.0016849286621436,0.9913653731346130
3.0160000324249268,0.5612751841545105,-1.7730065584182739,-0.0012415853561834,0.0004699575947598,0.0010065169772133,-0.0003204612003174,2.7305512428283691,3.0475003719329834,8.7863922119140625,2.7306299209594727,3.0470266342163086,8.7863883972167969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0751606673002243,-0.7927412986755371,0.0011409021681175,-0.0012251670705155,-0.0352862253785133,0.0003300475364085,0.9913654327392578,0.0013748424826190,0.1311218738555908,-0.0011418131180108,0.9999969005584717,-0.0018523371545598,-0.1311240643262863,0.0016866332152858,0.9913647770881653
3.0199999809265137,0.5615758299827576,-1.7761775255203247,-0.0012370217591524,0.0004650569171645,0.0008653720724396,-0.0003191410214640,2.7456316947937012,3.0346212387084961,8.7837581634521484,2.7457089424133301,3.0341451168060303,8.7837553024291992,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0730163156986237,-0.7871900796890259,0.0011467848671600,-0.0012567644007504,-0.0353225730359554,0.0003436116385274,0.9913649559020996,0.0013763558818027,0.1311255842447281,-0.0011430854210630,0.9999969005584717,-0.0018542114412412,-0.1311277747154236,0.0016883193748072,0.9913643002510071
3.0239999294281006,0.5618678927421570,-1.7793263196945190,-0.0012324346462265,0.0004600298707373,0.0007240817649290,-0.0003177665639669,2.7607367038726807,3.0217432975769043,8.7811002731323242,2.7608127593994141,3.0212652683258057,8.7810955047607422,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0708717927336693,-0.7816296815872192,0.0011506313458085,-0.0011558921542019,-0.0352585464715958,0.0002786619297694,0.9913645386695862,0.0013778612483293,0.1311287283897400,-0.0011443533003330,0.9999969005584717,-0.0018560652388260,-0.1311309337615967,0.0016899865586311,0.9913638830184937
3.0280001163482666,0.5621513724327087,-1.7824528217315674,-0.0012278321664780,0.0004554062907118,0.0005830475711264,-0.0003166519163642,2.7758753299713135,3.0088555812835693,8.7784185409545898,2.7759494781494141,3.0083756446838379,8.7784137725830078,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0687249079346657,-0.7760571241378784,0.0011559482663870,-0.0012211638968438,-0.0353282764554024,0.0002924815053120,0.9913641810417175,0.0013793591642752,0.1311313211917877,-0.0011456172214821,0.9999969005584717,-0.0018578991293907,-0.1311335265636444,0.0016916352324188,0.9913635253906250
3.0320000648498535,0.5624262690544128,-1.7855570316314697,-0.0012232083827257,0.0004505216493271,0.0004417344462126,-0.0003154820005875,2.7910265922546387,2.9959740638732910,8.7757196426391602,2.7910995483398438,2.9954917430877686,8.7757120132446289,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0665775164961815,-0.7704795598983765,0.0011608129134402,-0.0011538658291101,-0.0352642163634300,0.0002277488820255,0.9913638830184937,0.0013808500953019,0.1311333477497101,-0.0011468776501715,0.9999969005584717,-0.0018597133457661,-0.1311355531215668,0.0016932656290010,0.9913632273674011
3.0360000133514404,0.5626925826072693,-1.7886389493942261,-0.0012185651576146,0.0004459061892703,0.0003006775805261,-0.0003145709924866,2.8062052726745605,2.9830899238586426,8.7729949951171875,2.8062770366668701,2.9826056957244873,8.7729883193969727,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0644292682409286,-0.7648921012878418,0.0011654512491077,-0.0011863209074363,-0.0352837964892387,0.0003990862460341,0.9913637042045593,0.0013823343906552,0.1311348229646683,-0.0011481349356472,0.9999969005584717,-0.0018615078879520,-0.1311370283365250,0.0016948777483776,0.9913630485534668
3.0399999618530273,0.5629503130912781,-1.7916985750198364,-0.0012139033060521,0.0004411608970258,0.0001595423818799,-0.0003129746473860,2.8214225769042969,2.9701964855194092,8.7702436447143555,2.8214924335479736,2.9697103500366211,8.7702360153198242,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0622793734073639,-0.7592906951904297,0.0011711076367646,-0.0011859320802614,-0.0353032797574997,0.0002559579152148,0.9913635849952698,0.0013838113518432,0.1311357319355011,-0.0011493882630020,0.9999969005584717,-0.0018632831051946,-0.1311379373073578,0.0016964719397947,0.9913629293441772
3.0439999103546143,0.5631994009017944,-1.7947357892990112,-0.0012092188699171,0.0004364171763882,0.0000183292577276,-0.0003119508037344,2.8366520404815674,2.9573101997375488,8.7674722671508789,2.8367207050323486,2.9568221569061279,8.7674627304077148,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0601296797394753,-0.7536844015121460,0.0011745013762265,-0.0011524856090546,-0.0352559126913548,0.0001129429729190,0.9913635253906250,0.0013852806296200,0.1311360895633698,-0.0011506373994052,0.9999969005584717,-0.0018650386482477,-0.1311382949352264,0.0016980480868369,0.9913628697395325
3.0480000972747803,0.5634399056434631,-1.7977504730224609,-0.0012045208131894,0.0004318072460592,-0.0001226944004884,-0.0003114990249742,2.8519103527069092,2.9444205760955811,8.7646760940551758,2.8519775867462158,2.9439303874969482,8.7646675109863281,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0579789578914642,-0.7480675578117371,0.0011804972309619,-0.0012519718147814,-0.0352921672165394,0.0003633050946519,0.9913635253906250,0.0013867444358766,0.1311358809471130,-0.0011518846731633,0.9999969005584717,-0.0018667748663574,-0.1311380863189697,0.0016996060730889,0.9913628697395325
3.0520000457763672,0.5636718273162842,-1.8007427453994751,-0.0011997987749055,0.0004267993499525,-0.0002638630685396,-0.0003100458125118,2.8671896457672119,2.9315280914306641,8.7618627548217773,2.8672554492950439,2.9310357570648193,8.7618532180786133,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0558255836367607,-0.7424428462982178,0.0011834385804832,-0.0011857830686495,-0.0353116653859615,0.0003778046811931,0.9913636445999146,0.0013882019557059,0.1311351060867310,-0.0011531291529536,0.9999969005584717,-0.0018684911774471,-0.1311373263597488,0.0017011454328895,0.9913629889488220
3.0559999942779541,0.5638951063156128,-1.8037124872207642,-0.0011950649786741,0.0004220562113915,-0.0004051097203046,-0.0003085345961154,2.8824944496154785,2.9186375141143799,8.7590236663818359,2.8825581073760986,2.9181432723999023,8.7590131759643555,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0536728315055370,-0.7368091344833374,0.0011889819288626,-0.0012193230213597,-0.0353311821818352,0.0003137856256217,0.9913638234138489,0.0013896510936320,0.1311337798833847,-0.0011543688597158,0.9999969005584717,-0.0018701873486862,-0.1311360001564026,0.0017026662826538,0.9913631677627563
3.0599999427795410,0.5641098022460938,-1.8066596984863281,-0.0011903090635315,0.0004171789332759,-0.0005464344285429,-0.0003072794643231,2.8978157043457031,2.9057471752166748,8.7561683654785156,2.8978781700134277,2.9052505493164062,8.7561569213867188,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0515181235969067,-0.7311689257621765,0.0011944121215492,-0.0011866742279381,-0.0353172346949577,0.0002498495159671,0.9913640618324280,0.0013910921989009,0.1311318874359131,-0.0011556040262803,0.9999969005584717,-0.0018718636129051,-0.1311341226100922,0.0017041687387973,0.9913634061813354
3.0639998912811279,0.5643158555030823,-1.8095843791961670,-0.0011855313787237,0.0004124322440475,-0.0006877033738419,-0.0003062800678890,2.9131708145141602,2.8928534984588623,8.7532825469970703,2.9132318496704102,2.8923549652099609,8.7532701492309570,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0493635348975658,-0.7255162596702576,0.0011983716394752,-0.0011543158907443,-0.0353199914097786,0.0002647210785653,0.9913643598556519,0.0013925263192505,0.1311294436454773,-0.0011568358168006,0.9999969005584717,-0.0018735199701041,-0.1311316788196564,0.0017056526849046,0.9913637042045593
3.0680000782012939,0.5645133256912231,-1.8124864101409912,-0.0011807378614321,0.0004078149795532,-0.0008289833785966,-0.0003052211832255,2.9285454750061035,2.8799595832824707,8.7503786087036133,2.9286050796508789,2.8794589042663574,8.7503662109375000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0472069345414639,-0.7198566198348999,0.0012033492093906,-0.0012216423638165,-0.0353394746780396,0.0004369890666567,0.9913647770881653,0.0013939539203420,0.1311264336109161,-0.0011580644641072,0.9999969005584717,-0.0018751570023596,-0.1311286687850952,0.0017071185866371,0.9913641214370728
3.0720000267028809,0.5647021532058716,-1.8153657913208008,-0.0011759244371206,0.0004029284173157,-0.0009703412652016,-0.0003034732362721,2.9439465999603271,2.8670628070831299,8.7474517822265625,2.9440050125122070,2.8665599822998047,8.7474365234375000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0450494885444641,-0.7141870260238647,0.0012070824159309,-0.0010901729110628,-0.0352418236434460,0.0002161241573049,0.9913652539253235,0.0013953733723611,0.1311228573322296,-0.0011592885712162,0.9999969005584717,-0.0018767743604258,-0.1311251074075699,0.0017085664439946,0.9913645982742310
3.0759999752044678,0.5648823380470276,-1.8182225227355957,-0.0011710961116478,0.0003985677321907,-0.0011113085784018,-0.0003026087360922,2.9593672752380371,2.8541719913482666,8.7445001602172852,2.9594240188598633,2.8536672592163086,8.7444858551025391,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0428928583860397,-0.7085103392601013,0.0012122862972319,-0.0012242394732311,-0.0353282615542412,0.0003886331687681,0.9913657903671265,0.0013967852573842,0.1311187297105789,-0.0011605086037889,0.9999969005584717,-0.0018783725099638,-0.1311209797859192,0.0017099966062233,0.9913651347160339
3.0799999237060547,0.5650538802146912,-1.8210566043853760,-0.0011662469478324,0.0003936707798857,-0.0012526216451079,-0.0003010542131960,2.9748194217681885,2.8412740230560303,8.7415246963500977,2.9748747348785400,2.8407673835754395,8.7415094375610352,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0407342687249184,-0.7028219699859619,0.0012160197366029,-0.0011927228188142,-0.0353142507374287,0.0003253148170188,0.9913663864135742,0.0013981899246573,0.1311140358448029,-0.0011617247946560,0.9999969005584717,-0.0018799514509737,-0.1311163008213043,0.0017114090733230,0.9913657307624817
3.0840001106262207,0.5652168393135071,-1.8238679170608521,-0.0011613828828558,0.0003888998762704,-0.0013938785996288,-0.0002997529518325,2.9902935028076172,2.8283774852752686,8.7385272979736328,2.9903473854064941,2.8278684616088867,8.7385110855102539,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0385751798748970,-0.6971256136894226,0.0012219023192301,-0.0011945702135563,-0.0353337116539478,0.0003407657495700,0.9913671016693115,0.0013995863264427,0.1311087906360626,-0.0011629363289103,0.9999969005584717,-0.0018815104849637,-0.1311110556125641,0.0017128031468019,0.9913664460182190
