Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
3.0280001163482666,-0.0012155749136582,0.0202124528586864,-0.0014601025031880,-0.0095243370160460,-0.0027971649542451,-0.4025313258171082,2.1714680194854736,6.5075473785400391,5.9019212722778320,2.2044448852539062,6.4735140800476074,5.9319076538085938,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.5828516483306885,0.0000823629598017,0.0012340919347480,-0.0005621361779049,0.1713920682668686,-0.0009258565842174,-0.1371808797121048,0.9985699653625488,0.0530294105410576,-0.0068753552623093,-0.0520720370113850,0.9935734868049622,0.1005109474062920,0.0121612148359418,-0.1000093296170235,0.9949154257774353
3.0320000648498535,-0.0012152454582974,0.0202173888683319,-0.0014623510651290,-0.0088387690484524,-0.0028008683584630,-0.4030800461769104,2.1672632694244385,6.5137219429016113,5.8997097015380859,2.2002873420715332,6.4797906875610352,5.9298834800720215,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.5828516483306885,0.0000775611697463,-0.0001315968838753,-0.0004365633940324,0.1576875448226929,-0.0008937867823988,-0.1261957287788391,0.9984831213951111,0.0546385124325752,-0.0068845576606691,-0.0536717101931572,0.9934846162796021,0.1005480289459229,0.0123335048556328,-0.1000261381268501,0.9949116110801697
3.0360000133514404,-0.0012149352114648,0.0202168617397547,-0.0014640972949564,-0.0082080187276006,-0.0028044434729964,-0.4035848379135132,2.1633691787719727,6.5197515487670898,5.8973498344421387,2.1964368820190430,6.4859151840209961,5.9276962280273438,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.5828516483306885,0.0000721424803487,-0.0014132311334834,-0.0003190227434970,0.1450424045324326,-0.0008463467238471,-0.1160752177238464,0.9983935952186584,0.0562495589256287,-0.0068938606418669,-0.0552733279764652,0.9933933019638062,0.1005825102329254,0.0125060444697738,-0.1000400185585022,0.9949080348014832
3.0399999618530273,-0.0012146466178820,0.0202112086117268,-0.0014653734397143,-0.0076278490014374,-0.0028078288305551,-0.4040491282939911,2.1597697734832764,6.5256443023681641,5.8948502540588379,2.1928772926330566,6.4918942451477051,5.9253549575805664,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.5828516483306885,0.0000662651073071,-0.0026144168805331,-0.0002083829313051,0.1335894167423248,-0.0008516595116816,-0.1067401468753815,0.9983013868331909,0.0578623749315739,-0.0069032595492899,-0.0568767189979553,0.9932995438575745,0.1006145998835564,0.0126788122579455,-0.1000511869788170,0.9949046969413757
3.0439999103546143,-0.0012143815401942,0.0202007517218590,-0.0014662069734186,-0.0070934914983809,-0.0028112353757024,-0.4044760763645172,2.1564469337463379,6.5314073562622070,5.8922190666198730,2.1895918846130371,6.4977374076843262,5.9228701591491699,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.5828516483306885,0.0000600783678237,-0.0037397497799248,-0.0001043045995175,0.1228974610567093,-0.0008271422702819,-0.0981522649526596,0.9982064366340637,0.0594768077135086,-0.0069127506576478,-0.0584817267954350,0.9932032823562622,0.1006444916129112,0.0128517877310514,-0.1000598371028900,0.9949015974998474
3.0480000972747803,-0.0012141412589699,0.0201857928186655,-0.0014666242059320,-0.0066019017249346,-0.0028145438991487,-0.4048686921596527,2.1533856391906738,6.5370478630065918,5.8894648551940918,2.1865642070770264,6.5034513473510742,5.9202499389648438,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.5828516483306885,0.0000535178041901,-0.0047932597808540,-0.0000052039172260,0.1131324693560600,-0.0008239077287726,-0.0903108865022659,0.9981088042259216,0.0610927045345306,-0.0069223302416503,-0.0600882023572922,0.9931045770645142,0.1006723642349243,0.0130249531939626,-0.1000661477446556,0.9948987364768982
3.0520000457763672,-0.0012139271711931,0.0201666206121445,-0.0014666450442746,-0.0061493716202676,-0.0028178396169096,-0.4052299261093140,2.1505699157714844,6.5425720214843750,5.8865942955017090,2.1837801933288574,6.5090432167053223,5.9175028800964355,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.5828516483306885,0.0000465939810965,-0.0057787233963609,0.0000889190996531,0.1040955409407616,-0.0007926791440696,-0.0830587819218636,0.9980084300041199,0.0627099350094795,-0.0069319945760071,-0.0616960115730762,0.9930033683776855,0.1006983742117882,0.0131982909515500,-0.1000702753663063,0.9948960542678833
3.0559999942779541,-0.0012137407902628,0.0201435051858425,-0.0014662893954664,-0.0057329894043505,-0.0028210103046149,-0.4055621623992920,2.1479873657226562,6.5479850769042969,5.8836135864257812,2.1812262535095215,6.5145192146301270,5.9146356582641602,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,0.0000567994138692,-0.0067659551277757,0.0001742180902511,2.6969172954559326,-0.0022140291985124,8.0824708938598633,0.9979053735733032,0.0643283724784851,-0.0069417399354279,-0.0633050277829170,0.9928995966911316,0.1007226780056953,0.0133717851713300,-0.1000723764300346,0.9948935508728027
3.0599999427795410,-0.0012135135475546,0.0201164409518242,-0.0014655925333500,0.0050546801649034,-0.0028298664838076,-0.3732322752475739,2.1469132900238037,6.5507340431213379,5.8809223175048828,2.1775929927825928,6.5221672058105469,5.9116125106811523,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,0.0000846299371915,-0.0080165350809693,0.0002759207272902,2.4810719490051270,-0.0017679537413642,7.4358329772949219,0.9978038668632507,0.0658826306462288,-0.0069529307074845,-0.0648503378033638,0.9927996397018433,0.1007247492671013,0.0135388877242804,-0.1000527665019035,0.9948932528495789
3.0639998912811279,-0.0012131750117987,0.0200843755155802,-0.0014644887996837,0.0149789676070213,-0.0028369382489473,-0.3434889316558838,2.1459965705871582,6.5532789230346680,5.8784255981445312,2.1743159294128418,6.5292162895202637,5.9088125228881836,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,0.0000789381447248,-0.0095521137118340,0.0004086206317879,2.2825422286987305,-0.0014190515503287,6.8407649993896484,0.9977083206176758,0.0673125758767128,-0.0069669093936682,-0.0662722513079643,0.9927096962928772,0.1006857156753540,0.0136935431510210,-0.0999933853745461,0.9948971271514893
3.0680000782012939,-0.0012128592934459,0.0200461670756340,-0.0014628543285653,0.0241091363132000,-0.0028426144272089,-0.3161258697509766,2.1453099250793457,6.5555915832519531,5.8760652542114258,2.1714537143707275,6.5356707572937012,5.9061756134033203,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,0.0000436782647739,-0.0113183353096247,0.0005685845389962,2.0998675823211670,-0.0011420354712754,6.2933311462402344,0.9976185560226440,0.0686281770467758,-0.0069835581816733,-0.0675806701183319,0.9926292896270752,0.1006088703870773,0.0138366976752877,-0.0998974516987801,0.9949047565460205
3.0720000267028809,-0.0012126845540479,0.0200008936226368,-0.0014605800388381,0.0325086079537868,-0.0028471825644374,-0.2909525334835052,2.1449143886566162,6.5576515197753906,5.8737912178039551,2.1690528392791748,6.5415387153625488,5.9036493301391602,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0000170267412614,-0.0132673298940063,0.0007485721725971,1.9317864179611206,-0.0009103693882935,5.7898383140563965,0.9975343942642212,0.0698385983705521,-0.0070027527399361,-0.0687846913933754,0.9925578832626343,0.1004972532391548,0.0139692341908813,-0.0997679159045219,0.9949159026145935
3.0759999752044678,-0.0012127526570112,0.0199478249996901,-0.0014575857203454,0.0402357541024685,-0.0028508240357041,-0.2677931785583496,2.1448585987091064,6.5594420433044434,5.8715615272521973,2.1671481132507324,6.5468311309814453,5.9011893272399902,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0000997697279672,-0.0153581304475665,0.0009483572794124,1.7772369384765625,-0.0007326837512664,5.3264665603637695,0.9974556565284729,0.0709522664546967,-0.0070243645459414,-0.0698926895856857,0.9924950003623962,0.1003536432981491,0.0140919750556350,-0.0996074900031090,0.9949302673339844
3.0799999237060547,-0.0012131517287344,0.0198863931000233,-0.0014537923270836,0.0473447032272816,-0.0028537546750158,-0.2464873194694519,2.1451826095581055,6.5609488487243652,5.8693375587463379,2.1657695770263672,6.5515589714050293,5.8987545967102051,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0002008740266319,-0.0175545103847980,0.0011585502652451,1.6349581480026245,-0.0005546984029934,4.9002280235290527,0.9973820447921753,0.0719769373536110,-0.0070482650771737,-0.0709123611450195,0.9924401640892029,0.1001806035637856,0.0142056848853827,-0.0994186624884605,0.9949475526809692
3.0840001106262207,-0.0012139552272856,0.0198161751031876,-0.0014491581823677,0.0538845360279083,-0.0028559735510498,-0.2268864065408707,2.1459195613861084,6.5621643066406250,5.8670892715454102,2.1649372577667236,6.5557351112365723,5.8963127136230469,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0003177500329912,-0.0198250710964203,0.0013773411046714,1.5041536092758179,-0.0004620653344318,4.5081338882446289,0.9973133802413940,0.0729197412729263,-0.0070743248797953,-0.0718507841229439,0.9923928380012512,0.0999804958701134,0.0143110724166036,-0.0992037281394005,0.9949675202369690
3.0880000591278076,-0.0012152262497693,0.0197368748486042,-0.0014436488272622,0.0599011518061161,-0.0028578217606992,-0.2088538706302643,2.1470935344696045,6.5630817413330078,5.8647885322570801,2.1646652221679688,6.5593757629394531,5.8938364982604980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0004473229637370,-0.0221429076045752,0.0016021275660023,1.3837945461273193,-0.0004144150007050,4.1475496292114258,0.9972493648529053,0.0737872421741486,-0.0071024172939360,-0.0727144777774811,0.9923525452613831,0.0997554883360863,0.0144087951630354,-0.0989647880196571,0.9949899315834045
3.0920000076293945,-0.0012170155532658,0.0196483023464680,-0.0014372402802110,0.0654363334178925,-0.0028594795148820,-0.1922636777162552,2.1487231254577637,6.5636978149414062,5.8624148368835449,2.1649632453918457,6.5624966621398926,5.8913006782531738,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0005874530761503,-0.0244843587279320,0.0018310998566449,1.2730515003204346,-0.0003137013409287,3.8155229091644287,0.9971897602081299,0.0745854601264000,-0.0071324193850160,-0.0735094249248505,0.9923188686370850,0.0995075702667236,0.0144994640722871,-0.0987037718296051,0.9950145483016968
3.0959999561309814,-0.0012193653965369,0.0195503644645214,-0.0014299158938229,0.0705285370349884,-0.0028607342392206,-0.1770015805959702,2.1508202552795410,6.5640115737915039,5.8599472045898438,2.1658337116241455,6.5651135444641113,5.8886852264404297,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0007357364520431,-0.0268297698348761,0.0020607511978596,1.1711945533752441,-0.0002898513339460,3.5102458000183105,0.9971343278884888,0.0753199532628059,-0.0071642119437456,-0.0742411389946938,0.9922913312911987,0.0992385819554329,0.0145836425945163,-0.0984224528074265,0.9950411915779114
3.0999999046325684,-0.0012223083758727,0.0194430463016033,-0.0014216728741303,0.0752133131027222,-0.0028618937358260,-0.1629605889320374,2.1533932685852051,6.5640239715576172,5.8573718070983887,2.1672778129577637,6.5672450065612793,5.8859744071960449,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0008901844266802,-0.0291624274104834,0.0022889315150678,1.0774273872375488,-0.0001998399966396,3.2293574810028076,0.9970828294754028,0.0759958177804947,-0.0071976799517870,-0.0749146789312363,0.9922695159912109,0.0989501997828484,0.0146618513390422,-0.0981224700808525,0.9950696825981140
3.1040000915527344,-0.0012258691713214,0.0193263962864876,-0.0014125171583146,0.0795230194926262,-0.0028626930434257,-0.1500431597232819,2.1564471721649170,6.5637388229370117,5.8546762466430664,2.1692912578582764,6.5689082145690918,5.8831548690795898,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0010490532731637,-0.0314676612615585,0.0025148494169116,0.9911034107208252,-0.0002308778057341,2.9710097312927246,0.9970349669456482,0.0766177475452423,-0.0072327130474150,-0.0755347087979317,0.9922530055046082,0.0986439809203148,0.0147345727309585,-0.0978053137660027,0.9950998425483704
3.1080000400543213,-0.0012300653615966,0.0192005261778831,-0.0014024577103555,0.0834874361753464,-0.0028636164497584,-0.1381591260433197,2.1599810123443604,6.5631594657897949,5.8518495559692383,2.1718676090240479,6.5701208114624023,5.8802146911621094,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0012108758091927,-0.0337337553501129,0.0027372601907700,0.9117912054061890,-0.0001984585978789,2.7333927154541016,0.9969905614852905,0.0771900638937950,-0.0072692059911788,-0.0761055201292038,0.9922413825988770,0.0983213558793068,0.0148022510111332,-0.0974723696708679,0.9951314926147461
3.1119999885559082,-0.0012349088210613,0.0190655905753374,-0.0013915086165071,0.0871345996856689,-0.0028644101694226,-0.1272255480289459,2.1639933586120605,6.5622906684875488,5.8488841056823730,2.1749980449676514,6.5709009170532227,5.8771448135375977,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0013741053408012,-0.0359502695500851,0.0029532227199525,0.8387610316276550,-0.0001827658561524,2.5146193504333496,0.9969493746757507,0.0777167379856110,-0.0073070600628853,-0.0766310468316078,0.9922343492507935,0.0979836359620094,0.0148652968928218,-0.0971249043941498,0.9951645135879517
3.1159999370574951,-0.0012404052540660,0.0189217887818813,-0.0013796957209706,0.0904896408319473,-0.0028651412576437,-0.1171670705080032,2.1684787273406982,6.5611405372619629,5.8457746505737305,2.1786715984344482,6.5712661743164062,5.8739395141601562,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0015376654919237,-0.0381095148622990,0.0031637554056942,0.7716645598411560,-0.0001610448525753,2.3135080337524414,0.9969111680984497,0.0782014206051826,-0.0073461811989546,-0.0771149173378944,0.9922315478324890,0.0976320281624794,0.0149240875616670,-0.0967640876770020,0.9951987862586975
3.1199998855590820,-0.0012465559411794,0.0187693499028683,-0.0013670406769961,0.0935762971639633,-0.0028657855000347,-0.1079130396246910,2.1734297275543213,6.5597143173217773,5.8425173759460449,2.1828753948211670,6.5712351799011230,5.8705935478210449,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0017006335547194,-0.0402045994997025,0.0033679520711303,0.7098882198333740,-0.0001084639370674,2.1282503604888916,0.9968757629394531,0.0786474719643593,-0.0073864799924195,-0.0775604620575905,0.9922326207160950,0.0972676426172256,0.0149789722636342,-0.0963909849524498,0.9952341914176941
3.1240000724792480,-0.0012533584376797,0.0186085309833288,-0.0013535688631237,0.0964158475399017,-0.0028662192635238,-0.0994000360369682,2.1788377761840820,6.5580210685729980,5.8391084671020508,2.1875951290130615,6.5708250999450684,5.8671045303344727,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0018618709873408,-0.0422306023538113,0.0035643435548991,0.6529343128204346,-0.0001322470343439,1.9579805135726929,0.9968429803848267,0.0790579840540886,-0.0074278726242483,-0.0779707580804825,0.9922372698783875,0.0968915000557899,0.0150302704423666,-0.0960065796971321,0.9952705502510071
3.1280000209808350,-0.0012608058750629,0.0184396076947451,-0.0013393114786595,0.0990275815129280,-0.0028667482547462,-0.0915681123733521,2.1846914291381836,6.5560693740844727,5.8355469703674316,2.1928157806396484,6.5700526237487793,5.8634686470031738,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0020206056069583,-0.0441836565732956,0.0037516846787184,0.6007037162780762,-0.0001039488415699,1.8013613224029541,0.9968126416206360,0.0794357955455780,-0.0074702803976834,-0.0783486217260361,0.9922451972961426,0.0965045392513275,0.0150782773271203,-0.0956117808818817,0.9953078031539917
3.1319999694824219,-0.0012688882416114,0.0182628724724054,-0.0013243047287688,0.1014303937554359,-0.0028671640902758,-0.0843626633286476,2.1909809112548828,6.5538668632507324,5.8318324089050293,2.1985220909118652,6.5689353942871094,5.8596863746643066,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0021762405522168,-0.0460600368678570,0.0039321249350905,0.5525329113006592,-0.0001114769402193,1.6572517156600952,0.9967845678329468,0.0797835290431976,-0.0075136302039027,-0.0786966532468796,0.9922561645507812,0.0961076319217682,0.0151232639327645,-0.0952074229717255,0.9953458905220032
3.1359999179840088,-0.0012775931973010,0.0180786326527596,-0.0013085762038827,0.1036405265331268,-0.0028676099609584,-0.0777336582541466,2.1976912021636963,6.5514225959777832,5.8279662132263184,2.2046959400177002,6.5674896240234375,5.8557572364807129,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0023283655755222,-0.0478588715195656,0.0041024964302778,0.5082726478576660,-0.0000577065147809,1.5246291160583496,0.9967585802078247,0.0801035836338997,-0.0075578526593745,-0.0790172368288040,0.9922699332237244,0.0957015678286552,0.0151654807850718,-0.0947942733764648,0.9953846931457520
3.1400001049041748,-0.0012869066558778,0.0178871974349022,-0.0012921661837026,0.1056736186146736,-0.0028678406961262,-0.0716351419687271,2.2048120498657227,6.5487465858459473,5.8239493370056152,2.2113225460052490,6.5657320022583008,5.8516831398010254,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0024762726388872,-0.0495778843760490,0.0042667593806982,0.4674920439720154,-0.0000622405859758,1.4025892019271851,0.9967344999313354,0.0803981795907021,-0.0076028830371797,-0.0793125703930855,0.9922862648963928,0.0952870771288872,0.0152051560580730,-0.0943730324506760,0.9954240918159485
3.1440000534057617,-0.0012968117371202,0.0176888853311539,-0.0012750991154462,0.1075435876846313,-0.0028680895920843,-0.0660247877240181,2.2123267650604248,6.5458474159240723,5.8197836875915527,2.2183830738067627,6.5636768341064453,5.8474640846252441,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0026197142433375,-0.0512171201407909,0.0044214064255357,0.4300914406776428,-0.0000431989319623,1.2905018329620361,0.9967122673988342,0.0806693434715271,-0.0076486612670124,-0.0795846804976463,0.9923049211502075,0.0948648378252983,0.0152425011619925,-0.0939443483948708,0.9954640865325928
3.1480000019073486,-0.0013072906294838,0.0174840167164803,-0.0012574135325849,0.1092639565467834,-0.0028682623524219,-0.0608627796173096,2.2202231884002686,6.5427336692810059,5.8154721260070801,2.2258613109588623,6.5613403320312500,5.8431038856506348,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.2991315722465515,0.0000000000000000,0.0000000000000000,-0.0027584701310843,-0.0527764037251472,0.0045655318535864,0.3956232070922852,0.0000148345297930,1.1871478557586670,0.9966917037963867,0.0809189528226852,-0.0076951310038567,-0.0798354223370552,0.9923257231712341,0.0944354683160782,0.0152777088806033,-0.0935088172554970,0.9955045580863953
3.1519999504089355,-0.0013183244736865,0.0172729119658470,-0.0012391514610499,0.1108464524149895,-0.0028682029806077,-0.0561141893267632,2.2284862995147705,6.5394148826599121,5.8110175132751465,2.2337391376495361,6.5587363243103027,5.8386044502258301,0.0000000000000000,0.8417003750801086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0214523971080780,0.2430603802204132,-0.0231090113520622,-2.2372598648071289,0.0002191404055338,1.0921342372894287,0.9966726303100586,0.0811487361788750,-0.0077422400936484,-0.0800665020942688,0.9923484921455383,0.0939995348453522,0.0153109570965171,-0.0930669903755188,0.9955454468727112
3.1559998989105225,-0.0012325148563832,0.0182451531291008,-0.0013315875548869,0.1018974110484123,-0.0028673263732344,-0.0517456531524658,2.1714577674865723,6.5698199272155762,5.8403282165527344,2.1763513088226318,6.5875940322875977,5.8656749725341797,0.0000000000000000,0.8417003750801086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0194897036999464,0.2182649970054626,-0.0206679217517376,-2.0576691627502441,-0.0001646310993237,1.0046677589416504,0.9966549873352051,0.0813604295253754,-0.0077882464975119,-0.0802794992923737,0.9923710823059082,0.0935782194137573,0.0153424087911844,-0.0926400870084763,0.9955847859382629
3.1600000858306885,-0.0011545560555533,0.0191182140260935,-0.0014142591971904,0.0936667323112488,-0.0028679848182946,-0.0477269813418388,2.1196589469909668,6.5974855422973633,5.8669404983520508,2.1242232322692871,6.6138377189636230,5.8902268409729004,0.0000000000000000,0.8417003750801086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0176962390542030,0.1956968009471893,-0.0184549000114202,-1.8925269842147827,-0.0004006205708720,0.9241768121719360,0.9966387152671814,0.0815556496381760,-0.0078315399587154,-0.0804758593440056,0.9923916459083557,0.0931909903883934,0.0153722213581204,-0.0922476202249527,0.9956207871437073
3.1640000343322754,-0.0010837711161003,0.0199010018259287,-0.0014880788512528,0.0860966220498085,-0.0028695873916149,-0.0440302751958370,2.0726215839385986,6.6226530075073242,5.8910965919494629,2.0768835544586182,6.6376976966857910,5.9124865531921387,0.0000000000000000,0.8417003750801086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0160573124885559,0.1751599013805389,-0.0164487883448601,-1.7407174110412598,-0.0006104797939770,0.8501095771789551,0.9966236352920532,0.0817357227206230,-0.0078723309561610,-0.0806569084525108,0.9924103021621704,0.0928351208567619,0.0154005428776145,-0.0918868407607079,0.9956536889076233
3.1679999828338623,-0.0010195418726653,0.0206016413867474,-0.0015538739971817,0.0791337490081787,-0.0028720293194056,-0.0406298376619816,2.0299181938171387,6.6455435752868652,5.9130153656005859,2.0339031219482422,6.6593856811523438,5.9326615333557129,0.0000000000000000,0.8417003750801086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0145600093528628,0.1564751863479614,-0.0146303605288267,-1.6009931564331055,-0.0008007563883439,0.7820714712142944,0.9966096878051758,0.0819018632173538,-0.0079108141362667,-0.0808238834142685,0.9924272298812866,0.0925080925226212,0.0154275074601173,-0.0915552005171776,0.9956838488578796
3.1719999313354492,-0.0009613018482924,0.0212275423109531,-0.0016123953973874,0.0727297738194466,-0.0028752323705703,-0.0375015512108803,1.9911599159240723,6.6663570404052734,5.9328975677490234,1.9948900938034058,6.6790938377380371,5.9509382247924805,0.0000000000000000,0.8417003750801086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0131921228021383,0.1394791007041931,-0.0129858087748289,-1.4725202322006226,-0.0009294931078330,0.7193536162376404,0.9965968132019043,0.0820551887154579,-0.0079471692442894,-0.0809779018163681,0.9924426674842834,0.0922075957059860,0.0154532361775637,-0.0912503674626350,0.9957114458084106
3.1760001182556152,-0.0009085333440453,0.0217854585498571,-0.0016643386334181,0.0668396949768066,-0.0028789504431188,-0.0346241369843483,1.9559921026229858,6.6852788925170898,5.9509258270263672,1.9594883918762207,6.6969990730285645,5.9674901962280273,0.0000000000000000,0.8417003750801086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0119425598531961,0.1240229010581970,-0.0114957913756371,-1.3543334007263184,-0.0010733057279140,0.6616010665893555,0.9965848922729492,0.0821967273950577,-0.0079815629869699,-0.0811200067400932,0.9924566745758057,0.0919314995408058,0.0154778389260173,-0.0909701883792877,0.9957367181777954
3.1800000667572021,-0.0008607631316409,0.0222815498709679,-0.0017103217542171,0.0614223629236221,-0.0028832436073571,-0.0319777317345142,1.9240901470184326,6.7024779319763184,5.9672660827636719,1.9273722171783447,6.7132635116577148,5.9824733734130859,0.0000000000000000,0.8417003750801086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0108013935387135,0.1099697276949883,-0.0101484302431345,-1.2457329034805298,-0.0010924390517175,0.6086949110031128,0.9965738654136658,0.0823274254798889,-0.0080141508951783,-0.0812511518597603,0.9924694299697876,0.0916778445243835,0.0155014153569937,-0.0907126888632774,0.9957598447799683
3.1840000152587891,-0.0008175575640053,0.0227214284241199,-0.0017509154276922,0.0564394295215607,-0.0028876133728772,-0.0295429527759552,1.8951607942581177,6.7181072235107422,5.9820709228515625,1.8982456922531128,6.7280335426330566,5.9960289001464844,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.9846391677856445,0.0000000000000000,0.0000000000000000,-0.0149173457175493,-0.1996400952339172,0.0181489996612072,-18.4032192230224609,-0.0005286115338095,0.5598877668380737,0.9965636134147644,0.0824481546878815,-0.0080450735986233,-0.0813722088932991,0.9924809932708740,0.0914448350667953,0.0155240558087826,-0.0904760509729385,0.9957810044288635
3.1879999637603760,-0.0008772269356996,0.0219228677451611,-0.0016783194150776,-0.0171734541654587,-0.0028897277079523,-0.0273034013807774,1.9344083070755005,6.7067632675170898,5.9699316024780273,1.9372960329055786,6.7012839317321777,5.9681420326232910,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.9846391677856445,0.0000000000000000,0.0000000000000000,-0.0137290945276618,-0.1848320364952087,0.0169353559613228,-16.9306335449218750,-0.0004154852940701,0.5152282714843750,0.9965541362762451,0.0825608223676682,-0.0080630667507648,-0.0814839899539948,0.9924789071083069,0.0913678333163261,0.0155458431690931,-0.0903960838913918,0.9957879185676575
3.1919999122619629,-0.0009321433026344,0.0211835391819477,-0.0016105780377984,-0.0848959907889366,-0.0028913896530867,-0.0252424888312817,1.9704289436340332,6.6961560249328613,5.9585618972778320,1.9731371402740479,6.6765055656433105,5.9422826766967773,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.9846391677856445,0.0000000000000000,0.0000000000000000,-0.0124104544520378,-0.1685065478086472,0.0155564313754439,-15.5759887695312500,-0.0002431154425722,0.4740591943264008,0.9965453743934631,0.0826671943068504,-0.0080577237531543,-0.0815872326493263,0.9924516677856445,0.0915713757276535,0.0155668659135699,-0.0905977264046669,0.9957692623138428
3.1960000991821289,-0.0009817851241678,0.0205095130950212,-0.0015483523020521,-0.1471999436616898,-0.0028923621866852,-0.0233462527394295,2.0028910636901855,6.6865310668945312,5.9482021331787109,2.0054359436035156,6.6538438796997070,5.9185914993286133,0.0000000000000000,0.0000000000000000,0.0000000000000000,-1.9846391677856445,0.0000000000000000,0.0000000000000000,-0.0109891574829817,-0.1510009020566940,0.0140453716740012,-14.3296356201171875,-0.0001616498630028,0.4361438155174255,0.9965372681617737,0.0827677696943283,-0.0080308532342315,-0.0816826149821281,0.9924011230468750,0.0920329988002777,0.0155872097238898,-0.0910584330558777,0.9957269430160522
