Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
2.2679998874664307,0.0907939374446869,-0.0242953654378653,-0.0018180507468060,0.0635151490569115,-0.0439300537109375,0.0000755842484068,7.5647425651550293,3.4507303237915039,3.6278209686279297,7.5642800331115723,3.4497790336608887,3.6274790763854980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7724307775497437,-0.0083968732506037,0.0003617853799369,-0.0052749058231711,-0.0720844864845276,-0.0065414598211646,0.9947520494461060,-0.0518319942057133,0.0882218033075333,0.0605956725776196,0.9931664466857910,-0.0997464731335640,-0.0824488401412964,0.1045687198638916,0.9910938739776611
2.2720000743865967,0.0938836634159088,-0.0243289526551962,-0.0018166035879403,0.0634940490126610,-0.0442183911800385,0.0000494184059789,7.5715527534484863,3.4505929946899414,3.6207396984100342,7.5710921287536621,3.4496428966522217,3.6203975677490234,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7721556425094604,-0.0083610545843840,0.0003617853799369,-0.0053845001384616,-0.0719564259052277,-0.0064065959304571,0.9947675466537476,-0.0518098548054695,0.0880595967173576,0.0605783127248287,0.9931410551071167,-0.1000094339251518,-0.0822740867733955,0.1048204973340034,0.9910817742347717
2.2760000228881836,0.0969722867012024,-0.0243623964488506,-0.0018151564290747,0.0634725093841553,-0.0445062182843685,0.0000237920212385,7.5783615112304688,3.4504661560058594,3.6136486530303955,7.5779027938842773,3.4495174884796143,3.6133060455322266,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7718736529350281,-0.0083252629265189,0.0003617853508331,-0.0054443245753646,-0.0717949941754341,-0.0064093247056007,0.9947831630706787,-0.0517876595258713,0.0878962278366089,0.0605606883764267,0.9931156039237976,-0.1002723723649979,-0.0820982083678246,0.1050721779465675,0.9910697340965271
2.2799999713897705,0.1000597849488258,-0.0243956968188286,-0.0018137092702091,0.0634507313370705,-0.0447933971881866,-0.0000018452792574,7.5851678848266602,3.4503552913665771,3.6065423488616943,7.5847110748291016,3.4494075775146484,3.6061985492706299,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7715872526168823,-0.0082893734797835,0.0003623510128818,-0.0054875533096492,-0.0715918615460396,-0.0064316354691982,0.9947988390922546,-0.0517654120922089,0.0877317041158676,0.0605427995324135,0.9930900931358337,-0.1005352810025215,-0.0819211974740028,0.1053237617015839,0.9910576939582825
2.2839999198913574,0.1031461358070374,-0.0244288537651300,-0.0018122598994523,0.0634287819266319,-0.0450797639787197,-0.0000275718230114,7.5919718742370605,3.4502604007720947,3.5994198322296143,7.5915169715881348,3.4493136405944824,3.5990757942199707,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7712963819503784,-0.0082531999796629,0.0003633691812865,-0.0056136865168810,-0.0714892596006393,-0.0063162241131067,0.9948145747184753,-0.0517431125044823,0.0875660255551338,0.0605246461927891,0.9930645227432251,-0.1007981672883034,-0.0817430689930916,0.1055752485990524,0.9910456538200378
2.2880001068115234,0.1062313243746758,-0.0244618672877550,-0.0018108064541593,0.0634063258767128,-0.0453657209873199,-0.0000528367199877,7.5987734794616699,3.4501748085021973,3.5922882556915283,7.5983204841613770,3.4492294788360596,3.5919435024261475,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7709983587265015,-0.0082172397524118,0.0003632560546976,-0.0057066320441663,-0.0712696239352226,-0.0062990812584758,0.9948304295539856,-0.0517207607626915,0.0873991921544075,0.0605062283575535,0.9930389523506165,-0.1010610237717628,-0.0815638154745102,0.1058266311883926,0.9910336136817932
2.2920000553131104,0.1093153208494186,-0.0244947355240583,-0.0018093534745276,0.0633834972977638,-0.0456507988274097,-0.0000780330447014,7.6055731773376465,3.4500932693481445,3.5851521492004395,7.6051220893859863,3.4491488933563232,3.5848066806793213,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7706910371780396,-0.0081811659038067,0.0003632560255937,-0.0057829702273011,-0.0711420327425003,-0.0062032612040639,0.9948463439941406,-0.0516983605921268,0.0872312113642693,0.0604875497519970,0.9930133223533630,-0.1013238504528999,-0.0813834443688393,0.1060779169201851,0.9910215735435486
2.2960000038146973,0.1123980879783630,-0.0245274603366852,-0.0018079004948959,0.0633603632450104,-0.0459353663027287,-0.0001028460901580,7.6123700141906738,3.4500336647033691,3.5779953002929688,7.6119208335876465,3.4490907192230225,3.5776493549346924,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7703816890716553,-0.0081448648124933,0.0003633691812865,-0.0058426987379789,-0.0709895342588425,-0.0061859912239015,0.9948623180389404,-0.0516759082674980,0.0870620831847191,0.0604686066508293,0.9929876327514648,-0.1015866398811340,-0.0812019556760788,0.1063290983438492,0.9910095334053040
2.2999999523162842,0.1154796183109283,-0.0245600398629904,-0.0018064470496029,0.0633369907736778,-0.0462193228304386,-0.0001275900576729,7.6191644668579102,3.4499835968017578,3.5708293914794922,7.6187171936035156,3.4490416049957275,3.5704829692840576,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7700653076171875,-0.0081086782738566,0.0003635954344645,-0.0059355809353292,-0.0708538368344307,-0.0061293477192521,0.9948783516883850,-0.0516534112393856,0.0868918076157570,0.0604494027793407,0.9929618835449219,-0.1018493995070457,-0.0810193568468094,0.1065801754593849,0.9909974932670593
2.3039999008178711,0.1185598820447922,-0.0245924741029739,-0.0018049926729873,0.0633132457733154,-0.0465027391910553,-0.0001521074445918,7.6259565353393555,3.4499480724334717,3.5636491775512695,7.6255116462707520,3.4490077495574951,3.5633018016815186,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7697440981864929,-0.0080721527338028,0.0003631429281086,-0.0060450318269432,-0.0706513524055481,-0.0060922913253307,0.9948945045471191,-0.0516308657824993,0.0867203921079636,0.0604299344122410,0.9929360747337341,-0.1021121218800545,-0.0808356404304504,0.1068311482667923,0.9909854531288147
2.3080000877380371,0.1216388568282127,-0.0246247630566359,-0.0018035401590168,0.0632890686392784,-0.0467853434383869,-0.0001764766057022,7.6327466964721680,3.4499225616455078,3.5564596652984619,7.6323032379150391,3.4489829540252686,3.5561115741729736,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7694158554077148,-0.0080357817932963,0.0003630297724158,-0.0061047039926052,-0.0704907923936844,-0.0060551892966032,0.9949107170104980,-0.0516082756221294,0.0865478366613388,0.0604102052748203,0.9929102063179016,-0.1023748070001602,-0.0806508138775826,0.1070820167660713,0.9909734129905701
2.3120000362396240,0.1247165203094482,-0.0246569067239761,-0.0018020879942924,0.0632646530866623,-0.0470673069357872,-0.0002006973663811,7.6395335197448730,3.4498996734619141,3.5492672920227051,7.6390919685363770,3.4489614963531494,3.5489184856414795,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7690777778625488,-0.0079997498542070,0.0003617853799369,-0.0062141115777194,-0.0703218728303909,-0.0060377372428775,0.9949269890785217,-0.0515856407582760,0.0863741412758827,0.0603902153670788,0.9928842782974243,-0.1026374548673630,-0.0804648846387863,0.1073327735066414,0.9909613728523254
2.3159999847412109,0.1277928352355957,-0.0246889051049948,-0.0018006408354267,0.0632397979497910,-0.0473485961556435,-0.0002248483215226,7.6463179588317871,3.4498982429504395,3.5420544147491455,7.6458783149719238,3.4489612579345703,3.5417051315307617,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7687379717826843,-0.0079632513225079,0.0003612196887843,-0.0063234954141080,-0.0701866000890732,-0.0059808520600200,0.9949433207511902,-0.0515629611909389,0.0861993134021759,0.0603699646890163,0.9928583502769470,-0.1029000654816628,-0.0802778527140617,0.1075834259390831,0.9909493327140808
2.3199999332427979,0.1308677941560745,-0.0247207581996918,-0.0017991960048676,0.0632145032286644,-0.0476293414831161,-0.0002487717429176,7.6531004905700684,3.4499051570892334,3.5348334312438965,7.6526627540588379,3.4489693641662598,3.5344831943511963,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7683905959129333,-0.0079263858497143,0.0003617853799369,-0.0063831117004156,-0.0700514167547226,-0.0059632505290210,0.9949597120285034,-0.0515402406454086,0.0860233530402184,0.0603494532406330,0.9928323626518250,-0.1031626313924789,-0.0800897181034088,0.1078339666128159,0.9909373521804810
2.3239998817443848,0.1339413523674011,-0.0247524641454220,-0.0017977488460019,0.0631889700889587,-0.0479095466434956,-0.0002726247475948,7.6598792076110840,3.4499285221099854,3.5275979042053223,7.6594433784484863,3.4489941596984863,3.5272469520568848,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7680388689041138,-0.0078900707885623,0.0003606540849432,-0.0064592827111483,-0.0698745399713516,-0.0059652398340404,0.9949761629104614,-0.0515174791216850,0.0858462601900101,0.0603286810219288,0.9928063154220581,-0.1034251525998116,-0.0799004882574081,0.1080843955278397,0.9909253716468811
2.3280000686645508,0.1370135098695755,-0.0247840248048306,-0.0017963062273338,0.0631631314754486,-0.0481890439987183,-0.0002964856976178,7.6666560173034668,3.4499659538269043,3.5203490257263184,7.6662220954895020,3.4490325450897217,3.5199973583221436,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7676820755004883,-0.0078533468768001,0.0003605409292504,-0.0065520275384188,-0.0697479769587517,-0.0059278323315084,0.9949927330017090,-0.0514946766197681,0.0856680423021317,0.0603076480329037,0.9927802085876465,-0.1036876291036606,-0.0797101631760597,0.1083347126841545,0.9909133911132812
2.3320000171661377,0.1400842368602753,-0.0248154383152723,-0.0017948640743271,0.0631369203329086,-0.0484680347144604,-0.0003201970248483,7.6734299659729004,3.4500105381011963,3.5130927562713623,7.6729979515075684,3.4490785598754883,3.5127406120300293,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7673176527023315,-0.0078166648745537,0.0003611065912992,-0.0066447453573346,-0.0695629119873047,-0.0058313994668424,0.9950093626976013,-0.0514718331396580,0.0854886993765831,0.0602863542735577,0.9927540421485901,-0.1039500609040260,-0.0795187428593636,0.1085849180817604,0.9909014105796814
2.3359999656677246,0.1431535035371780,-0.0248467046767473,-0.0017934195930138,0.0631103441119194,-0.0487462878227234,-0.0003435226390138,7.6802005767822266,3.4500708580017090,3.5058224201202393,7.6797704696655273,3.4491403102874756,3.5054690837860107,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7669488787651062,-0.0077802943997085,0.0003612197178882,-0.0067208530381322,-0.0694030970335007,-0.0059118606150150,0.9950260519981384,-0.0514489486813545,0.0853082314133644,0.0602647997438908,0.9927278161048889,-0.1042124405503273,-0.0793262273073196,0.1088350117206573,0.9908894300460815
2.3399999141693115,0.1462212949991226,-0.0248778257519007,-0.0017919747624546,0.0630834624171257,-0.0490239001810551,-0.0003671700833365,7.6869692802429199,3.4501385688781738,3.4985442161560059,7.6865410804748535,3.4492089748382568,3.4981906414031982,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7665723562240601,-0.0077431029640138,0.0003607671824284,-0.0067803631536663,-0.0692600607872009,-0.0057956511154771,0.9950428009033203,-0.0514260269701481,0.0851266458630562,0.0602429844439030,0.9927015900611877,-0.1044747680425644,-0.0791326239705086,0.1090849861502647,0.9908774495124817
2.3440001010894775,0.1492875814437866,-0.0249087978154421,-0.0017905316781253,0.0630563423037529,-0.0493009388446808,-0.0003903526812792,7.6937341690063477,3.4502198696136475,3.4912533760070801,7.6933078765869141,3.4492917060852051,3.4908988475799561,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7661907076835632,-0.0077063641510904,0.0003603147051763,-0.0068564242683351,-0.0691004246473312,-0.0057776919566095,0.9950596094131470,-0.0514030680060387,0.0849439427256584,0.0602209083735943,0.9926753044128418,-0.1047370508313179,-0.0789379328489304,0.1093348413705826,0.9908654689788818
2.3480000495910645,0.1523523479700089,-0.0249396227300167,-0.0017890904564410,0.0630289167165756,-0.0495773404836655,-0.0004134634509683,7.7004966735839844,3.4503090381622314,3.4839558601379395,7.7000722885131836,3.4493823051452637,3.4836003780364990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7658015489578247,-0.0076694707386196,0.0003583914949559,-0.0069324648939073,-0.0689073950052261,-0.0057793608866632,0.9950764775276184,-0.0513800717890263,0.0847601220011711,0.0601985752582550,0.9926489591598511,-0.1049992814660072,-0.0787421613931656,0.1095845773816109,0.9908534288406372
2.3519999980926514,0.1554155498743057,-0.0249703004956245,-0.0017876569181681,0.0630011856555939,-0.0498529709875584,-0.0004365808854345,7.7072563171386719,3.4504132270812988,3.4766445159912109,7.7068338394165039,3.4494874477386475,3.4762885570526123,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7654075622558594,-0.0076326904818416,0.0003581652417779,-0.0070250686258078,-0.0687814056873322,-0.0057023083791137,0.9950934052467346,-0.0513570383191109,0.0845751836895943,0.0601759813725948,0.9926225543022156,-0.1052614524960518,-0.0785453096032143,0.1098341941833496,0.9908413887023926
2.3559999465942383,0.1584771871566772,-0.0250008311122656,-0.0017862243112177,0.0629730820655823,-0.0501280948519707,-0.0004593901103362,7.7140135765075684,3.4505240917205811,3.4693264961242676,7.7135930061340332,3.4495999813079834,3.4689695835113525,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7650058269500732,-0.0075956541113555,0.0003563551872503,-0.0071342410519719,-0.0685885548591614,-0.0057038730010390,0.9951103925704956,-0.0513339713215828,0.0843891352415085,0.0601531267166138,0.9925960898399353,-0.1055235713720322,-0.0783473774790764,0.1100836917757988,0.9908293485641479
2.3599998950958252,0.1615372151136398,-0.0250312145799398,-0.0017847989220172,0.0629445463418961,-0.0504024475812912,-0.0004822055925615,7.7207665443420410,3.4506435394287109,3.4620006084442139,7.7203493118286133,3.4497208595275879,3.4616427421569824,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7645971179008484,-0.0075586186721921,0.0003544319770299,-0.0072102136909962,-0.0683288723230362,-0.0056070806458592,0.9951274394989014,-0.0513108670711517,0.0842019766569138,0.0601300150156021,0.9925695657730103,-0.1057856306433678,-0.0781483724713326,0.1103330701589584,0.9908173084259033
2.3640000820159912,0.1645956039428711,-0.0250614490360022,-0.0017833812162280,0.0629157051444054,-0.0506757646799088,-0.0005046339356340,7.7275176048278809,3.4507830142974854,3.4546563625335693,7.7271018028259277,3.4498615264892578,3.4542980194091797,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7641856670379639,-0.0075212437659502,0.0003535269934218,-0.0073359059169888,-0.0682282820343971,-0.0055888500064611,0.9951445460319519,-0.0512877330183983,0.0840137153863907,0.0601066425442696,0.9925430417060852,-0.1060476303100586,-0.0779482945799828,0.1105823218822479,0.9908052682876587
2.3680000305175781,0.1676523536443710,-0.0250915344804525,-0.0017819671193138,0.0628863647580147,-0.0509486794471741,-0.0005269893445075,7.7342653274536133,3.4509296417236328,3.4473063945770264,7.7338514328002930,3.4500093460083008,3.4469470977783203,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7637666463851929,-0.0074842227622867,0.0003522825427353,-0.0073952293023467,-0.0680273771286011,-0.0055509242229164,0.9951617121696472,-0.0512645654380322,0.0838243514299393,0.0600830130279064,0.9925164580345154,-0.1063095703721046,-0.0777471438050270,0.1108314469456673,0.9907932281494141
2.3719999790191650,0.1707074195146561,-0.0251214709132910,-0.0017805580282584,0.0628567859530449,-0.0512207895517349,-0.0005491930642165,7.7410097122192383,3.4510896205902100,3.4399440288543701,7.7405977249145508,3.4501705169677734,3.4395837783813477,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7633423209190369,-0.0074468618258834,0.0003495674754959,-0.0074213640764356,-0.0678851529955864,-0.0056112515740097,0.9951789379119873,-0.0512413680553436,0.0836338922381401,0.0600591264665127,0.9924898147583008,-0.1065714433789253,-0.0775449275970459,0.1110804527997971,0.9907811880111694
2.3759999275207520,0.1737607866525650,-0.0251512583345175,-0.0017791597638279,0.0628271028399467,-0.0514923296868801,-0.0005716380546801,7.7477512359619141,3.4512574672698975,3.4325745105743408,7.7473411560058594,3.4503395557403564,3.4322137832641602,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7629107832908630,-0.0074096280150115,0.0003487755893730,-0.0075635714456439,-0.0677513629198074,-0.0054749110713601,0.9951962232589722,-0.0512181371450424,0.0834423303604126,0.0600349828600883,0.9924631118774414,-0.1068332567811012,-0.0773416459560394,0.1113293245434761,0.9907691478729248
2.3800001144409180,0.1768124252557755,-0.0251808967441320,-0.0017777646426111,0.0627968460321426,-0.0517633333802223,-0.0005935376975685,7.7544898986816406,3.4514391422271729,3.4251933097839355,7.7540817260742188,3.4505228996276855,3.4248316287994385,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7624741792678833,-0.0073722815141082,0.0003476442943793,-0.0076394099742174,-0.0675256624817848,-0.0054958146065474,0.9952135682106018,-0.0511948764324188,0.0832496732473373,0.0600105822086334,0.9924363493919373,-0.1070950031280518,-0.0771372988820076,0.1115780696272850,0.9907571077346802
2.3840000629425049,0.1798623204231262,-0.0252103861421347,-0.0017763740615919,0.0627662912011147,-0.0520334355533123,-0.0006155209848657,7.7612247467041016,3.4516329765319824,3.4178004264831543,7.7608184814453125,3.4507181644439697,3.4174377918243408,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7620322704315186,-0.0073351748287678,0.0003474180120975,-0.0077318027615547,-0.0673753768205643,-0.0054576676338911,0.9952309727668762,-0.0511715896427631,0.0830559283494949,0.0599859245121479,0.9924095869064331,-0.1073566824197769,-0.0769318938255310,0.1118266880512238,0.9907450675964355
2.3880000114440918,0.1829104423522949,-0.0252397265285254,-0.0017749844118953,0.0627353638410568,-0.0523029379546642,-0.0006373516516760,7.7679562568664551,3.4518346786499023,3.4104011058807373,7.7675528526306152,3.4509208202362061,3.4100375175476074,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7615827918052673,-0.0072977296076715,0.0003459473373368,-0.0077744210138917,-0.0671582147479057,-0.0054588145576417,0.9952484369277954,-0.0511482730507851,0.0828610882163048,0.0599610097706318,0.9923827648162842,-0.1076182946562767,-0.0767254307866096,0.1120751723647118,0.9907330274581909
2.3919999599456787,0.1859567761421204,-0.0252689179033041,-0.0017736005829647,0.0627042651176453,-0.0525715723633766,-0.0006591869168915,7.7746849060058594,3.4520545005798340,3.4029843807220459,7.7742834091186523,3.4511420726776123,3.4026200771331787,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7611303329467773,-0.0072601712308824,0.0003428928903304,-0.0078833457082510,-0.0670248866081238,-0.0053812209516764,0.9952659010887146,-0.0511249303817749,0.0826651602983475,0.0599358379840851,0.9923558831214905,-0.1078798323869705,-0.0765179172158241,0.1123235300183296,0.9907209277153015
2.3959999084472656,0.1890012919902802,-0.0252979584038258,-0.0017722289776430,0.0626727342605591,-0.0528396703302860,-0.0006807118188590,7.7814097404479980,3.4522762298583984,3.3955678939819336,7.7810101509094238,3.4513652324676514,3.3952026367187500,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7606682181358337,-0.0072229802608490,0.0003421009751037,-0.0079756546765566,-0.0668413788080215,-0.0053822798654437,0.9952834248542786,-0.0511015579104424,0.0824681520462036,0.0599104091525078,0.9923289418220520,-0.1081413030624390,-0.0763093531131744,0.1125717535614967,0.9907088279724121
2.4000000953674316,0.1920439600944519,-0.0253268498927355,-0.0017708605155349,0.0626408308744431,-0.0531070344150066,-0.0007022409117781,7.7881317138671875,3.4525153636932373,3.3881347179412842,7.7877340316772461,3.4516060352325439,3.3877680301666260,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7602028250694275,-0.0071851238608360,0.0003396121319383,-0.0080016031861305,-0.0666580200195312,-0.0054619032889605,0.9953010082244873,-0.0510781593620777,0.0822700634598732,0.0598847232758999,0.9923020005226135,-0.1084026992321014,-0.0760997384786606,0.1128198429942131,0.9906967282295227
2.4040000438690186,0.1950847655534744,-0.0253555905073881,-0.0017695020651445,0.0626088231801987,-0.0533736683428288,-0.0007240885170177,7.7948503494262695,3.4527614116668701,3.3806958198547363,7.7944545745849609,3.4518530368804932,3.3803288936614990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7597296237945557,-0.0071474956348538,0.0003368970646989,-0.0081270430237055,-0.0665249228477478,-0.0053252065554261,0.9953186511993408,-0.0510547347366810,0.0820708945393562,0.0598587803542614,0.9922749996185303,-0.1086640208959579,-0.0758890807628632,0.1130677908658981,0.9906846284866333
2.4079999923706055,0.1981236785650253,-0.0253841802477837,-0.0017681544413790,0.0625763162970543,-0.0536397695541382,-0.0007453893194906,7.8015651702880859,3.4530208110809326,3.3732457160949707,7.8011722564697266,3.4521141052246094,3.3728778362274170,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7592514753341675,-0.0071097947657108,0.0003361051785760,-0.0082026924937963,-0.0662497282028198,-0.0053260922431946,0.9953363537788391,-0.0510312877595425,0.0818706452846527,0.0598325803875923,0.9922479391098022,-0.1089252606034279,-0.0756773799657822,0.1133156046271324,0.9906725287437439
2.4119999408721924,0.2011606842279434,-0.0254126191139221,-0.0017668100772426,0.0625435039401054,-0.0539047680795193,-0.0007666936726309,7.8082761764526367,3.4532856941223145,3.3657915592193604,7.8078856468200684,3.4523804187774658,3.3654227256774902,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7587651610374451,-0.0070722503587604,0.0003335032088216,-0.0082783037796617,-0.0661000609397888,-0.0052679674699903,0.9953541159629822,-0.0510078147053719,0.0816693231463432,0.0598061233758926,0.9922208189964294,-0.1091864258050919,-0.0754646435379982,0.1135632768273354,0.9906603693962097
2.4159998893737793,0.2041957378387451,-0.0254409089684486,-0.0017654760740697,0.0625103935599327,-0.0541691668331623,-0.0007877655443735,7.8149843215942383,3.4535696506500244,3.3583197593688965,7.8145952224731445,3.4526653289794922,3.3579499721527100,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7582763433456421,-0.0070344088599086,0.0003307881415822,-0.0083704665303230,-0.0659421980381012,-0.0052884048782289,0.9953718781471252,-0.0509843192994595,0.0814669355750084,0.0597794093191624,0.9921936392784119,-0.1094475090503693,-0.0752508714795113,0.1138108149170876,0.9906482100486755
2.4200000762939453,0.2072288393974304,-0.0254690460860729,-0.0017641528975219,0.0624769106507301,-0.0544329360127449,-0.0008089191396721,7.8216891288757324,3.4538533687591553,3.3508489131927490,7.8213024139404297,3.4529504776000977,3.3504779338836670,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7577770948410034,-0.0069965953007340,0.0003290911845397,-0.0084128566086292,-0.0657257735729218,-0.0051908669993281,0.9953896999359131,-0.0509608015418053,0.0812634751200676,0.0597524419426918,0.9921664595603943,-0.1097085103392601,-0.0750360637903214,0.1140582114458084,0.9906360507011414
2.4240000247955322,0.2102599442005157,-0.0254970323294401,-0.0017628365894780,0.0624432601034641,-0.0546958409249783,-0.0008296826272272,7.8283901214599609,3.4541611671447754,3.3433563709259033,7.8280057907104492,3.4532597064971924,3.3429846763610840,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7572771906852722,-0.0069587677717209,0.0003271680034231,-0.0085215531289577,-0.0655681192874908,-0.0051718736067414,0.9954075813293457,-0.0509372614324093,0.0810589492321014,0.0597252175211906,0.9921392202377319,-0.1099694296717644,-0.0748202279210091,0.1143054664134979,0.9906238913536072
2.4279999732971191,0.2132890522480011,-0.0255248676985502,-0.0017615279648453,0.0624091736972332,-0.0549581125378609,-0.0008503700955771,7.8350868225097656,3.4544746875762939,3.3358600139617920,7.8347043991088867,3.4535744190216064,3.3354873657226562,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7567692995071411,-0.0069208699278533,0.0003244529070798,-0.0085804425179958,-0.0653854161500931,-0.0051528587937355,0.9954255223274231,-0.0509137026965618,0.0808533653616905,0.0596977397799492,0.9921119213104248,-0.1102302670478821,-0.0746033638715744,0.1145525798201561,0.9906117320060730
2.4319999217987061,0.2163161337375641,-0.0255525503307581,-0.0017602301668376,0.0623748525977135,-0.0552196539938450,-0.0008709815447219,7.8417806625366211,3.4547941684722900,3.3283591270446777,7.8414001464843750,3.4538955688476562,3.3279855251312256,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7562536001205444,-0.0068831699900329,0.0003220771905035,-0.0086724925786257,-0.0652278587222099,-0.0051534846425056,0.9954434633255005,-0.0508901216089725,0.0806467160582542,0.0596700049936771,0.9920845627784729,-0.1104910150170326,-0.0743854716420174,0.1147995442152023,0.9905995130538940
2.4360001087188721,0.2193411439657211,-0.0255800820887089,-0.0017589419148862,0.0623401626944542,-0.0554805658757687,-0.0008915954967961,7.8484702110290527,3.4551312923431396,3.3208417892456055,7.8480925559997559,3.4542341232299805,3.3204669952392578,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.7557350993156433,-0.0068449610844254,0.0003191358409822,-0.0087645091116428,-0.0649784505367279,-0.0051146969199181,0.9954614639282227,-0.0508665218949318,0.0804390162229538,0.0596420168876648,0.9920572042465210,-0.1107516735792160,-0.0741665586829185,0.1150463670492172,0.9905872941017151
