Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
1.1920000314712524,-0.0007529303547926,0.0006819805130363,-0.0000291270134767,-0.0021020348649472,-0.0021825318690389,-0.0012608699034899,4.8304853439331055,4.9807724952697754,4.8590073585510254,4.8311138153076172,4.9804916381835938,4.8583993911743164,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003313652414363,0.0003693070902955,0.0000236438845604,-0.0000150660143845,-0.0000327604393533,-0.0001035976601997,1.0000000000000000,0.0014500896213576,-0.0024710057768971,-0.0014441023813561,1.0000000000000000,0.0024229036644101,0.0024745103437454,-0.0024193250574172,0.9999950528144836
1.1959999799728394,-0.0007542558014393,0.0006834577652626,-0.0000290324387606,-0.0021020951680839,-0.0021826629526913,-0.0012612843420357,4.8302550315856934,4.9810938835144043,4.8589158058166504,4.8308839797973633,4.9808120727539062,4.8583073616027832,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003300399403088,0.0003676601336338,0.0000230782388826,0.0000698572112015,-0.0000439349096268,0.0000541852350580,1.0000000000000000,0.0014551547355950,-0.0024797238875180,-0.0014491254696622,1.0000000000000000,0.0024313244502991,0.0024832529015839,-0.0024277206975967,0.9999949932098389
1.2000000476837158,-0.0007555759511888,0.0006849283818156,-0.0000289401250484,-0.0021018157713115,-0.0021828387398273,-0.0012610675767064,4.8300251960754395,4.9814143180847168,4.8588242530822754,4.8306546211242676,4.9811334609985352,4.8582158088684082,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003288092266303,0.0003660338697955,0.0000248882988672,0.0000220951533265,0.0000285365968011,0.0000153281980602,1.0000000000000000,0.0014602203154936,-0.0024884426966310,-0.0014541489072144,1.0000000000000000,0.0024397450033575,0.0024919961579144,-0.0024361158721149,0.9999949336051941
1.2039999961853027,-0.0007568912114948,0.0006863925373182,-0.0000288405717583,-0.0021017272956669,-0.0021827246528119,-0.0012610062258318,4.8297953605651855,4.9817352294921875,4.8587322235107422,4.8304243087768555,4.9814543724060059,4.8581237792968750,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003273986512795,0.0003644783864729,0.0000236438845604,0.0000240946810663,-0.0000077404729382,-0.0000235232346313,1.0000000000000000,0.0014652854297310,-0.0024971615057439,-0.0014591717626899,1.0000000000000000,0.0024481648579240,0.0025007396470755,-0.0024445103481412,0.9999948740005493
1.2079999446868896,-0.0007582008256577,0.0006878504646011,-0.0000287459970423,-0.0021016309037805,-0.0021827556192875,-0.0012611002894118,4.8295655250549316,4.9820561408996582,4.8586401939392090,4.8301944732666016,4.9817752838134766,4.8580322265625000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003260813537054,0.0003628353588283,0.0000236438845604,-0.0000070767960096,-0.0000356506898243,-0.0000230498917517,1.0000000000000000,0.0014703506603837,-0.0025058800820261,-0.0014641946181655,1.0000000000000000,0.0024565842468292,0.0025094829034060,-0.0024529043585062,0.9999948143959045
1.2120000123977661,-0.0007595051429234,0.0006893018144183,-0.0000286514223262,-0.0021016593091190,-0.0021828981116414,-0.0012611924903467,4.8293356895446777,4.9823770523071289,4.8585486412048340,4.8299651145935059,4.9820961952209473,4.8579406738281250,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003248470893595,0.0003612122382037,0.0000223994684347,-0.0000216696425923,0.0000200900103664,0.0000560737898923,1.0000000000000000,0.0014754163566977,-0.0025145988911390,-0.0014692177064717,1.0000000000000000,0.0024650036357343,0.0025182266253978,-0.0024612981360406,0.9999947547912598
1.2159999608993530,-0.0007608045125380,0.0006907466449775,-0.0000285618243652,-0.0021017459221184,-0.0021828177850693,-0.0012609681580216,4.8291058540344238,4.9826979637145996,4.8584570884704590,4.8297352790832520,4.9824171066284180,4.8578486442565918,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003235311014578,0.0003596566966735,0.0000221732116188,0.0000466732235509,0.0000256400071521,0.0000565478803765,1.0000000000000000,0.0014804818201810,-0.0025233179330826,-0.0014742404455319,1.0000000000000000,0.0024734232574701,0.0025269703473896,-0.0024696921464056,0.9999946951866150
1.2200000286102295,-0.0007620986434631,0.0006921852473170,-0.0000284731322608,-0.0021015591919422,-0.0021827153395861,-0.0012607419630513,4.8288764953613281,4.9830188751220703,4.8583650588989258,4.8295059204101562,4.9827380180358887,4.8577570915222168,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003222142113373,0.0003581767377909,0.0000222863418458,0.0000154975168698,-0.0000022719229946,0.0000570195770706,1.0000000000000000,0.0014855464687571,-0.0025320365093648,-0.0014792622532696,1.0000000000000000,0.0024818426463753,0.0025357138365507,-0.0024780859239399,0.9999946355819702
1.2239999771118164,-0.0007633874774911,0.0006936179706827,-0.0000283839872282,-0.0021014972589910,-0.0021827244199812,-0.0012605139054358,4.8286466598510742,4.9833397865295410,4.8582735061645508,4.8292760848999023,4.9830589294433594,4.8576650619506836,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003209357673768,0.0003565094084479,0.0000236438845604,0.0000174935648829,0.0000032788398130,0.0000574912555749,1.0000000000000000,0.0014906103024259,-0.0025407548528165,-0.0014842830132693,1.0000000000000000,0.0024902618024498,0.0025444570928812,-0.0024864792358130,0.9999945759773254
1.2280000448226929,-0.0007646712474525,0.0006950440001674,-0.0000282894125121,-0.0021014271769673,-0.0021827113814652,-0.0012602839851752,4.8284177780151367,4.9836602210998535,4.8581814765930176,4.8290457725524902,4.9833793640136719,4.8575730323791504,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003196568577550,0.0003550475812517,0.0000223994684347,0.0000029116833957,-0.0000748202073737,-0.0000993401554297,1.0000000000000000,0.0014956733211875,-0.0025494731962681,-0.0014893028419465,1.0000000000000000,0.0024986807256937,0.0025532005820423,-0.0024948720820248,0.9999945163726807
1.2319999933242798,-0.0007659498951398,0.0006964642088860,-0.0000281998145510,-0.0021014155354351,-0.0021830105688423,-0.0012606813106686,4.8281879425048828,4.9839816093444824,4.8580899238586426,4.8288168907165527,4.9837002754211426,4.8574814796447754,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003183072549291,0.0003535167779773,0.0000221732116188,0.0000380701021641,-0.0000358047836926,0.0000584378358326,0.9999999403953552,0.0015007366891950,-0.0025581920053810,-0.0014943229034543,1.0000000000000000,0.0025070994161069,0.0025619445368648,-0.0025032649282366,0.9999944567680359
1.2359999418258667,-0.0007672231295146,0.0006978782475926,-0.0000281111224467,-0.0021012632641941,-0.0021831537596881,-0.0012604475487024,4.8279581069946289,4.9843020439147949,4.8579978942871094,4.8285870552062988,4.9840211868286133,4.8573894500732422,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003170960117131,0.0003519250894897,0.0000228519838856,0.0000068983636083,-0.0000302567314066,-0.0000197408553504,0.9999998807907104,0.0015058005228639,-0.0025669117458165,-0.0014993431977928,1.0000000000000000,0.0025155178736895,0.0025706894230098,-0.0025116573087871,0.9999943971633911
1.2400000095367432,-0.0007684915326536,0.0006992859416641,-0.0000280197145912,-0.0021012355573475,-0.0021832748316228,-0.0012605264782906,4.8277287483215332,4.9846229553222656,4.8579058647155762,4.8283576965332031,4.9843420982360840,4.8572978973388672,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003157172759529,0.0003504534834065,0.0000222863382078,-0.0000076950345829,-0.0000330701259372,0.0000593851509620,0.9999998211860657,0.0015108641237020,-0.0025756319519132,-0.0015043631428853,1.0000000000000000,0.0025239360984415,0.0025794350076467,-0.0025200492236763,0.9999943375587463
1.2439999580383301,-0.0007697544060647,0.0007006877567619,-0.0000279305695585,-0.0021012662909925,-0.0021834070794284,-0.0012602889910340,4.8274989128112793,4.9849438667297363,4.8578138351440430,4.8281283378601074,4.9846630096435547,4.8572058677673340,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003144259972032,0.0003489001828711,0.0000217206961679,-0.0000222835114982,-0.0000275182974292,0.0000991831620922,0.9999997615814209,0.0015159274917096,-0.0025843526236713,-0.0015093827387318,1.0000000000000000,0.0025323543231934,0.0025881810579449,-0.0025284411385655,0.9999942779541016
1.2480000257492065,-0.0007710120989941,0.0007020833436400,-0.0000278436873486,-0.0021013554651290,-0.0021835172083229,-0.0012598922476172,4.8272695541381836,4.9852643013000488,4.8577218055725098,4.8278985023498535,4.9849834442138672,4.8571138381958008,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003132271231152,0.0003474352415651,0.0000222863418458,0.0000128844530991,-0.0000386933388654,0.0000210036341741,0.9999997019767761,0.0015209895791486,-0.0025930737610906,-0.0015144009375945,1.0000000000000000,0.0025407727807760,0.0025969275739044,-0.0025368332862854,0.9999942183494568
1.2519999742507935,-0.0007722650188953,0.0007034731097519,-0.0000277545423160,-0.0021013040095568,-0.0021836720407009,-0.0012598081957549,4.8270401954650879,4.9855852127075195,4.8576302528381348,4.8276691436767578,4.9853043556213379,4.8570218086242676,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003119049069937,0.0003459182044026,0.0000222863382078,0.0000148799617818,-0.0000582371067139,-0.0000571742821194,0.9999996423721313,0.0015260508516803,-0.0026017953641713,-0.0015194180887192,1.0000000000000000,0.0025491912383586,0.0026056747883558,-0.0025452254340053,0.9999941587448120
1.2560000419616699,-0.0007735126418993,0.0007048567640595,-0.0000276653972833,-0.0021012444049120,-0.0021839051041752,-0.0012600368354470,4.8268108367919922,4.9859056472778320,4.8575382232666016,4.8274397850036621,4.9856247901916504,4.8569297790527344,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003106812655460,0.0003444873145781,0.0000216075677599,0.0000334606556862,-0.0000275835154753,-0.0000173738771991,0.9999995827674866,0.0015311124734581,-0.0026105176657438,-0.0015244354726747,1.0000000000000000,0.0025576096959412,0.0026144227012992,-0.0025536173488945,0.9999940991401672
1.2599999904632568,-0.0007747553754598,0.0007062347140163,-0.0000275789661828,-0.0021011105272919,-0.0021840154659003,-0.0012601063353941,4.8265814781188965,4.9862265586853027,4.8574466705322266,4.8272104263305664,4.9859457015991211,4.8568382263183594,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003095053543802,0.0003429269127082,0.0000217206961679,0.0000520367611898,-0.0000638586061541,-0.0000169006616488,0.9999995231628418,0.0015361746773124,-0.0026192406658083,-0.0015294533222914,1.0000000000000000,0.0025660276878625,0.0026231713127345,-0.0025620087981224,0.9999940395355225
1.2640000581741333,-0.0007759933941998,0.0007076064357534,-0.0000274920839729,-0.0021009023766965,-0.0021842708811164,-0.0012601739726961,4.8263521194458008,4.9865474700927734,4.8573546409606934,4.8269810676574707,4.9862666130065918,4.8567461967468262,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003081672475673,0.0003413991944399,0.0000221732116188,0.0000374454903067,-0.0000750402687117,-0.0000164274533745,0.9999994635581970,0.0015412372304127,-0.0026279643643647,-0.0015344714047387,1.0000000000000000,0.0025744452141225,0.0026319208554924,-0.0025703995488584,0.9999939799308777
1.2680000066757202,-0.0007772260578349,0.0007089720456861,-0.0000274033918686,-0.0021007526665926,-0.0021845709998161,-0.0012602396309376,4.8261222839355469,4.9868679046630859,4.8572621345520020,4.8267517089843750,4.9865870475769043,4.8566541671752930,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003069232625421,0.0003400142886676,0.0000216075677599,0.0000228508652071,-0.0000276555128949,0.0000233745158766,0.9999994039535522,0.0015463001327589,-0.0026366889942437,-0.0015394897200167,1.0000000000000000,0.0025828620418906,0.0026406715624034,-0.0025787896011025,0.9999939203262329
1.2719999551773071,-0.0007784537738189,0.0007103321258910,-0.0000273169607681,-0.0021006611641496,-0.0021846815943718,-0.0012601461494341,4.8258934020996094,4.9871888160705566,4.8571705818176270,4.8265223503112793,4.9869079589843750,4.8565621376037598,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003057283756789,0.0003384755400475,0.0000210419239011,0.0000414314854424,-0.0000806615280453,-0.0000154770805239,0.9999993443489075,0.0015513631515205,-0.0026454145554453,-0.0015445079188794,1.0000000000000000,0.0025912784039974,0.0026494229678065,-0.0025871789548546,0.9999938607215881
1.2760000228881836,-0.0007796766585670,0.0007116860360838,-0.0000272327924904,-0.0021004953887314,-0.0021850042976439,-0.0012602080823854,4.8256640434265137,4.9875092506408691,4.8570785522460938,4.8262929916381836,4.9872283935546875,4.8564701080322266,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003045506600756,0.0003370115009602,0.0000216075695789,0.0000600072307861,-0.0000667382118991,-0.0000150039013533,0.9999992847442627,0.0015564261702821,-0.0026541408151388,-0.0015495260013267,1.0000000000000000,0.0025996943004429,0.0026581753045321,-0.0025955678429455,0.9999938011169434
1.2799999713897705,-0.0007808948867023,0.0007130340673029,-0.0000271463613899,-0.0021002553403378,-0.0021852713543922,-0.0012602681526914,4.8254346847534180,4.9878301620483398,4.8569865226745605,4.8260641098022461,4.9875493049621582,4.8563780784606934,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003033411630895,0.0003355863445904,0.0000229651104746,0.0000454117907793,-0.0000611850118730,0.0000247980351560,0.9999992251396179,0.0015614894218743,-0.0026628682389855,-0.0015545442001894,1.0000000000000000,0.0026081092655659,0.0026669288054109,-0.0026039557997137,0.9999937415122986
1.2840000391006470,-0.0007821082253940,0.0007143763941713,-0.0000270545006060,-0.0021000737324357,-0.0021855160593987,-0.0012601689668372,4.8252053260803223,4.9881505966186523,4.8568944931030273,4.8258347511291504,4.9878697395324707,4.8562860488891602,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003021351876669,0.0003341072879266,0.0000217206961679,0.0000308168855554,-0.0000472624487884,-0.0000140535876199,0.9999991655349731,0.0015665526734665,-0.0026715965941548,-0.0015595622826368,1.0000000000000000,0.0026165235321969,0.0026756834704429,-0.0026123428251594,0.9999936819076538
1.2879999876022339,-0.0007833167910576,0.0007157128420658,-0.0000269676183962,-0.0020999505650252,-0.0021857051178813,-0.0012602251954377,4.8249759674072266,4.9884710311889648,4.8568024635314941,4.8256053924560547,4.9881901741027832,4.8561940193176270,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003010247019120,0.0003326056757942,0.0000214944411709,0.0000162265750987,-0.0000417057453888,0.0000257459360000,0.9999991059303284,0.0015716159250587,-0.0026803258806467,-0.0015645801322535,0.9999999403953552,0.0026249373331666,0.0026844390667975,-0.0026207293849438,0.9999936223030090
1.2920000553131104,-0.0007845208747312,0.0007170432363637,-0.0000268816402240,-0.0020998856052756,-0.0021858718246222,-0.0012601221678779,4.8247470855712891,4.9887919425964355,4.8567099571228027,4.8253760337829590,4.9885106086730957,4.8561015129089355,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002997546107508,0.0003312211483717,0.0000209287954931,0.0000679741933709,-0.0000779765105108,0.0000262230605586,0.9999990463256836,0.0015766791766509,-0.0026890558656305,-0.0015695978654549,0.9999998807907104,0.0026333506684750,0.0026931953616440,-0.0026291154790670,0.9999935626983643
1.2960000038146973,-0.0007857198943384,0.0007183681009337,-0.0000267979248747,-0.0020996136590838,-0.0021861838176847,-0.0012600172776729,4.8245177268981934,4.9891119003295898,4.8566179275512695,4.8251471519470215,4.9888319969177246,4.8560099601745605,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002986197941937,0.0003297266666777,0.0000203631552722,-0.0000295481786452,0.0000028577885587,-0.0000126309951156,0.9999989867210388,0.0015817420789972,-0.0026977867819369,-0.0015746151329949,0.9999998211860657,0.0026417633052915,0.0027019525878131,-0.0026375008746982,0.9999935030937195
1.2999999523162842,-0.0007869143737480,0.0007196870283224,-0.0000267164723482,-0.0020997319370508,-0.0021861724089831,-0.0012600678019226,4.8242888450622559,4.9894328117370605,4.8565258979797363,4.8249177932739258,4.9891524314880371,4.8559174537658691,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002973616938107,0.0003282299148850,0.0000208156670851,0.0000222006619879,-0.0000668755965307,-0.0000908082147362,0.9999989271163940,0.0015868049813434,-0.0027065181639045,-0.0015796321677044,0.9999997615814209,0.0026501757092774,0.0027107105124742,-0.0026458858046681,0.9999934434890747
1.3040000200271606,-0.0007881038472988,0.0007209999603219,-0.0000266332099272,-0.0020996432285756,-0.0021864399313927,-0.0012604310177267,4.8240599632263184,4.9897532463073730,4.8564338684082031,4.8246889114379883,4.9894733428955078,4.8558254241943359,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002962414582726,0.0003268896252848,0.0000217206961679,0.0000076060687206,-0.0000613218144281,-0.0000510047066200,0.9999988675117493,0.0015918686985970,-0.0027152500115335,-0.0015846499009058,0.9999997019767761,0.0026585883460939,0.0027194691356272,-0.0026542707346380,0.9999933838844299
1.3079999685287476,-0.0007892888388596,0.0007223075372167,-0.0000265463277174,-0.0020996127277613,-0.0021866853348911,-0.0012606350937858,4.8238301277160645,4.9900736808776855,4.8563418388366699,4.8244600296020508,4.9897937774658203,4.8557333946228027,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002951715723611,0.0003253654285800,0.0000210419239011,0.0000261791337834,0.0000111588478831,0.0000281219381577,0.9999988079071045,0.0015969336964190,-0.0027239827904850,-0.0015896687982604,0.9999996423721313,0.0026670007500798,0.0027282286901027,-0.0026626554317772,0.9999933242797852
1.3120000362396240,-0.0007904695230536,0.0007236090023071,-0.0000264621594397,-0.0020995079539716,-0.0021866406314075,-0.0012605226365849,4.8236012458801270,4.9903941154479980,4.8562493324279785,4.8242311477661133,4.9901142120361328,4.8556408882141113,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002939289552160,0.0003240750811528,0.0000201368966373,0.0000115852635645,0.0000083479681052,0.0000285990136035,0.9999987483024597,0.0016019989270717,-0.0027327160350978,-0.0015946876956150,0.9999995827674866,0.0026754129212350,0.0027369887102395,-0.0026710398960859,0.9999932646751404
1.3159999847412109,-0.0007916452595964,0.0007249052869156,-0.0000263816109509,-0.0020994616206735,-0.0021866073366255,-0.0012604082003236,4.8233728408813477,4.9907150268554688,4.8561573028564453,4.8240017890930176,4.9904351234436035,4.8555488586425781,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002927331370302,0.0003226176486351,0.0000209287954931,0.0000135808040795,-0.0000697552968631,-0.0000889054354047,0.9999986886978149,0.0016070638084784,-0.0027414490468800,-0.0015997061273083,0.9999995231628418,0.0026838248595595,0.0027457487303764,-0.0026794238947332,0.9999932050704956
1.3200000524520874,-0.0007928161649033,0.0007261957507581,-0.0000262978956016,-0.0020994073711336,-0.0021868862677366,-0.0012607638491318,4.8231430053710938,4.9910354614257812,4.8560647964477539,4.8237733840942383,4.9907555580139160,4.8554568290710449,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002915850782301,0.0003212274168618,0.0000196843830054,-0.0000010209745369,0.0000110909950308,0.0001082011149265,0.9999986290931702,0.0016121291555464,-0.0027501825243235,-0.0016047249082476,0.9999994635581970,0.0026922365650535,0.0027545092161745,-0.0026878076605499,0.9999931454658508
1.3240000009536743,-0.0007939825300127,0.0007274806848727,-0.0000262191588263,-0.0020994115620852,-0.0021868417970836,-0.0012603310169652,4.8229141235351562,4.9913558959960938,4.8559727668762207,4.8235440254211426,4.9910759925842285,4.8553643226623535,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002904820721596,0.0003197885525879,0.0000194581243704,0.0000175610730366,-0.0000084550047177,0.0000300238025375,0.9999985694885254,0.0016171945026144,-0.0027589164674282,-0.0016097434563562,0.9999994039535522,0.0027006482705474,0.0027632701676339,-0.0026961914263666,0.9999930858612061
1.3279999494552612,-0.0007951444713399,0.0007287598564290,-0.0000261413260887,-0.0020993412472308,-0.0021868755575269,-0.0012602108763531,4.8226852416992188,4.9916768074035645,4.8558807373046875,4.8233156204223633,4.9913969039916992,4.8552722930908203,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002892548800446,0.0003184045199305,0.0000202500268642,0.0000029593625186,-0.0000029038453704,0.0000304984405375,0.9999985098838806,0.0016222588019446,-0.0027676501777023,-0.0016147608403116,0.9999993443489075,0.0027090599760413,0.0027720311190933,-0.0027045749593526,0.9999930262565613
1.3320000171661377,-0.0007963014650159,0.0007300334982574,-0.0000260603264906,-0.0020993293728679,-0.0021868871990591,-0.0012600888730958,4.8224563598632812,4.9919972419738770,4.8557882308959961,4.8230862617492676,4.9917173385620117,4.8551797866821289,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002880652609747,0.0003170177806169,0.0000190056089195,0.0000049554873840,-0.0000391757494071,-0.0000083533013822,0.9999984502792358,0.0016273226356134,-0.0027763841208071,-0.0016197777586058,0.9999992847442627,0.0027174714487046,0.0027807923033834,-0.0027129582595080,0.9999929666519165
1.3359999656677246,-0.0007974537438713,0.0007313015521504,-0.0000259843036474,-0.0020993095822632,-0.0021870438940823,-0.0012601222842932,4.8222274780273438,4.9923176765441895,4.8556957244873047,4.8228573799133301,4.9920377731323242,4.8550872802734375,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002868853625841,0.0003156337188557,0.0000195712527784,0.0000235286715906,-0.0000085229648903,-0.0000078754719652,0.9999983906745911,0.0016323863528669,-0.0027851182967424,-0.0016247943276539,0.9999992251396179,0.0027258829213679,0.0027895537205040,-0.0027213413268328,0.9999929070472717
1.3400000333786011,-0.0007986013079062,0.0007325640763156,-0.0000259060179815,-0.0020992155186832,-0.0021870778873563,-0.0012601538328454,4.8219985961914062,4.9926381111145020,4.8556036949157715,4.8226289749145508,4.9923582077026367,4.8549952507019043,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002858407096937,0.0003143323119730,0.0000209287954931,0.0000089307195594,0.0000137632032420,0.0000319263199344,0.9999983310699463,0.0016374503029510,-0.0027938527055085,-0.0016298110131174,0.9999991655349731,0.0027342941612005,0.0027983156032860,-0.0027297241613269,0.9999928474426270
1.3439999818801880,-0.0007997446809895,0.0007338214199990,-0.0000258223026322,-0.0020991798955947,-0.0021870229393244,-0.0012600261252373,4.8217697143554688,4.9929585456848145,4.8555111885070801,4.8223996162414551,4.9926786422729492,4.8549027442932129,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002846612478606,0.0003129151300527,0.0000196843830054,0.0000275078455161,-0.0000476054810861,-0.0000462518219138,0.9999982714653015,0.0016425141366199,-0.0028025871142745,-0.0016348274657503,0.9999991059303284,0.0027427051682025,0.0028070774860680,-0.0027381067629904,0.9999927878379822
1.3480000495910645,-0.0008008833392523,0.0007350730593316,-0.0000257435658568,-0.0020990697667003,-0.0021872133947909,-0.0012602111091837,4.8215408325195312,4.9932789802551270,4.8554186820983887,4.8221707344055176,4.9929990768432617,4.8548102378845215,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002834411279764,0.0003115827566944,0.0000195712527784,-0.0000036718881802,-0.0000085868696260,-0.0000064468413257,0.9999982118606567,0.0016475782031193,-0.0028113217558712,-0.0016398439183831,0.9999990463256836,0.0027511159423739,0.0028158398345113,-0.0027464891318232,0.9999927282333374
1.3519999980926514,-0.0008020171080716,0.0007363194017671,-0.0000256652801909,-0.0020990844350308,-0.0021872478537261,-0.0012602369533852,4.8213124275207520,4.9935998916625977,4.8553266525268555,4.8219423294067383,4.9933195114135742,4.8547182083129883,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002823637332767,0.0003102720656898,0.0000203631552722,0.0000646537082503,-0.0000532281810592,0.0000333549251081,0.9999981522560120,0.0016526427352801,-0.0028200568631291,-0.0016448607202619,0.9999989867210388,0.0027595267165452,0.0028246026486158,-0.0027548712678254,0.9999926686286926
1.3559999465942383,-0.0008031465695240,0.0007375605055131,-0.0000255838276644,-0.0020988257601857,-0.0021874606609344,-0.0012601035414264,4.8210835456848145,4.9939198493957520,4.8552341461181641,4.8217134475708008,4.9936399459838867,4.8546257019042969,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002812819438986,0.0003088610537816,0.0000181005798368,0.0000334728356393,-0.0000560368207516,-0.0000054968795666,0.9999980926513672,0.0016577071510255,-0.0028287924360484,-0.0016498771728948,0.9999989271163940,0.0027679370250553,0.0028333659283817,-0.0027632527053356,0.9999926090240479
1.3600000143051147,-0.0008042717236094,0.0007387959631160,-0.0000255114246102,-0.0020986918825656,-0.0021876848768443,-0.0012601255439222,4.8208546638488770,4.9942402839660645,4.8551416397094727,4.8214845657348633,4.9939603805541992,4.8545331954956055,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002800932270475,0.0003076205903199,0.0000195712527784,0.0000520447902090,-0.0000672105379635,-0.0000443454773631,0.9999980330467224,0.0016627713339403,-0.0028375287074596,-0.0016548933926970,0.9999988675117493,0.0027763464022428,0.0028421301394701,-0.0027716334443539,0.9999925494194031
