Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
1.2439999580383301,-0.0007839411264285,0.0007169383461587,0.0066107274033129,-0.0020686166826636,-0.0021525535266846,-0.0012434110976756,4.7499880790710449,4.9072003364562988,4.7803978919982910,4.7506074905395508,4.9069237709045410,4.7797980308532715,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003057950816583,0.0003409807104617,-0.0044746897183359,0.0000876660269569,0.0000015683860966,-0.0000917949000723,1.0000000000000000,0.0015138138551265,-0.0025804603938013,-0.0015072891255841,1.0000000000000000,0.0025284390430897,0.0025842762552202,-0.0025245379656553,0.9999942779541016
1.2480000257492065,-0.0007851643022150,0.0007183022680692,0.0065928287804127,-0.0020682660397142,-0.0021525472402573,-0.0012437782716006,4.7496757507324219,4.9074311256408691,4.7802219390869141,4.7502956390380859,4.9071545600891113,4.7796225547790527,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003040128503926,0.0003388613404240,-0.0046455138362944,0.0000572009957978,0.0000162731012097,0.0000270910149993,1.0000000000000000,0.0015188095858321,-0.0025890581309795,-0.0015122416662052,1.0000000000000000,0.0025367257185280,0.0025928989052773,-0.0025327987968922,0.9999942183494568
1.2519999742507935,-0.0007863803766668,0.0007196576916613,0.0065742465667427,-0.0020680371671915,-0.0021524820476770,-0.0012436698889360,4.7493720054626465,4.9076695442199707,4.7800540924072266,4.7499914169311523,4.9073929786682129,4.7794551849365234,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003024776815437,0.0003367185126990,-0.0048016319051385,0.0000432619672210,-0.0000192808256543,0.0000279545620288,0.9999999403953552,0.0015238058986142,-0.0025976556353271,-0.0015171946724877,1.0000000000000000,0.0025450114626437,0.0026015215553343,-0.0025410584639758,0.9999941587448120
1.2560000419616699,-0.0007875902811065,0.0007210045587271,0.0065550399012864,-0.0020678641740233,-0.0021525591146201,-0.0012435580138117,4.7490744590759277,4.9079146385192871,4.7798929214477539,4.7496943473815918,4.9076385498046875,4.7792940139770508,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0003008978383150,0.0003345629083924,-0.0049430420622230,0.0000126733066281,0.0000287594702968,0.0000287844814011,0.9999998807907104,0.0015288018621504,-0.0026062531396747,-0.0015221472131088,1.0000000000000000,0.0025532962754369,0.0026101442053914,-0.0025493171997368,0.9999940991401672
1.2599999904632568,-0.0007887938991189,0.0007223428110592,0.0065352679230273,-0.0020678134169430,-0.0021524440962821,-0.0012434428790584,4.7487835884094238,4.9081659317016602,4.7797379493713379,4.7494029998779297,4.9078898429870605,4.7791390419006348,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002993043162860,0.0003325513098389,-0.0050740456208587,0.0000317889171129,-0.0000069089519457,-0.0000490695601911,0.9999998211860657,0.0015337974764407,-0.0026148504111916,-0.0015270991716534,1.0000000000000000,0.0025615808553994,0.0026187668554485,-0.0025575754698366,0.9999940395355225
1.2640000581741333,-0.0007899911142886,0.0007236730307341,0.0065149716101587,-0.0020676862914115,-0.0021524718031287,-0.0012436391552910,4.7484989166259766,4.9084234237670898,4.7795891761779785,4.7491183280944824,4.9081473350524902,4.7789902687072754,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002978300908580,0.0003306506841909,-0.0051913596689701,0.0000176803441718,-0.0000091674537543,-0.0000089764835138,0.9999997615814209,0.0015387933235615,-0.0026234474498779,-0.0015320512466133,1.0000000000000000,0.0025698649697006,0.0026273892726749,-0.0025658332742751,0.9999939799308777
1.2680000066757202,-0.0007911824504845,0.0007249956252053,0.0064942063763738,-0.0020676155108958,-0.0021525083575398,-0.0012436750112101,4.7482194900512695,4.9086861610412598,4.7794456481933594,4.7488389015197754,4.9084100723266602,4.7788467407226562,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002963854931295,0.0003286894643679,-0.0052984929643571,0.0000201091352210,-0.0000114709064292,-0.0000082370088421,0.9999997019767761,0.0015437896363437,-0.0026320447213948,-0.0015370036708191,1.0000000000000000,0.0025781488511711,0.0026360119227320,-0.0025740908458829,0.9999939203262329
1.2719999551773071,-0.0007923679659143,0.0007263103616424,0.0064730122685432,-0.0020675351843238,-0.0021525542251766,-0.0012437079567462,4.7479453086853027,4.9089541435241699,4.7793073654174805,4.7485651969909668,4.9086780548095703,4.7787084579467773,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002948834735435,0.0003267636639066,-0.0053944252431393,0.0000224853647524,0.0000112769184852,0.0000318024176522,0.9999996423721313,0.0015487861819565,-0.0026406419929117,-0.0015419562114403,1.0000000000000000,0.0025864324998111,0.0026446348056197,-0.0025823479518294,0.9999938607215881
1.2760000228881836,-0.0007935474859551,0.0007276174146682,0.0064514344558120,-0.0020674453116953,-0.0021525090560317,-0.0012435807147995,4.7476763725280762,4.9092268943786621,4.7791738510131836,4.7482957839965820,4.9089508056640625,4.7785749435424805,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002934088115580,0.0003249853907619,-0.0054810820147395,0.0000579997686145,-0.0000413098132412,-0.0000068357271630,0.9999995827674866,0.0015537826111540,-0.0026492392644286,-0.0015469085192308,1.0000000000000000,0.0025947156827897,0.0026532576885074,-0.0025906045921147,0.9999938011169434
1.2799999713897705,-0.0007947211270221,0.0007289173663594,0.0064295101910830,-0.0020672134123743,-0.0021526743657887,-0.0012436080724001,4.7474112510681152,4.9095039367675781,4.7790441513061523,4.7480306625366211,4.9092278480529785,4.7784457206726074,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002920075203292,0.0003231099690311,-0.0055592539720237,0.0000437162925664,-0.0000521044130437,0.0000331556657329,0.9999995231628418,0.0015587789239362,-0.0026578367687762,-0.0015518604777753,1.0000000000000000,0.0026029984001070,0.0026618808042258,-0.0025988605339080,0.9999937415122986
1.2840000391006470,-0.0007958891801536,0.0007302098092623,0.0064072730019689,-0.0020670385565609,-0.0021528827492148,-0.0012434754753485,4.7471499443054199,4.9097847938537598,4.7789187431335449,4.7477703094482422,4.9095087051391602,4.7783198356628418,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002905483706854,0.0003213537856936,-0.0056290542706847,0.0000459785624116,0.0000458189097117,0.0000731318359612,0.9999994635581970,0.0015637751203030,-0.0026664349716157,-0.0015568122034892,1.0000000000000000,0.0026112801861018,0.0026705048512667,-0.0026071157772094,0.9999936819076538
1.2879999876022339,-0.0007970513543114,0.0007314952090383,0.0063847568817437,-0.0020668546203524,-0.0021526995114982,-0.0012431829236448,4.7468934059143066,4.9100694656372070,4.7787971496582031,4.7475128173828125,4.9097933769226074,4.7781982421875000,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002892314805649,0.0003195432946086,-0.0056910491548479,0.0000648017085041,-0.0000403330013796,-0.0000048959468586,0.9999994039535522,0.0015687705017626,-0.0026750331744552,-0.0015617629978806,1.0000000000000000,0.0026195615064353,0.0026791288983077,-0.0026153703220189,0.9999936223030090
1.2920000553131104,-0.0007982082897797,0.0007327733910643,0.0063619925640523,-0.0020665954798460,-0.0021528608631343,-0.0012432024814188,4.7466392517089844,4.9103569984436035,4.7786784172058105,4.7472591400146484,4.9100809097290039,4.7780799865722656,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002878951490857,0.0003178605111316,-0.0057479524984956,0.0000338356476277,-0.0000177600322786,0.0000743665732443,0.9999993443489075,0.0015737654175609,-0.0026836313772947,-0.0015667132101953,1.0000000000000000,0.0026278418954462,0.0026877529453486,-0.0026236239355057,0.9999935626983643
1.2960000038146973,-0.0007993598701432,0.0007340448210016,0.0063390005379915,-0.0020664602052420,-0.0021529318764806,-0.0012429050402716,4.7463893890380859,4.9106483459472656,4.7785634994506836,4.7470088005065918,4.9103722572326660,4.7779645919799805,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002865830902010,0.0003162320936099,-0.0057973894290626,0.0000857689519762,-0.0000454129622085,-0.0000430188083556,0.9999992847442627,0.0015787598676980,-0.0026922298129648,-0.0015716627240181,1.0000000000000000,0.0026361215859652,0.0026963774580508,-0.0026318766176701,0.9999935030937195
1.2999999523162842,-0.0008005062118173,0.0007353097316809,0.0063158110715449,-0.0020661172457039,-0.0021531134843826,-0.0012430771021172,4.7461409568786621,4.9109420776367188,4.7784504890441895,4.7467613220214844,4.9106659889221191,4.7778520584106445,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002852865436580,0.0003145165974274,-0.0058417357504368,0.0000381600184483,-0.0000145233534568,0.0000755396613386,0.9999992251396179,0.0015837540850043,-0.0027008287142962,-0.0015766120050102,1.0000000000000000,0.0026444003451616,0.0027050026692450,-0.0026401283685118,0.9999934434890747
1.3040000200271606,-0.0008016473730095,0.0007365677738562,0.0062924441881478,-0.0020659645088017,-0.0021531716920435,-0.0012427748879418,4.7458963394165039,4.9112386703491211,4.7783408164978027,4.7465167045593262,4.9109625816345215,4.7777423858642578,0.0000000000000000,0.0000000000000000,0.4245689809322357,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0002840085362550,0.0003129412070848,-0.0058802003040910,0.0000402890800615,-0.0000087600483312,0.0001154309429694,0.9999991655349731,0.0015887481858954,-0.0027094280812889,-0.0015815609367564,1.0000000000000000,0.0026526781730354,0.0027136283461004,-0.0026483789552003,0.9999933838844299
1.3079999685287476,-0.0008027834119275,0.0007378195296042,0.0062689231708646,-0.0020658033899963,-0.0021532066166401,-0.0012423131847754,4.7456541061401367,4.9115376472473145,4.7782335281372070,4.7462739944458008,4.9112615585327148,4.7776346206665039,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,0.0001283996680286,-0.0000916306598810,-0.1570053398609161,0.0000498186855111,-0.0000277212639048,-3.0589733123779297,0.9999991059303284,0.0015937407733873,-0.0027180276811123,-0.0015865082386881,0.9999999403953552,0.0026609553024173,0.0027222542557865,-0.0026566288433969,0.9999933242797852
1.3120000362396240,-0.0008022697875276,0.0007374529959634,0.0056409016251564,-0.0020656040869653,-0.0021533174440265,-0.0134782074019313,4.7509489059448242,4.9183549880981445,4.7836589813232422,4.7525515556335449,4.9170966148376465,4.7840428352355957,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,0.0000954354909481,-0.0000651024311082,-0.1449485421180725,-0.0000389513370465,-0.0000118980233310,-2.8143334388732910,0.9999990463256836,0.0016232043271884,-0.0027266275137663,-0.0016159263905138,0.9999998807907104,0.0026692317333072,0.0027309455908835,-0.0026648112107068,0.9999932646751404
1.3159999847412109,-0.0008018880616874,0.0007371925748885,0.0050611076876521,-0.0020657598506659,-0.0021533649414778,-0.0247355420142412,4.7558317184448242,4.9246797561645508,4.7886629104614258,4.7583384513854980,4.9225163459777832,4.7899503707885742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,0.0000650940346532,-0.0000403400772484,-0.1338056176900864,-0.0000391236317228,-0.0000774280124460,-2.5891227722167969,0.9999988675117493,0.0016996543854475,-0.0027352271135896,-0.0016923309303820,0.9999997615814209,0.0026775086298585,0.0027397628873587,-0.0026728648226708,0.9999932050704956
1.3200000524520874,-0.0008016276988201,0.0007370312232524,0.0045258849859238,-0.0020659163128585,-0.0021536746062338,-0.0350920334458351,4.7603325843811035,4.9305472373962402,4.7932758331298828,4.7636709213256836,4.9275522232055664,4.7953958511352539,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,0.0000373258226318,-0.0000173179596459,-0.1235086321830750,-0.0001667374453973,-0.0001491795846960,-2.3819656372070312,0.9999986290931702,0.0018193321302533,-0.0027438267134130,-0.0018119630403817,0.9999995231628418,0.0026857869233936,0.0027486972976476,-0.0026807996910065,0.9999931454658508
1.3240000009536743,-0.0008014783961698,0.0007369619561359,0.0040318504907191,-0.0020665833726525,-0.0021542713511735,-0.0446198955178261,4.7644810676574707,4.9359941482543945,4.7975287437438965,4.7685852050781250,4.9322333335876465,4.8004136085510254,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,0.0000119001588246,0.0000042865149226,-0.1139911264181137,-0.0001402620400768,-0.0001603893906577,-2.1913666725158691,0.9999983310699463,0.0019787785131484,-0.0027524270117283,-0.0019713637884706,0.9999992251396179,0.0026940682437271,0.0027577411383390,-0.0026886255946010,0.9999930858612061
1.3279999494552612,-0.0008014307823032,0.0007369791273959,0.0035758859012276,-0.0020671444945037,-0.0021549127995968,-0.0533853620290756,4.7683038711547852,4.9410519599914551,4.8014483451843262,4.7731118202209473,4.9365863800048828,4.8050370216369629,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0000114706235763,0.0000243376816798,-0.1051961630582809,-0.0001590876199771,-0.0001781257742550,-2.0160284042358398,0.9999979138374329,0.0021748114377260,-0.0027610282413661,-0.0021673508454114,0.9999988079071045,0.0027023535221815,0.0027668871916831,-0.0026963516138494,0.9999930262565613
1.3320000171661377,-0.0008014766499400,0.0007370764506049,0.0031551013235003,-0.0020677808206528,-0.0021556252613664,-0.0614494755864143,4.7718248367309570,4.9457492828369141,4.8050594329833984,4.7772803306579590,4.9406361579895020,4.8092956542968750,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0000329482718371,0.0000430025793321,-0.0970695614814758,-0.0002235578431282,-0.0002108833141392,-1.8548099994659424,0.9999973773956299,0.0024045035243034,-0.0027696304023266,-0.0023969968315214,0.9999982714653015,0.0027106429915875,0.0027761284727603,-0.0027039847336709,0.9999929666519165
1.3359999656677246,-0.0008016084320843,0.0007372484542429,0.0027668229304254,-0.0020686751231551,-0.0021564688067883,-0.0688687190413475,4.7750673294067383,4.9501152038574219,4.8083863258361816,4.7811193466186523,4.9444050788879395,4.8132181167602539,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0000526560725120,0.0000605543100392,-0.0895572602748871,-0.0001847305538831,-0.0002253233542433,-1.7062957286834717,0.9999967217445374,0.0026651620864868,-0.0027782337274402,-0.0026576092932373,0.9999976158142090,0.0027189375832677,0.0027854584623128,-0.0027115328703076,0.9999929070472717
1.3400000333786011,-0.0008018190274015,0.0007374906563200,0.0024085938930511,-0.0020694141276181,-0.0021573700942099,-0.0756939053535461,4.7780523300170898,4.9541735649108887,4.8114490509033203,4.7846522331237793,4.9479150772094727,4.8168292045593262,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0000706934661139,0.0000769389589550,-0.0826160237193108,-0.0002585015608929,-0.0002717549214140,-1.5698165893554688,0.9999958872795105,0.0029543093405664,-0.0027868382167071,-0.0029467102140188,0.9999967813491821,0.0027272379957139,0.0027948711067438,-0.0027190023101866,0.9999928474426270
1.3439999818801880,-0.0008021018002182,0.0007377984002233,0.0020781299099326,-0.0020704481285065,-0.0021584571804851,-0.0819731727242470,4.7807984352111816,4.9579482078552246,4.8142690658569336,4.7879033088684082,4.9511852264404297,4.8201522827148438,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0000872579694260,0.0000921410610317,-0.0762002766132355,-0.0002129425411113,-0.0002080758422380,-1.4442322254180908,0.9999948740005493,0.0032696651760489,-0.0027954441029578,-0.0032620197162032,0.9999957680702209,0.0027355444617569,0.0028043612837791,-0.0027263991069049,0.9999927878379822
1.3480000495910645,-0.0008024508133531,0.0007381669711322,0.0017733287531883,-0.0020712998230010,-0.0021592895500362,-0.0877500995993614,4.7833242416381836,4.9614610671997070,4.8168630599975586,4.7908930778503418,4.9542336463928223,4.8232097625732422,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0001022704964271,0.0001063828822225,-0.0702714323997498,-0.0001975603227038,-0.0002435275819153,-1.3287166357040405,0.9999936819076538,0.0036091329529881,-0.0028040511533618,-0.0036014411598444,0.9999945759773254,0.0027438574470580,0.0028139234054834,-0.0027337288483977,0.9999927282333374
1.3519999980926514,-0.0008028598967940,0.0007385925273411,0.0014922430273145,-0.0020720900502056,-0.0021602637134492,-0.0930649638175964,4.7856459617614746,4.9647312164306641,4.8192491531372070,4.7936425209045410,4.9570775032043457,4.8260231018066406,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0001161610125564,0.0001195133227156,-0.0647936314344406,-0.0002955235540867,-0.0001857853494585,-1.2223259210586548,0.9999923110008240,0.0039707836695015,-0.0028126589022577,-0.0039630453102291,0.9999932050704956,0.0027521767187864,0.0028235523495823,-0.0027409961912781,0.9999926686286926
1.3559999465942383,-0.0008033245685510,0.0007390705868602,0.0012330685276538,-0.0020732721313834,-0.0021610069088638,-0.0979542657732964,4.7877802848815918,4.9677782058715820,4.8214430809020996,4.7961688041687012,4.9597315788269043,4.8286089897155762,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0001288057828788,0.0001319216826232,-0.0597298815846443,-0.0002582589222584,-0.0002524351584725,-1.1246666908264160,0.9999907016754150,0.0043528424575925,-0.0028212668839842,-0.0043450570665300,0.9999915957450867,0.0027605032082647,0.0028332434594631,-0.0027482062578201,0.9999926090240479
1.3600000143051147,-0.0008038397645578,0.0007395982975140,0.0009941490134224,-0.0020743052009493,-0.0021620166953653,-0.1024529337882996,4.7897396087646484,4.9706187248229980,4.8234581947326660,4.7984900474548340,4.9622097015380859,4.8309855461120605,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0001403396017849,0.0001435620069969,-0.0550514422357082,-0.0002518291585147,-0.0002678852470126,-1.0345196723937988,0.9999888539314270,0.0047536762431264,-0.0028298750985414,-0.0047458438202739,0.9999897480010986,0.0027688376139849,0.0028429923113436,-0.0027553637046367,0.9999925494194031
1.3639999628067017,-0.0008044011192396,0.0007401725742966,0.0007739432621747,-0.0020753124263138,-0.0021630881819874,-0.1065910160541534,4.7915382385253906,4.9732680320739746,4.8253092765808105,4.8006205558776855,4.9645271301269531,4.8331689834594727,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0001508517307229,0.0001542424870422,-0.0507274493575096,-0.0002929980691988,-0.0003075035056099,-0.9518849849700928,0.9999867677688599,0.0051717828027904,-0.0028384840115905,-0.0051639028824866,0.9999876618385315,0.0027771797031164,0.0028527958784252,-0.0027624722570181,0.9999924898147583
1.3680000305175781,-0.0008050044998527,0.0007407895172946,0.0005710334517062,-0.0020764844957739,-0.0021643182262778,-0.1103985533118248,4.7931871414184570,4.9757409095764160,4.8270082473754883,4.8025760650634766,4.9666938781738281,4.8351731300354004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0001605091965757,0.0001642658608034,-0.0467329844832420,-0.0002492392668501,-0.0002625985653140,-0.8756612539291382,0.9999843835830688,0.0056057795882225,-0.0028470938559622,-0.0055978521704674,0.9999852776527405,0.0027855297084898,0.0028626511339098,-0.0027695356402546,0.9999924302101135
1.3719999790191650,-0.0008056465303525,0.0007414465653710,0.0003841014986392,-0.0020774814765900,-0.0021653685253114,-0.1139011979103088,4.7946987152099609,4.9780507087707520,4.8285665512084961,4.8043684959411621,4.9687218666076660,4.8370122909545898,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0001693049416644,0.0001735941041261,-0.0430417135357857,-0.0002533849037718,-0.0003005541511811,-0.8056515455245972,0.9999817609786987,0.0060543953441083,-0.0028557046316564,-0.0060464204289019,0.9999826550483704,0.0027938878629357,0.0028725543525070,-0.0027765571139753,0.9999923706054688
1.3760000467300415,-0.0008063237764873,0.0007421409245580,0.0002119346318068,-0.0020784949883819,-0.0021665706299245,-0.1171238049864769,4.7960824966430664,4.9802098274230957,4.8299946784973145,4.8060121536254883,4.9706220626831055,4.8386988639831543,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0001772694813553,0.0001823545171646,-0.0396300926804543,-0.0002226633951068,-0.0002373915631324,-0.7411091327667236,0.9999788403511047,0.0065164598636329,-0.0028643161058426,-0.0065084374509752,0.9999797344207764,0.0028022539336234,0.0028825027402490,-0.0027835394721478,0.9999923110008240
1.3799999952316284,-0.0008070328622125,0.0007428703247570,0.0000534142600372,-0.0020793855655938,-0.0021675201132894,-0.1200882419943810,4.7973489761352539,4.9822306632995605,4.8313026428222656,4.8075170516967773,4.9724044799804688,4.8402447700500488,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0001845180959208,0.0001904988894239,-0.0364779829978943,-0.0002069439942716,-0.0002488472673576,-0.6817977428436279,0.9999756217002869,0.0069908970035613,-0.0028729280456901,-0.0069828270934522,0.9999765157699585,0.0028106279205531,0.0028924930375069,-0.0027904852759093,0.9999922513961792
1.3839999437332153,-0.0008077709353529,0.0007436323212460,-0.0000924976775423,-0.0020802132785320,-0.0021685154642910,-0.1228154301643372,4.7985067367553711,4.9841222763061523,4.8324999809265137,4.8088941574096680,4.9740767478942871,4.8416600227355957,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0001910786813824,0.0001981942914426,-0.0335640199482441,-0.0001731789670885,-0.0001927444536705,-0.6273238062858582,0.9999721050262451,0.0074767158366740,-0.0028815397527069,-0.0074685979634523,0.9999729990959167,0.0028190095908940,0.0029025224503130,-0.0027973968535662,0.9999921917915344
1.3880000114440918,-0.0008085352601483,0.0007444251095876,-0.0002267537638545,-0.0020809059496969,-0.0021692863665521,-0.1253247261047363,4.7995638847351074,4.9858951568603516,4.8335933685302734,4.8101520538330078,4.9756484031677246,4.8429555892944336,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0001970108569367,0.0002051936753560,-0.0308721214532852,-0.0002209993253928,-0.0002866354479920,-0.5771371722221375,0.9999682307243347,0.0079730050638318,-0.0028901507612318,-0.0079648392274976,0.9999691247940063,0.0028273984789848,0.0029125879518688,-0.0028042760677636,0.9999921321868896
1.3919999599456787,-0.0008093232754618,0.0007452458958142,-0.0003502422478050,-0.0020817900076509,-0.0021704328246415,-0.1276332736015320,4.8005270957946777,4.9875588417053223,4.8345923423767090,4.8113017082214355,4.9771256446838379,4.8441395759582520,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0002024781424552,0.0002117091644322,-0.0283863507211208,-0.0001680892019067,-0.0002544894814491,-0.5308048129081726,0.9999640583992004,0.0084789283573627,-0.0028987615369260,-0.0084707140922546,0.9999649524688721,0.0028357948176563,0.0029226876795292,-0.0028111252468079,0.9999920725822449
1.3960000276565552,-0.0008101331768557,0.0007460927590728,-0.0004637876409106,-0.0020824624225497,-0.0021714507602155,-0.1297564953565598,4.8014044761657715,4.9891204833984375,4.8355035781860352,4.8123497962951660,4.9785170555114746,4.8452205657958984,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0002073360374197,0.0002177823334932,-0.0260879155248404,-0.0001803570630727,-0.0001883924123831,-0.4884450137615204,0.9999595284461975,0.0089937122538686,-0.0029073723126203,-0.0089854495599866,0.9999604225158691,0.0028441988397390,0.0029328202363104,-0.0028179464861751,0.9999920129776001
1.3999999761581421,-0.0008109625196084,0.0007469638949260,-0.0005681393085979,-0.0020831839647144,-0.0021722044330090,-0.1317102760076523,4.8022027015686035,4.9905886650085449,4.8363332748413086,4.8133049011230469,4.9798288345336914,4.8462071418762207,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0002116724936059,0.0002235731080873,-0.0239649415016174,-0.0002081519050989,-0.0002305754896952,-0.4493495225906372,0.9999546408653259,0.0095166480168700,-0.0029159821569920,-0.0095083359628916,0.9999555349349976,0.0028526100795716,0.0029429828282446,-0.0028247414156795,0.9999919533729553
1.4040000438690186,-0.0008118092082441,0.0007478581974283,-0.0006639990606345,-0.0020840165670961,-0.0021731266751885,-0.1335076689720154,4.8029270172119141,4.9919705390930176,4.8370876312255859,4.8141736984252930,4.9810657501220703,4.8471059799194336,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0002156894624932,0.0002288075338583,-0.0220030657947063,-0.0002018089871854,-0.0002304873632966,-0.4133612811565399,0.9999494552612305,0.0100470827892423,-0.0029245908372104,-0.0100387223064899,0.9999503493309021,0.0028610290028155,0.0029531735926867,-0.0028315118979663,0.9999918937683105
1.4079999923706055,-0.0008126719621941,0.0007487734546885,-0.0007520113140345,-0.0020848237909377,-0.0021740486845374,-0.1351611167192459,4.8035836219787598,4.9932727813720703,4.8377737998962402,4.8149633407592773,4.9822354316711426,4.8479237556457520,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0002191973326262,0.0002336707257200,-0.0201889351010323,-0.0001613914791960,-0.0001798203447834,-0.3804803490638733,0.9999439120292664,0.0105844158679247,-0.0029331988189369,-0.0105760069563985,0.9999448060989380,0.0028694558423012,0.0029633911326528,-0.0028382597956806,0.9999918341636658
1.4119999408721924,-0.0008135487441905,0.0007497081533074,-0.0008327670511790,-0.0020854694303125,-0.0021747678983957,-0.1366830319166183,4.8041768074035645,4.9945006370544434,4.8383941650390625,4.8156790733337402,4.9833412170410156,4.8486661911010742,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.5934618115425110,-0.0002222328039352,0.0002382533130003,-0.0185170061886311,-0.0001533056783956,-0.0001957055501407,-0.3499981164932251,0.9999380111694336,0.0111280968412757,-0.0029418054036796,-0.0111196385696530,0.9999389052391052,0.0028778903651983,0.0029736335854977,-0.0028449862729758,0.9999917745590210
