Time,v_B_1,v_B_2,v_B_3,v_B_4,v_B_5,v_B_6,gamma_1,gamma_2,gamma_3,gamma_4,gamma_5,gamma_6,w_B_ext_1,w_B_ext_2,w_B_ext_3,w_B_ext_4,w_B_ext_5,w_B_ext_6,dv_B_1,dv_B_2,dv_B_3,dv_B_4,dv_B_5,dv_B_6,R_WB_1_1,R_WB_1_2,R_WB_1_3,R_WB_2_1,R_WB_2_2,R_WB_2_3,R_WB_3_1,R_WB_3_2,R_WB_3_3
0.6520000100135803,-0.0043827295303345,-0.0020605726167560,-0.2673400640487671,0.0612261109054089,-0.0058024870231748,0.0604106187820435,5.0817408561706543,5.3982014656066895,4.6327347755432129,5.0626549720764160,5.3881077766418457,4.6392884254455566,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0240102633833885,-0.0227162241935730,-0.3522290587425232,0.1230798363685608,-1.5534284114837646,-0.2266013622283936,0.9966126084327698,-0.0810428112745285,-0.0139828277751803,0.0809813365340233,0.9967035651206970,-0.0049077975563705,0.0143344663083553,0.0037588274572045,0.9998902678489685
0.6560000181198120,-0.0042866882868111,-0.0021514375694096,-0.2687489688396454,0.0617184303700924,-0.0120162013918161,0.0595042146742344,5.1061778068542480,5.4115910530090332,4.6508588790893555,5.0885438919067383,5.4022369384765625,4.6567020416259766,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0221757274121046,-0.0230366177856922,-0.3143310546875000,0.1217136830091476,-1.4336817264556885,-0.2265703678131104,0.9965926408767700,-0.0812852680683136,-0.0139983864501119,0.0812201946973801,0.9966828823089600,-0.0051557640545070,0.0143710300326347,0.0040012472309172,0.9998887777328491
0.6600000262260437,-0.0041979853995144,-0.0022435840219259,-0.2700062990188599,0.0622052848339081,-0.0177509281784296,0.0585979335010052,5.1293277740478516,5.4238128662109375,4.6672248840332031,5.1130366325378418,5.4151411056518555,4.6724119186401367,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0202724151313305,-0.0233583524823189,-0.2792857289314270,0.1204827949404716,-1.3230309486389160,-0.2262552231550217,0.9965725541114807,-0.0815241411328316,-0.0140375411137938,0.0814552977681160,0.9966623783111572,-0.0054076295346022,0.0144315315410495,0.0042456653900445,0.9998868703842163
0.6639999747276306,-0.0041168956086040,-0.0023370173294097,-0.2711234390735626,0.0626872181892395,-0.0230430513620377,0.0576929114758968,5.1512923240661621,5.4349980354309082,4.6819195747375488,5.1362414360046387,5.4269590377807617,4.6865024566650391,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0183226671069860,-0.0236798431724310,-0.2468739151954651,0.1190900057554245,-1.2207658290863037,-0.2260496020317078,0.9965524077415466,-0.0817594379186630,-0.0140984551981091,0.0816866457462311,0.9966420531272888,-0.0056632338091731,0.0145141258835793,0.0044920560903847,0.9998846054077148
0.6679999828338623,-0.0040436047129333,-0.0024317367933691,-0.2721109390258789,0.0631635785102844,-0.0279261153191328,0.0567887127399445,5.1721625328063965,5.4452657699584961,4.6950273513793945,5.1582579612731934,5.4378113746643066,4.6990523338317871,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0163461156189442,-0.0239998400211334,-0.2168967574834824,0.1178019046783447,-1.1262763738632202,-0.2257966250181198,0.9965322017669678,-0.0819911658763885,-0.0141794327646494,0.0819142460823059,0.9966218471527100,-0.0059224264696240,0.0146171087399125,0.0047403937205672,0.9998819828033447
0.6719999909400940,-0.0039782202802598,-0.0025277361273766,-0.2729785144329071,0.0636347830295563,-0.0324312224984169,0.0558855272829533,5.1920242309570312,5.4547204971313477,4.7066292762756348,5.1791777610778809,5.4478068351745605,4.7101387977600098,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0143591500818729,-0.0243170745670795,-0.1891725659370422,0.1165863871574402,-1.0390614271163940,-0.2256933152675629,0.9965119957923889,-0.0822193399071693,-0.0142789054661989,0.0821380987763405,0.9966018199920654,-0.0061850659549236,0.0147389052435756,0.0049906526692212,0.9998790025711060
0.6759999990463257,-0.0039207837544382,-0.0026250043883920,-0.2737351953983307,0.0641011297702789,-0.0365874692797661,0.0549827553331852,5.2109570503234863,5.4634575843811035,4.7168035507202148,5.1990880966186523,5.4570436477661133,4.7198390960693359,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0123761845752597,-0.0246304627507925,-0.1635276675224304,0.1153449863195419,-0.9585276842117310,-0.2254254519939423,0.9964917898178101,-0.0824439600110054,-0.0143954260274768,0.0823582038283348,0.9965819716453552,-0.0064510204829276,0.0148780597373843,0.0052428096532822,0.9998756647109985
0.6800000071525574,-0.0038712790701538,-0.0027235262095928,-0.2743892967700958,0.0645625069737434,-0.0404215790331364,0.0540810525417328,5.2290329933166504,5.4715609550476074,4.7256264686584473,5.2180676460266113,5.4656090736389160,4.7282242774963379,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0104093467816710,-0.0249393321573734,-0.1398063898086548,0.1141283214092255,-0.8840731382369995,-0.2251507341861725,0.9964715838432312,-0.0826650410890579,-0.0145276589319110,0.0825745686888695,0.9965623021125793,-0.0067201671190560,0.0150332292541862,0.0054968423210084,0.9998719692230225
0.6840000152587891,-0.0038296417333186,-0.0028232834301889,-0.2749485075473785,0.0650190189480782,-0.0439578704535961,0.0531804487109184,5.2463207244873047,5.4791049957275391,4.7331705093383789,5.2361898422241211,5.4735817909240723,4.7353653907775879,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0084687974303961,-0.0252427738159895,-0.1178605780005455,0.1128045544028282,-0.8152968287467957,-0.2249481976032257,0.9964513778686523,-0.0828825905919075,-0.0146743683144450,0.0827871933579445,0.9965428113937378,-0.0069923899136484,0.0152031723409891,0.0057527287863195,0.9998679757118225
0.6880000233650208,-0.0037957665044814,-0.0029242546297610,-0.2754199504852295,0.0654702335596085,-0.0472190566360950,0.0522806569933891,5.2628822326660156,5.4861574172973633,4.7395057678222656,5.2535223960876465,5.4810309410095215,4.7413282394409180,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0065631023608148,-0.0255403500050306,-0.0975548923015594,0.1116231679916382,-0.7517056465148926,-0.2248181551694870,0.9964311718940735,-0.0830966159701347,-0.0148344142362475,0.0829960852861404,0.9965234398841858,-0.0072675794363022,0.0153867425397038,0.0060104462318122,0.9998636245727539
0.6919999718666077,-0.0037695141509175,-0.0030264160595834,-0.2758101820945740,0.0659167245030403,-0.0502258799970150,0.0513813830912113,5.2787756919860840,5.4927778244018555,4.7446970939636230,5.2701272964477539,5.4880170822143555,4.7461776733398438,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0046995612792671,-0.0258314795792103,-0.0787694305181503,0.1104190349578857,-0.6931493282318115,-0.2245643138885498,0.9964110255241394,-0.0833071172237396,-0.0150067433714867,0.0832012444734573,0.9965042471885681,-0.0075456327758729,0.0155828781425953,0.0062699737027287,0.9998589754104614
0.6959999799728394,-0.0037507158704102,-0.0031297418754548,-0.2761252522468567,0.0663584023714066,-0.0529984757304192,0.0504831261932850,5.2940530776977539,5.4990181922912598,4.7488088607788086,5.2860627174377441,5.4945969581604004,4.7499737739562988,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0028838380239904,-0.0261157676577568,-0.0613848380744457,0.1092093512415886,-0.6390173435211182,-0.2242656797170639,0.9963909387588501,-0.0835141092538834,-0.0151903824880719,0.0834026709198952,0.9964852333068848,-0.0078264530748129,0.0157906003296375,0.0065312902443111,0.9998540282249451
0.6999999880790710,-0.0037391805090010,-0.0032342048361897,-0.2763707935810089,0.0667952373623848,-0.0555545464158058,0.0495860651135445,5.3087649345397949,5.5049257278442383,4.7519011497497559,5.3013830184936523,5.5008196830749512,4.7527756690979004,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0011206751223654,-0.0263928100466728,-0.0452968142926693,0.1079448759555817,-0.5888837575912476,-0.2240405380725861,0.9963709115982056,-0.0837175920605659,-0.0153844356536865,0.0836003720760345,0.9964663982391357,-0.0081099504604936,0.0160090066492558,0.0067943758331239,0.9998487830162048
0.7039999961853027,-0.0037346978206187,-0.0033397760707885,-0.2765519917011261,0.0672270134091377,-0.0579100809991360,0.0486899018287659,5.3229570388793945,5.5105438232421875,4.7540321350097656,5.3161358833312988,5.5067276954650879,4.7546391487121582,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0005862926482223,-0.0266624204814434,-0.0304070524871349,0.1067919731140137,-0.5427064299583435,-0.2237711399793625,0.9963509440422058,-0.0839175805449486,-0.0155880721285939,0.0837943553924561,0.9964477419853210,-0.0083960387855768,0.0162372626364231,0.0070592104457319,0.9998432397842407
0.7080000042915344,-0.0037370428908616,-0.0034464257769287,-0.2766736149787903,0.0676541849970818,-0.0600809082388878,0.0477948188781738,5.3366713523864746,5.5159082412719727,4.7552561759948730,5.3303689956665039,5.5123620033264160,4.7556166648864746,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0022341189906001,-0.0269244201481342,-0.0166237987577915,0.1055852770805359,-0.5000592470169067,-0.2235758006572723,0.9963310360908508,-0.0841140747070312,-0.0158005263656378,0.0839846208691597,0.9964292645454407,-0.0086846370249987,0.0164745952934027,0.0073257735930383,0.9998374581336975
0.7120000123977661,-0.0037459793966264,-0.0035541234537959,-0.2767401039600372,0.0680765286087990,-0.0620811469852924,0.0469005145132542,5.3499460220336914,5.5210514068603516,4.7556247711181641,5.3441224098205566,5.5177540779113770,4.7557582855224609,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0038210502825677,-0.0271786265075207,-0.0038634561933577,0.1044578254222870,-0.4606159627437592,-0.2233760803937912,0.9963111877441406,-0.0843070894479752,-0.0160210914909840,0.0841711759567261,0.9964109659194946,-0.0089756688103080,0.0167202912271023,0.0075940471142530,0.9998313784599304
0.7160000205039978,-0.0037612635642290,-0.0036628379020840,-0.2767555713653564,0.0684943571686745,-0.0639236122369766,0.0460070110857487,5.3628182411193848,5.5260038375854492,4.7551884651184082,5.3574376106262207,5.5229372978210449,4.7551131248474121,0.0000000000000000,0.0000000000000000,-1.8041419982910156,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0053454870358109,-0.0274250954389572,0.0079500013962388,0.1033104881644249,-0.4241927862167358,-0.2231329679489136,0.9962914586067200,-0.0844966247677803,-0.0162491146475077,0.0843540206551552,0.9963928461074829,-0.0092690633609891,0.0169736929237843,0.0078640114516020,0.9998250007629395
0.7200000286102295,-0.0037826455663890,-0.0037725383881480,-0.2767237722873688,0.0689075961709023,-0.0656203851103783,0.0451144799590111,5.3753213882446289,5.5307903289794922,4.7539925575256348,5.3703489303588867,5.5279374122619629,4.7537255287170410,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0255208536982536,-0.0386115126311779,1.1457650661468506,0.1021933853626251,-0.3906559646129608,-0.2228072881698608,0.9962717890739441,-0.0846826881170273,-0.0164839942008257,0.0845331624150276,0.9963748455047607,-0.0095647517591715,0.0172341931611300,0.0081356493756175,0.9998183846473694
0.7239999771118164,-0.0038847289979458,-0.0039269845001400,-0.2721407115459442,0.0693163722753525,-0.0671830102801323,0.0442232489585876,5.3425130844116211,5.4904842376708984,4.7071890830993652,5.3379178047180176,5.4878296852111816,4.7067465782165527,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0256708692759275,-0.0382727533578873,1.0657560825347900,0.1013817489147186,-0.3592683076858521,-0.2223252654075623,0.9962522387504578,-0.0848652869462967,-0.0167251732200384,0.0847086086869240,0.9963570237159729,-0.0098626706749201,0.0175012294203043,0.0084089431911707,0.9998114705085754
0.7279999852180481,-0.0039874124340713,-0.0040800753049552,-0.2678776979446411,0.0697218999266624,-0.0686200857162476,0.0433339476585388,5.3127422332763672,5.4534454345703125,4.6632189750671387,5.3084955215454102,5.4509744644165039,4.6626148223876953,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0258589945733547,-0.0379725992679596,0.9918475151062012,0.1006215661764145,-0.3302447497844696,-0.2218185365200043,0.9962328076362610,-0.0850444287061691,-0.0169721338897943,0.0848803669214249,0.9963393807411194,-0.0101627623662353,0.0177742801606655,0.0086838779971004,0.9998043179512024
0.7319999933242798,-0.0040908483788371,-0.0042319656349719,-0.2639102935791016,0.0701243877410889,-0.0699410662055016,0.0424466729164124,5.2857866287231445,5.4194350242614746,4.6218509674072266,5.2818598747253418,5.4171342849731445,4.6210989952087402,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0260772705078125,-0.0377077832818031,0.9235814809799194,0.0997327715158463,-0.3035830855369568,-0.2214826047420502,0.9962134361267090,-0.0852201208472252,-0.0172243993729353,0.0850484371185303,0.9963219165802002,-0.0104649746790528,0.0180528610944748,0.0089604416862130,0.9997968673706055
0.7360000014305115,-0.0041951574385166,-0.0043827965855598,-0.2602159678936005,0.0705233216285706,-0.0711553990840912,0.0415607430040836,5.2614388465881348,5.3882312774658203,4.5828733444213867,5.2578091621398926,5.3860883712768555,4.5819854736328125,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0263187848031521,-0.0374746136367321,0.8605275154113770,0.0989166349172592,-0.2789551019668579,-0.2209623754024506,0.9961941838264465,-0.0853923782706261,-0.0174815244972706,0.0852128341794014,0.9963046312332153,-0.0107692563906312,0.0183365251868963,0.0092386221513152,0.9997891783714294
0.7400000095367432,-0.0043004327453673,-0.0045326948165894,-0.2567738592624664,0.0709189847111702,-0.0722712203860283,0.0406768918037415,5.2395095825195312,5.3596282005310059,4.5460901260375977,5.2361521720886230,5.3576326370239258,4.5450782775878906,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0265776645392179,-0.0372703783214092,0.8022936582565308,0.0979761928319931,-0.2562501430511475,-0.2206501364707947,0.9961750507354736,-0.0855612084269524,-0.0177431032061577,0.0853735655546188,0.9962875247001648,-0.0110755600035191,0.0186248589307070,0.0095184063538909,0.9997812509536743
0.7440000176429749,-0.0044067432172596,-0.0046817762777209,-0.2535646855831146,0.0713108927011490,-0.0732962191104889,0.0397942923009396,5.2198204994201660,5.3334350585937500,4.5113205909729004,5.2167153358459473,5.3315758705139160,4.5101966857910156,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0268486198037863,-0.0370919257402420,0.7485101222991943,0.0969465002417564,-0.2353158891201019,-0.2202303409576416,0.9961560368537903,-0.0857266187667847,-0.0180087592452765,0.0855306386947632,0.9962705969810486,-0.0113838398829103,0.0189174842089415,0.0097997821867466,0.9997730255126953
0.7480000257492065,-0.0045141377486289,-0.0048301438800991,-0.2505706548690796,0.0716986805200577,-0.0742374807596207,0.0389133691787720,5.2022089958190918,5.3094768524169922,4.4784016609191895,5.1993365287780762,5.3077445030212402,4.4771733283996582,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0271270330995321,-0.0369369797408581,0.6988432407379150,0.0960449501872063,-0.2158998250961304,-0.2198987901210785,0.9961372017860413,-0.0858886167407036,-0.0182781461626291,0.0856840610504150,0.9962538480758667,-0.0116940503939986,0.0192140489816666,0.0100827338173985,0.9997645616531372
0.7519999742507935,-0.0046226456761360,-0.0049778916873038,-0.2477752864360809,0.0720828622579575,-0.0751010775566101,0.0380337722599506,5.1865243911743164,5.2875885963439941,4.4471788406372070,5.1838655471801758,5.2859735488891602,4.4458565711975098,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0274091735482216,-0.0368029586970806,0.6529796123504639,0.0950575098395348,-0.1982179582118988,-0.2195366472005844,0.9961184859275818,-0.0860472097992897,-0.0185509454458952,0.0858338400721550,0.9962372183799744,-0.0120061486959457,0.0195142272859812,0.0103672482073307,0.9997558593750000
0.7559999823570251,-0.0047322823666036,-0.0051251035183668,-0.2451633661985397,0.0724630951881409,-0.0758939459919930,0.0371556244790554,5.1726255416870117,5.2676191329956055,4.4175133705139160,5.1701641082763672,5.2661137580871582,4.4161047935485840,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0276914890855551,-0.0366878733038902,0.6106320023536682,0.0940354466438293,-0.1817836463451385,-0.2192611992359161,0.9960998892784119,-0.0862024053931236,-0.0188268627971411,0.0859799757599831,0.9962207674980164,-0.0123200938105583,0.0198177229613066,0.0106533113867044,0.9997468590736389
0.7599999904632568,-0.0048430482856929,-0.0052718548104167,-0.2427208423614502,0.0728392377495766,-0.0766210779547691,0.0362785793840885,5.1603827476501465,5.2494277954101562,4.3892760276794434,5.1581034660339355,5.2480235099792480,4.3877892494201660,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0279714688658714,-0.0365897677838802,0.5715327262878418,0.0930133312940598,-0.1667210906744003,-0.2188358604907990,0.9960814118385315,-0.0863542109727859,-0.0191056281328201,0.0861224830150604,0.9962044954299927,-0.0126358466222882,0.0201242603361607,0.0109409084543586,0.9997376203536987
0.7639999985694885,-0.0049549341201782,-0.0054182140156627,-0.2404347062110901,0.0732112899422646,-0.0772879645228386,0.0354032367467880,5.1496763229370117,5.2328839302062988,4.3623490333557129,5.1475653648376465,5.2315735816955566,4.3607912063598633,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0282465200871229,-0.0365067832171917,0.5354358553886414,0.0919924080371857,-0.1528116762638092,-0.2184565961360931,0.9960631132125854,-0.0865026339888573,-0.0193869918584824,0.0862613618373871,0.9961884021759033,-0.0129533680155873,0.0204335860908031,0.0112300245091319,0.9997281432151794
0.7680000066757202,-0.0050679203122854,-0.0055642412044108,-0.2382929623126984,0.0735792592167854,-0.0778992101550102,0.0345294103026390,5.1403951644897461,5.2178659439086914,4.3366231918334961,5.1384387016296387,5.2166438102722168,4.3350005149841309,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0285146348178387,-0.0364374145865440,0.5021140575408936,0.0909075140953064,-0.1399706006050110,-0.2182015627622604,0.9960449337959290,-0.0866476818919182,-0.0196707248687744,0.0863966196775436,0.9961724877357483,-0.0132726226001978,0.0207454655319452,0.0115206446498632,0.9997184276580811
0.7720000147819519,-0.0051819789223373,-0.0057099908590317,-0.2362845093011856,0.0739428922533989,-0.0784590914845467,0.0336566045880318,5.1324362754821777,5.2042622566223145,4.3119988441467285,5.1306228637695312,5.2031221389770508,4.3103175163269043,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0287742670625448,-0.0363798886537552,0.4713577926158905,0.0898758172988892,-0.1281215548515320,-0.2178342044353485,0.9960269331932068,-0.0867893621325493,-0.0199566166847944,0.0865282714366913,0.9961567521095276,-0.0135935740545392,0.0210596825927496,0.0118127539753914,0.9997084736824036
0.7760000228881836,-0.0052970759570599,-0.0058555104769766,-0.2343990802764893,0.0743023976683617,-0.0789715796709061,0.0327852666378021,5.1257042884826660,5.1919693946838379,4.2883839607238770,5.1240215301513672,5.1909046173095703,4.2866497039794922,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0290239378809929,-0.0363333895802498,0.4429723620414734,0.0888154208660126,-0.1173472404479980,-0.2175114154815674,0.9960090517997742,-0.0869276747107506,-0.0202444717288017,0.0866563096642494,0.9961411952972412,-0.0139161879196763,0.0213760398328304,0.0121063375845551,0.9996982216835022
0.7799999713897705,-0.0054131718352437,-0.0060008438304067,-0.2326271981000900,0.0746576562523842,-0.0794409662485123,0.0319152213633060,5.1201100349426270,5.1808891296386719,4.2656946182250977,5.1185498237609863,5.1798958778381348,4.2639112472534180,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0292625036090612,-0.0362960845232010,0.4167766273021698,0.0877769514918327,-0.1072033941745758,-0.2172720730304718,0.9959913492202759,-0.0870626345276833,-0.0205341111868620,0.0867807492613792,0.9961257576942444,-0.0142404306679964,0.0216943528503180,0.0124013796448708,0.9996877312660217
0.7839999794960022,-0.0055302218534052,-0.0061460281722248,-0.2309600859880447,0.0750087648630142,-0.0798697769641876,0.0310461334884167,5.1155734062194824,5.1709332466125488,4.2438521385192871,5.1141247749328613,5.1700057983398438,4.2420263290405273,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0294891893863678,-0.0362672992050648,0.3926051259040833,0.0866618081927299,-0.0980321988463402,-0.2168011367321014,0.9959737658500671,-0.0871942415833473,-0.0208253730088472,0.0869015902280807,0.9961104989051819,-0.0145662715658545,0.0220144540071487,0.0126978652551770,0.9996770024299622
0.7879999876022339,-0.0056481785140932,-0.0062910974957049,-0.2293896675109863,0.0753554105758667,-0.0802619084715843,0.0301789287477732,5.1120181083679199,5.1620182991027832,4.2227873802185059,5.1106724739074707,5.1611518859863281,4.2209219932556152,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0297034960240126,-0.0362457931041718,0.3703061044216156,0.0856366008520126,-0.0895651578903198,-0.2165308892726898,0.9959563612937927,-0.0873225033283234,-0.0211181025952101,0.0870188474655151,0.9960954189300537,-0.0148936780169606,0.0223361849784851,0.0129957795143127,0.9996660351753235
0.7919999957084656,-0.0057669924572110,-0.0064360806718469,-0.2279084473848343,0.0756979584693909,-0.0806201696395874,0.0293128043413162,5.1093745231628418,5.1540670394897461,4.2024331092834473,5.1081233024597168,5.1532578468322754,4.2005324363708496,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0299045182764530,-0.0362306348979473,0.3497346639633179,0.0845859497785568,-0.0818350836634636,-0.2162642478942871,0.9959391355514526,-0.0874474272131920,-0.0214121639728546,0.0871325209736824,0.9960805177688599,-0.0152226211503148,0.0226594042032957,0.0132951065897942,0.9996548295021057
0.7960000038146973,-0.0058866105973721,-0.0065810033120215,-0.2265095114707947,0.0760363042354584,-0.0809475108981133,0.0284477472305298,5.1075768470764160,5.1470079421997070,4.1827301979064941,5.1064133644104004,5.1462521553039551,4.1807980537414551,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0300924014300108,-0.0362211279571056,0.3307630121707916,0.0834939330816269,-0.0745903104543686,-0.2158830612897873,0.9959220886230469,-0.0875690206885338,-0.0217074286192656,0.0872426182031631,0.9960657954216003,-0.0155530711635947,0.0229839794337749,0.0135958325117826,0.9996433854103088
0.8000000119209290,-0.0060069803148508,-0.0067258877679706,-0.2251864522695541,0.0763702765107155,-0.0812458693981171,0.0275842156261206,5.1065649986267090,5.1407742500305176,4.1636233329772949,5.1054825782775879,5.1400690078735352,4.1616630554199219,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0302667506039143,-0.0362163297832012,0.3132681250572205,0.0823943614959717,-0.0679641216993332,-0.2156622409820557,0.9959051609039307,-0.0876872912049294,-0.0220037791877985,0.0873491391539574,0.9960511922836304,-0.0158850010484457,0.0233097895979881,0.0138979414477944,0.9996317028999329
0.8040000200271606,-0.0061280471272767,-0.0068707531318069,-0.2239333838224411,0.0766998529434204,-0.0815177261829376,0.0267215669155121,5.1062846183776855,5.1353058815002441,4.1450624465942383,5.1052765846252441,5.1346473693847656,4.1430773735046387,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0304274093359709,-0.0362157225608826,0.2971381247043610,0.0813043713569641,-0.0619057230651379,-0.2152869552373886,0.9958884119987488,-0.0878022387623787,-0.0223011076450348,0.0874520987272263,0.9960367679595947,-0.0162183810025454,0.0236367210745811,0.0142014175653458,0.9996197819709778
0.8080000281333923,-0.0062497565522790,-0.0070156161673367,-0.2227448374032974,0.0770250707864761,-0.0817653462290764,0.0258604194968939,5.1066832542419434,5.1305446624755859,4.1270008087158203,5.1057438850402832,5.1299285888671875,4.1249928474426270,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0305746346712112,-0.0362185053527355,0.2822699546813965,0.0803571939468384,-0.0562890917062759,-0.2148749232292175,0.9958718419075012,-0.0879138708114624,-0.0225993171334267,0.0875514969229698,0.9960225224494934,-0.0165531858801842,0.0239646695554256,0.0145062459632754,0.9996076226234436
0.8119999766349792,-0.0063720550388098,-0.0071604903787374,-0.2216157615184784,0.0773464962840080,-0.0819905027747154,0.0250009205192327,5.1077132225036621,5.1264371871948242,4.1093950271606445,5.1068367958068848,5.1258625984191895,4.1073679924011230,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0307082831859589,-0.0362242013216019,0.2685677409172058,0.0792547762393951,-0.0511890575289726,-0.2146225571632385,0.9958554506301880,-0.0880221948027611,-0.0228983145207167,0.0876473411917686,0.9960084557533264,-0.0168893896043301,0.0242935419082642,0.0148124117404222,0.9995951652526855
0.8159999847412109,-0.0064948881044984,-0.0073053874075413,-0.2205414921045303,0.0776635184884071,-0.0821952596306801,0.0241424310952425,5.1093306541442871,5.1229348182678223,4.0922074317932129,5.1085124015808105,5.1223983764648438,4.0901627540588379,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0308287199586630,-0.0362322144210339,0.2559430301189423,0.0782131254673004,-0.0464713089168072,-0.2143330425024033,0.9958392381668091,-0.0881272181868553,-0.0231980178505182,0.0877396315336227,0.9959945678710938,-0.0172269660979509,0.0246232487261295,0.0151199009269476,0.9995824694633484
0.8199999928474426,-0.0066182031296194,-0.0074503161013126,-0.2195177227258682,0.0779763683676720,-0.0823811441659927,0.0232850983738899,5.1114940643310547,5.1199913024902344,4.0754008293151855,5.1107287406921387,5.1194911003112793,4.0733413696289062,0.0000000000000000,0.0000000000000000,1.3629626035690308,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0309362635016441,-0.0362421795725822,0.2443128079175949,0.0771000385284424,-0.0421354435384274,-0.2140454947948456,0.9958232045173645,-0.0882289484143257,-0.0234983507543802,0.0878283828496933,0.9959807991981506,-0.0175658911466599,0.0249537099152803,0.0154286976903677,0.9995695352554321
